Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1008.1935417911272,879.1479105882885,804.8334574586303,1054.9887671892482,810.8434872883486
Solar Capacity,kWp,569.6855346992155,555.67910279797,577.7972546166135,576.4555926367514,568.9275952822303
Grid Con. Capacity,kW,1193.9315218818329
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23100224.629774444,7983471.580405581,5131824.764046808,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2017, 98.6, 314.6)","(0, 2014, 109.0, 261.0)","(8, 2014, 61.9, 245.9)","(58, 2013, 135.4, 299.9)","(8, 2014, 119.6, 206.0)"
1,21713805.914166957,7157495.195867578,4571382.432977325,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2012, 52.7, 328.8)","(0, 2017, 126.9, 269.7)","(8, 2014, 118.3, 365.3)","(58, 2014, 105.8, 217.1)","(8, 2015, 86.7, 381.3)"
2,21189604.25325485,6856312.178308334,4348363.789624462,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2012, 139.4, 396.7)","(0, 2014, 61.4, 233.9)","(8, 2017, 85.0, 368.0)","(58, 2012, 104.3, 325.7)","(8, 2016, 71.4, 359.4)"
3,19574699.651420157,5869173.253241666,3720598.112856438,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2014, 131.5, 293.8)","(0, 2017, 50.2, 247.9)","(8, 2017, 89.0, 313.5)","(58, 2016, 93.9, 226.3)","(8, 2015, 70.5, 266.5)"
4,17799277.856615983,4786892.3052192405,3027457.266074689,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2017, 64.6, 353.1)","(0, 2014, 64.3, 258.6)","(8, 2015, 78.0, 277.0)","(58, 2016, 102.6, 323.4)","(8, 2012, 50.0, 339.8)"
5,22900732.868567053,7853324.5820142925,5062480.0012307055,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2015, 82.8, 356.6)","(0, 2015, 78.1, 224.0)","(8, 2016, 95.0, 350.5)","(58, 2016, 131.4, 377.8)","(8, 2017, 116.0, 243.3)"
6,22428947.731663622,7572507.277567415,4871512.168774153,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2015, 118.8, 335.7)","(0, 2013, 128.1, 343.7)","(8, 2014, 77.8, 228.5)","(58, 2012, 100.4, 240.6)","(8, 2013, 73.2, 339.6)"
7,28483031.9634675,11097541.496566271,7400562.181579176,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2013, 165.0, 260.1)","(0, 2016, 143.3, 275.5)","(8, 2012, 75.5, 355.2)","(58, 2015, 133.6, 221.5)","(8, 2016, 126.6, 227.7)"
8,24157930.071679622,8531976.503350016,5641025.283007553,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2013, 143.6, 211.5)","(0, 2012, 79.0, 225.4)","(8, 2013, 114.7, 374.2)","(58, 2016, 108.9, 263.1)","(8, 2015, 109.6, 239.2)"
9,23439298.32260899,8172639.753012314,5281730.28427462,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2013, 121.4, 396.7)","(0, 2016, 77.2, 365.4)","(8, 2017, 92.0, 239.0)","(58, 2015, 102.5, 208.0)","(8, 2016, 122.7, 351.6)"
10,20746676.00636635,6540264.320205757,4221483.400838537,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2015, 69.5, 240.4)","(0, 2015, 110.4, 350.5)","(8, 2015, 108.5, 342.2)","(58, 2012, 87.6, 280.9)","(8, 2014, 89.6, 211.6)"
11,25058760.325383063,9123962.29311398,5949869.74694703,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2017, 114.6, 342.3)","(0, 2016, 139.5, 234.6)","(8, 2014, 114.6, 288.3)","(58, 2015, 125.0, 287.9)","(8, 2012, 79.7, 251.7)"
12,21781811.065245003,7252595.005231233,4544287.774691716,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2017, 139.7, 344.7)","(0, 2014, 103.1, 303.7)","(8, 2015, 104.1, 395.2)","(58, 2014, 68.0, 234.7)","(8, 2014, 69.8, 249.1)"
13,24114776.657567933,8573795.753012534,5556052.619233346,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2012, 144.0, 254.2)","(0, 2017, 149.4, 219.0)","(8, 2017, 42.0, 223.9)","(58, 2014, 112.5, 386.2)","(8, 2013, 115.5, 226.2)"
14,24878448.80156947,9123209.727218483,5770310.789028933,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2016, 93.9, 282.6)","(0, 2014, 67.6, 318.4)","(8, 2013, 99.5, 398.7)","(58, 2012, 151.0, 281.1)","(8, 2017, 141.3, 368.3)"
15,23045803.730832346,8025100.791148484,5035774.654361807,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2016, 111.6, 345.2)","(0, 2016, 114.7, 352.6)","(8, 2013, 90.0, 391.5)","(58, 2017, 51.8, 386.2)","(8, 2016, 119.0, 212.7)"
16,21027956.08745605,6843657.846497597,4199369.9556364,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2013, 115.7, 288.3)","(0, 2015, 101.7, 349.8)","(8, 2016, 112.2, 278.2)","(58, 2015, 90.4, 201.3)","(8, 2016, 28.4, 211.5)"
17,20856428.503429834,6599095.211216493,4272405.006891285,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2016, 66.3, 378.0)","(0, 2015, 75.8, 201.5)","(8, 2016, 125.8, 327.1)","(58, 2012, 82.8, 249.2)","(8, 2012, 111.2, 299.8)"
18,25154525.277718235,9127209.706299407,6042387.286096773,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2016, 106.2, 387.4)","(0, 2014, 92.2, 259.7)","(8, 2017, 119.2, 247.4)","(58, 2014, 128.4, 317.4)","(8, 2016, 127.6, 322.3)"
19,22957807.742325123,7892195.565820105,5080683.891182963,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2015, 98.4, 272.6)","(0, 2017, 91.7, 341.6)","(8, 2015, 110.0, 392.1)","(58, 2016, 140.6, 243.4)","(8, 2012, 72.8, 288.0)"
20,23492788.26107582,8177828.267945159,5330031.707808608,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2017, 82.2, 283.7)","(0, 2016, 149.6, 207.6)","(8, 2014, 107.4, 278.0)","(58, 2016, 88.1, 212.5)","(8, 2013, 111.9, 300.6)"
21,21151843.943244036,6929145.240606465,4237770.417315517,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2017, 102.6, 207.5)","(0, 2015, 51.9, 335.3)","(8, 2013, 67.8, 294.8)","(58, 2012, 91.8, 217.3)","(8, 2014, 156.9, 214.7)"
22,21702543.18461039,7186330.67055925,4531284.228729086,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2013, 99.3, 394.2)","(0, 2013, 88.0, 241.2)","(8, 2015, 118.7, 280.6)","(58, 2012, 128.2, 249.4)","(8, 2014, 54.2, 233.2)"
23,20799782.95128832,6669704.964059379,4145149.701906886,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2017, 108.7, 301.9)","(0, 2013, 94.1, 342.8)","(8, 2012, 128.9, 313.5)","(58, 2012, 57.0, 256.1)","(8, 2016, 64.5, 203.6)"
24,22476311.94271209,7530502.953150669,4960880.704239368,0.0,2293605.2920361524,3418505.373236732,4272817.62004917,"(25, 2014, 68.8, 310.6)","(0, 2014, 126.7, 235.1)","(8, 2014, 99.6, 395.4)","(58, 2014, 97.9, 212.0)","(8, 2015, 127.1, 285.7)"
