Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,955.0470140058685,943.4945231689718,1186.474848758799,990.1555085503555,838.7968582275014
Solar Capacity,kWp,684.4084892725236,550.8780029816157,657.5485743499319,512.5717793853358,513.7910363951632
Grid Con. Capacity,kW,1199.2458123026338
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19949303.25122542,5795546.51826469,3785669.021216244,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 79.5, 378.1)","(25, 2014, 104.3, 219.3)","(19, 2017, 91.4, 248.9)","(40, 2014, 102.3, 302.4)","(58, 2014, 91.8, 221.8)"
1,26412718.14510823,9650197.309708878,6394433.123654868,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 122.1, 355.3)","(25, 2013, 101.6, 264.2)","(19, 2016, 139.0, 290.1)","(40, 2014, 107.7, 294.7)","(58, 2017, 130.2, 395.9)"
2,22224584.419751137,7179719.961333234,4676776.74667342,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2013, 91.4, 207.6)","(25, 2017, 74.0, 320.0)","(19, 2016, 121.5, 358.3)","(40, 2017, 119.7, 360.5)","(58, 2014, 99.1, 215.2)"
3,23245291.6724192,7904249.602506981,4972954.358167736,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2013, 148.7, 211.4)","(25, 2013, 76.0, 308.1)","(19, 2012, 103.1, 202.9)","(40, 2014, 67.5, 291.6)","(58, 2015, 129.6, 276.6)"
4,21810577.414126433,7129159.0497549325,4313330.652627016,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 138.7, 265.6)","(25, 2017, 78.4, 317.2)","(19, 2013, 71.7, 383.5)","(40, 2015, 71.9, 265.8)","(58, 2012, 123.2, 331.8)"
5,22527695.06287737,7320240.08238154,4839367.268751346,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 118.1, 287.6)","(25, 2012, 76.6, 381.2)","(19, 2012, 129.0, 215.6)","(40, 2016, 132.4, 267.6)","(58, 2014, 76.0, 396.4)"
6,21814300.80902597,6991457.782163231,4454755.315118253,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 66.1, 220.0)","(25, 2014, 82.7, 254.2)","(19, 2017, 107.3, 262.2)","(40, 2017, 112.4, 397.1)","(58, 2017, 120.5, 342.9)"
7,20811448.11282913,6415458.447942499,4027901.9531421456,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 108.6, 337.5)","(25, 2012, 76.0, 223.7)","(19, 2014, 76.6, 281.0)","(40, 2015, 97.1, 382.6)","(58, 2013, 113.9, 235.5)"
8,21095640.38378604,6537466.046930855,4190086.6251107035,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2013, 98.0, 206.0)","(25, 2016, 107.3, 330.1)","(19, 2013, 94.1, 315.4)","(40, 2015, 111.3, 225.5)","(58, 2015, 69.3, 233.5)"
9,17957756.486106638,4634409.250403977,2955259.5239581773,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 83.2, 347.9)","(25, 2014, 44.4, 273.6)","(19, 2017, 69.1, 317.0)","(40, 2012, 99.2, 231.5)","(58, 2016, 92.2, 316.3)"
10,21969657.30812306,7009465.511257166,4592104.085121411,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 93.1, 205.2)","(25, 2012, 79.2, 314.0)","(19, 2015, 137.1, 359.0)","(40, 2013, 117.7, 227.3)","(58, 2013, 87.2, 203.1)"
11,22580528.54597302,7405835.445745455,4806605.388483084,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 123.4, 208.6)","(25, 2013, 77.6, 353.6)","(19, 2012, 95.9, 288.1)","(40, 2017, 116.1, 217.9)","(58, 2017, 103.8, 323.9)"
12,22463694.217199005,7355760.912066348,4739845.593388172,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 98.7, 365.5)","(25, 2012, 126.0, 353.1)","(19, 2016, 87.8, 366.9)","(40, 2016, 90.1, 395.5)","(58, 2012, 108.0, 299.6)"
13,21093936.59196149,6613870.892722603,4111977.9874944054,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 88.8, 263.4)","(25, 2015, 98.0, 332.7)","(19, 2015, 85.0, 376.8)","(40, 2013, 90.8, 212.5)","(58, 2017, 114.7, 233.2)"
14,21994698.88180772,7045632.64501411,4580978.525049126,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 112.0, 232.1)","(25, 2016, 114.3, 303.4)","(19, 2013, 76.8, 290.5)","(40, 2014, 90.4, 358.3)","(58, 2012, 108.2, 319.7)"
15,19995682.02633176,5894834.380181638,3732759.93440564,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 77.2, 329.1)","(25, 2012, 117.3, 386.2)","(19, 2016, 117.9, 398.7)","(40, 2017, 61.6, 247.3)","(58, 2013, 69.0, 234.0)"
16,21801386.638742868,7018523.017290726,4414775.909707659,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 87.3, 200.6)","(25, 2014, 66.1, 355.2)","(19, 2017, 88.0, 352.5)","(40, 2012, 130.1, 275.8)","(58, 2013, 127.8, 251.6)"
17,17565936.119759485,4460222.717573641,2737625.6904413607,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 55.7, 272.3)","(25, 2017, 85.0, 391.5)","(19, 2015, 64.4, 201.2)","(40, 2012, 88.9, 324.3)","(58, 2016, 69.5, 228.5)"
18,23091747.42123512,7805502.899298042,4918156.810192594,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 72.4, 385.1)","(25, 2015, 101.3, 254.0)","(19, 2017, 116.2, 307.5)","(40, 2015, 114.4, 251.4)","(58, 2012, 133.2, 380.0)"
