Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,840.922887419292,840.2593632075129,915.1203510754236,965.8741790834895,909.1806696685101
Solar Capacity,kWp,587.9694532870794,521.3348904978361,635.6589802318613,528.8464785410991,563.1619164099945
Grid Con. Capacity,kW,1197.1906462733841
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21231978.35285917,6962576.966735734,4360559.478305775,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2017, 114.9, 311.0)","(0, 2016, 62.8, 349.9)","(4, 2017, 113.7, 276.7)","(25, 2017, 114.4, 276.2)","(0, 2014, 59.1, 271.7)"
1,22770082.96183601,7928956.864781704,4932284.189236647,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2017, 52.7, 261.1)","(0, 2014, 101.9, 360.5)","(4, 2016, 114.3, 376.1)","(25, 2016, 132.3, 201.5)","(0, 2016, 97.0, 289.9)"
2,23358969.60003388,8238456.902666994,5211670.789549221,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2017, 91.8, 279.0)","(0, 2012, 126.3, 328.2)","(4, 2014, 126.3, 304.5)","(25, 2015, 75.7, 343.4)","(0, 2015, 83.1, 400.0)"
3,20613760.6258434,6474984.197816816,4229934.5202089185,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2012, 79.8, 327.1)","(0, 2012, 92.7, 234.9)","(4, 2016, 74.8, 279.8)","(25, 2016, 87.7, 255.2)","(0, 2012, 123.2, 202.2)"
4,21891289.539141305,7349294.34174644,4633153.289577201,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2013, 133.3, 362.8)","(0, 2012, 101.3, 222.7)","(4, 2012, 75.2, 374.6)","(25, 2012, 106.3, 272.1)","(0, 2017, 68.2, 317.0)"
5,26156810.58942502,9861210.955641244,6386757.725966115,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2017, 90.2, 345.0)","(0, 2016, 166.6, 270.6)","(4, 2015, 122.2, 250.2)","(25, 2013, 107.3, 278.8)","(0, 2012, 100.9, 317.1)"
6,21607256.942263253,7089575.133409083,4608839.90103651,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2017, 75.9, 250.5)","(0, 2012, 80.6, 241.0)","(4, 2015, 127.2, 235.6)","(25, 2013, 99.1, 320.9)","(0, 2017, 104.9, 226.3)"
7,26091007.195531987,9941344.014756447,6240821.272957882,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2013, 129.3, 346.6)","(0, 2017, 150.5, 281.1)","(4, 2017, 52.2, 226.9)","(25, 2014, 91.9, 393.2)","(0, 2012, 144.5, 398.8)"
8,20622312.71824085,6526549.900572755,4186920.9098504325,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2015, 95.7, 202.4)","(0, 2017, 95.6, 242.9)","(4, 2016, 81.0, 388.1)","(25, 2014, 95.8, 324.1)","(0, 2015, 94.3, 223.9)"
9,22761902.718363352,7855939.186309773,4997121.624235922,0.0,2299866.2415251853,3353518.0878406707,4255457.578451806,"(4, 2012, 122.6, 310.0)","(0, 2017, 59.8, 257.9)","(4, 2017, 87.4, 273.2)","(25, 2014, 78.4, 256.2)","(0, 2015, 151.8, 353.0)"
