Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,838.882889088856,907.2048723466303,991.8646047277477,832.2522175221181,849.0302682694364
Solar Capacity,kWp,593.1561483455625,569.2918794440295,475.820207132277,602.4270749247416,558.0022514712962
Grid Con. Capacity,kW,1189.5035438960037
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18546368.70556195,5331446.969322965,3417350.3420221345,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2017, 66.0, 352.2)","(0, 2017, 62.0, 211.2)","(40, 2016, 102.9, 343.3)","(104, 2016, 104.1, 313.0)","(8, 2017, 82.6, 206.6)"
1,25449689.518488083,9479337.370849678,6172780.7534215525,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 157.5, 260.7)","(0, 2015, 85.9, 241.8)","(40, 2014, 100.7, 262.2)","(104, 2012, 121.4, 323.0)","(8, 2017, 112.6, 375.4)"
2,21335810.11317246,6991552.877903048,4546685.84105256,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 110.4, 380.0)","(0, 2016, 77.5, 319.7)","(40, 2016, 96.5, 281.5)","(104, 2015, 100.6, 310.8)","(8, 2014, 100.2, 374.0)"
3,19861409.29043192,6122980.225073069,3940857.671142001,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 87.7, 322.1)","(0, 2017, 84.6, 207.2)","(40, 2017, 105.2, 376.8)","(104, 2015, 55.0, 365.9)","(8, 2012, 110.7, 282.6)"
4,19103716.44634947,5681844.906717174,3624300.1454154467,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 70.3, 217.0)","(0, 2017, 107.7, 375.5)","(40, 2012, 85.3, 326.8)","(104, 2015, 57.7, 236.1)","(8, 2017, 94.1, 236.4)"
5,20623268.986111626,6596053.556882484,4229644.035012293,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 61.5, 276.7)","(0, 2016, 118.7, 334.4)","(40, 2016, 98.6, 306.4)","(104, 2017, 82.9, 319.3)","(8, 2013, 88.5, 394.4)"
6,23294911.455117393,8199574.558045946,5297765.502854596,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 125.4, 324.5)","(0, 2016, 99.8, 345.0)","(40, 2017, 67.1, 208.6)","(104, 2013, 132.1, 296.9)","(8, 2017, 108.0, 246.0)"
7,18143049.634754047,5173567.785271257,3171910.4552659364,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 101.5, 252.1)","(0, 2012, 53.6, 216.1)","(40, 2012, 96.2, 391.1)","(104, 2016, 52.0, 285.8)","(8, 2017, 87.9, 398.5)"
8,20122402.726748228,6281862.258918064,4042969.073613315,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 108.8, 380.4)","(0, 2012, 59.4, 374.5)","(40, 2014, 68.6, 292.3)","(104, 2012, 97.5, 297.6)","(8, 2013, 103.4, 370.4)"
9,21531886.291200627,7307951.270403258,4426363.62658052,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 155.1, 292.2)","(0, 2016, 77.7, 279.2)","(40, 2015, 77.1, 266.1)","(104, 2017, 78.5, 395.6)","(8, 2013, 88.9, 346.4)"
