Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,795.7973735338978,914.4686669032733,1068.481925611137,865.8681644730103,1088.1805022841697
Solar Capacity,kWp,577.0805807662852,555.2306569225352,584.1393328663756,495.41880094877087,635.6643667066802
Grid Con. Capacity,kW,1257.850116555553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24788433.115050137,8893660.665249147,5657478.091339972,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2014, 119.7, 240.6)","(25, 2017, 117.7, 271.0)","(40, 2014, 95.8, 374.8)","(40, 2013, 70.9, 399.7)","(58, 2012, 120.8, 265.0)"
1,20253267.24585287,6006522.860594869,4009450.0267969826,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2012, 86.9, 374.2)","(25, 2016, 84.9, 258.7)","(40, 2016, 73.9, 282.1)","(40, 2012, 72.6, 329.1)","(58, 2013, 101.9, 252.8)"
2,22786472.947894707,7661189.266306253,4887989.32312744,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2014, 99.8, 338.1)","(25, 2014, 113.4, 274.8)","(40, 2013, 91.3, 347.4)","(40, 2016, 104.9, 222.0)","(58, 2013, 73.5, 334.5)"
3,23979363.854030915,8381876.128287779,5360193.36728212,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2017, 92.4, 248.4)","(25, 2016, 119.8, 394.2)","(40, 2015, 83.8, 333.6)","(40, 2014, 103.9, 287.6)","(58, 2017, 101.7, 390.9)"
4,28060754.31673141,10860064.057350857,6963395.9009195315,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2015, 104.7, 304.7)","(25, 2017, 99.1, 245.5)","(40, 2013, 97.7, 339.7)","(40, 2014, 182.0, 360.3)","(58, 2012, 118.7, 377.0)"
5,23075014.01618535,7690632.409195704,5147087.248528632,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2016, 80.7, 247.2)","(25, 2016, 83.4, 364.1)","(40, 2016, 116.5, 261.7)","(40, 2017, 121.0, 377.3)","(58, 2014, 104.2, 370.3)"
6,24024449.598283574,8460768.12300033,5326387.116822228,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2015, 105.7, 339.9)","(25, 2013, 114.1, 207.8)","(40, 2015, 76.3, 333.8)","(40, 2012, 89.7, 331.3)","(58, 2015, 120.2, 302.8)"
7,26615564.888398215,9931187.332541503,6447083.197395694,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2017, 158.7, 242.8)","(25, 2013, 100.1, 266.4)","(40, 2017, 103.2, 385.6)","(40, 2014, 112.1, 384.1)","(58, 2015, 95.0, 355.7)"
8,23810229.37968602,8341601.635381702,5231333.385843301,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2013, 134.4, 307.9)","(25, 2016, 123.9, 241.1)","(40, 2013, 91.8, 205.7)","(40, 2014, 51.9, 361.7)","(58, 2015, 99.3, 267.5)"
9,24967102.55340655,9035112.450446656,5694695.744498876,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2014, 130.2, 208.0)","(25, 2017, 112.6, 269.1)","(40, 2015, 151.4, 389.2)","(40, 2014, 75.0, 302.2)","(58, 2012, 69.0, 282.6)"
10,20426623.253893442,6290215.743751522,3899113.1516809,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2012, 59.6, 250.9)","(25, 2014, 54.7, 234.1)","(40, 2017, 43.5, 356.6)","(40, 2014, 137.3, 339.3)","(58, 2016, 112.7, 286.2)"
11,23961444.219018616,8292021.355749067,5432128.504808534,0.0,2416396.276540931,3549597.4746041163,4271300.607315971,"(0, 2014, 103.9, 395.5)","(25, 2012, 92.8, 364.9)","(40, 2013, 107.5, 335.8)","(40, 2017, 106.0, 379.1)","(58, 2016, 78.7, 256.6)"
