Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1034.2339402013238,1165.7371947905904,723.4031440071278,1019.9563752047992,741.3941861585384
Solar Capacity,kWp,686.6106029713028,604.6768260730604,532.8391740574391,542.0893066480731,537.1278981780624
Grid Con. Capacity,kW,1147.6655277304847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24009402.85014728,8465239.78793242,5470877.837832076,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2012, 133.9, 293.8)","(25, 2015, 129.6, 387.4)","(4, 2012, 73.3, 201.4)","(25, 2014, 80.7, 260.3)","(104, 2012, 145.3, 340.7)"
1,23588734.28070952,8276487.641305971,5238961.415020767,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2017, 100.8, 256.2)","(25, 2014, 84.0, 320.4)","(4, 2017, 150.9, 386.2)","(25, 2013, 124.0, 323.3)","(104, 2017, 87.7, 377.3)"
2,18708053.69953074,5404730.397402726,3230038.077745231,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2015, 56.0, 375.6)","(25, 2015, 141.7, 271.5)","(4, 2015, 71.6, 312.9)","(25, 2012, 74.1, 323.8)","(104, 2012, 84.0, 235.9)"
3,23157782.779472735,8090953.527854774,4993544.027235178,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2013, 101.5, 351.1)","(25, 2012, 75.2, 312.6)","(4, 2015, 87.1, 361.2)","(25, 2016, 129.3, 306.3)","(104, 2015, 143.3, 214.9)"
4,18959983.568703067,5436510.647107032,3450187.697213252,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2014, 108.6, 293.5)","(25, 2015, 103.8, 261.3)","(4, 2015, 77.8, 266.2)","(25, 2016, 97.6, 202.8)","(104, 2013, 64.9, 277.5)"
5,21500033.592761092,7136640.934080388,4290107.434297921,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2016, 60.9, 236.9)","(25, 2014, 81.4, 286.0)","(4, 2017, 138.9, 301.9)","(25, 2012, 109.1, 347.0)","(104, 2014, 113.4, 245.5)"
6,21615676.73501203,7132858.523725454,4409532.986903795,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2013, 100.0, 379.6)","(25, 2017, 75.3, 208.5)","(4, 2013, 77.9, 350.8)","(25, 2016, 135.8, 361.3)","(104, 2012, 111.3, 260.2)"
7,22000912.713939246,7287067.006061172,4640560.483495291,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2016, 93.4, 304.1)","(25, 2012, 123.5, 265.4)","(4, 2013, 74.1, 389.9)","(25, 2012, 126.2, 376.2)","(104, 2013, 105.2, 226.3)"
8,21246290.713338096,7029052.85472617,4143952.6342291455,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2014, 81.6, 373.8)","(25, 2016, 55.3, 275.0)","(4, 2015, 118.8, 243.1)","(25, 2017, 104.8, 347.1)","(104, 2013, 126.3, 203.6)"
9,19228114.221650172,5670011.383627549,3484817.613639842,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2014, 95.8, 350.4)","(25, 2017, 97.4, 245.0)","(4, 2015, 96.4, 312.1)","(25, 2017, 86.0, 315.4)","(104, 2014, 74.3, 314.8)"
10,19852968.717335317,5997029.346293146,3782654.14665939,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2012, 90.3, 356.7)","(25, 2012, 67.7, 359.9)","(4, 2017, 89.0, 377.3)","(25, 2012, 116.1, 262.8)","(104, 2016, 98.3, 285.1)"
11,20840819.35939624,6652474.89424271,4115059.2407707497,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2017, 84.5, 301.4)","(25, 2016, 103.6, 385.7)","(4, 2012, 130.9, 266.8)","(25, 2013, 66.3, 240.4)","(104, 2016, 97.8, 210.2)"
12,21506060.604317356,7028609.6902298145,4404165.689704757,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2012, 117.1, 373.2)","(25, 2014, 91.1, 314.5)","(4, 2014, 67.8, 383.2)","(25, 2012, 133.6, 329.7)","(104, 2014, 95.6, 378.5)"
13,18665812.81101194,5426578.675598861,3165948.911030298,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2015, 78.1, 355.7)","(25, 2015, 54.8, 300.9)","(4, 2014, 60.7, 341.7)","(25, 2015, 126.2, 298.7)","(104, 2013, 96.8, 323.5)"
14,22876408.2296479,7684256.270102282,5118866.735162839,0.0,2204725.8822190887,3513543.630271785,4355015.711891907,"(104, 2013, 145.2, 257.7)","(25, 2013, 106.3, 259.1)","(4, 2013, 108.9, 228.9)","(25, 2014, 92.3, 288.4)","(104, 2014, 96.8, 236.1)"
