Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,657.5984615522057,1065.5637994315973,1009.509546624133,1095.7898859148172,1041.8649039704123
Solar Capacity,kWp,526.0858815190397,602.6805061131884,585.590811845042,613.1275065575854,604.8908555908961
Grid Con. Capacity,kW,1163.0469407207117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21534363.801466778,6853565.382886274,4395215.741900635,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 81.8, 285.7)","(58, 2015, 114.6, 255.9)","(19, 2013, 124.0, 365.2)","(25, 2013, 101.0, 239.6)","(19, 2016, 73.0, 338.2)"
1,21517546.954647835,6814267.439768707,4417696.83819926,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 78.8, 398.6)","(58, 2017, 100.2, 213.0)","(19, 2013, 101.3, 289.3)","(25, 2017, 124.3, 263.2)","(19, 2013, 101.0, 252.9)"
2,23850960.324386,8244109.655550903,5321267.992155231,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 88.7, 316.7)","(58, 2016, 146.5, 388.7)","(19, 2013, 107.0, 361.1)","(25, 2017, 117.1, 393.5)","(19, 2012, 81.6, 338.5)"
3,20069942.245597977,5928388.323528068,3855971.2453900394,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 101.9, 234.8)","(58, 2012, 70.3, 307.6)","(19, 2016, 106.1, 329.7)","(25, 2015, 86.5, 274.1)","(19, 2012, 104.5, 234.9)"
4,25219527.06244943,9268292.605680717,5665651.780088843,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 120.8, 376.4)","(58, 2015, 87.4, 313.0)","(19, 2013, 164.5, 388.3)","(25, 2015, 136.2, 367.8)","(19, 2012, 57.1, 353.4)"
5,21226983.308020733,6601848.153839287,4339552.477501576,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 99.6, 282.2)","(58, 2012, 94.4, 297.8)","(19, 2016, 120.7, 333.3)","(25, 2014, 106.0, 378.6)","(19, 2012, 76.0, 308.3)"
6,20533885.663757924,6269584.940937681,3978718.046140375,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 85.6, 391.8)","(58, 2016, 74.3, 353.6)","(19, 2013, 126.9, 333.6)","(25, 2016, 106.6, 354.0)","(19, 2017, 67.2, 225.0)"
7,23247200.64415446,7846248.3905802835,5115369.576894308,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 125.0, 276.6)","(58, 2016, 79.7, 292.6)","(19, 2017, 137.7, 247.5)","(25, 2014, 113.2, 276.0)","(19, 2017, 87.6, 259.7)"
8,20764722.110026754,6571535.010159277,3907604.423187608,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 93.2, 382.4)","(58, 2016, 53.8, 238.2)","(19, 2017, 138.6, 354.6)","(25, 2013, 132.2, 222.8)","(19, 2012, 47.6, 331.9)"
9,22634226.699998934,7511325.8815256795,4837318.141793387,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 71.5, 273.0)","(58, 2016, 77.2, 256.7)","(19, 2016, 147.9, 291.4)","(25, 2016, 130.9, 397.3)","(19, 2017, 90.4, 268.0)"
