Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1011.3841679225195,1243.633430694063,789.2630363311338,1060.2454211316094,839.2508057412232
Solar Capacity,kWp,587.0658806687435,607.4654730336437,552.8381608197576,589.2429127896958,542.2880836859023
Grid Con. Capacity,kW,1243.6349481714865
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25453971.48352969,9195362.865908954,5843337.014850331,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2012, 69.6, 362.5)","(102, 2013, 92.5, 223.2)","(0, 2014, 174.1, 303.9)","(25, 2015, 87.8, 205.0)","(0, 2015, 135.2, 231.4)"
1,22106173.61254032,7208845.479017807,4482056.530752107,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2013, 143.4, 206.0)","(102, 2017, 115.1, 344.1)","(0, 2012, 65.0, 215.8)","(25, 2012, 58.9, 303.8)","(0, 2016, 103.6, 360.2)"
2,23522647.118508503,8039370.696164696,5068004.819573401,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2015, 150.3, 214.7)","(102, 2016, 75.4, 355.6)","(0, 2016, 89.4, 233.1)","(25, 2014, 56.5, 215.7)","(0, 2017, 143.7, 390.4)"
3,21178701.245016176,6611734.881391921,4151694.7608538494,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2016, 91.9, 323.3)","(102, 2013, 73.8, 391.9)","(0, 2015, 77.4, 266.9)","(25, 2015, 76.1, 385.2)","(0, 2017, 121.3, 368.4)"
4,26300296.148431417,9547808.531749392,6337216.013911619,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2017, 100.7, 268.6)","(102, 2014, 112.4, 375.7)","(0, 2016, 127.9, 375.5)","(25, 2014, 121.9, 342.0)","(0, 2016, 121.3, 257.5)"
5,21950683.913507096,7030925.406351352,4504486.904385338,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2012, 54.4, 384.8)","(102, 2012, 103.1, 304.8)","(0, 2012, 111.6, 373.0)","(25, 2012, 75.2, 319.8)","(0, 2017, 105.6, 315.0)"
6,19798780.569641195,5778614.149212265,3604894.817658523,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2015, 54.6, 396.5)","(102, 2013, 86.4, 302.7)","(0, 2017, 65.3, 375.5)","(25, 2013, 102.3, 278.2)","(0, 2015, 85.1, 389.2)"
7,23402586.738353737,7850707.478350685,5136607.657232645,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2012, 105.3, 271.6)","(102, 2015, 84.7, 208.1)","(0, 2013, 90.9, 339.3)","(25, 2016, 100.0, 354.8)","(0, 2016, 117.6, 363.3)"
8,22781769.467810325,7498442.271633055,4868055.593406863,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2016, 122.1, 210.6)","(102, 2016, 77.4, 313.8)","(0, 2015, 107.5, 286.9)","(25, 2016, 87.9, 223.4)","(0, 2015, 105.4, 284.1)"
9,23427082.732423905,7915742.699299921,5096068.430353576,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2015, 98.6, 342.8)","(102, 2014, 65.9, 330.0)","(0, 2017, 102.5, 293.4)","(25, 2014, 125.5, 343.2)","(0, 2014, 118.4, 256.4)"
10,21511755.17875123,6713818.4322997,4382665.143681124,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2014, 80.7, 237.2)","(102, 2013, 93.4, 312.2)","(0, 2017, 105.2, 356.7)","(25, 2013, 101.3, 387.6)","(0, 2016, 77.8, 345.7)"
11,22834396.602346968,7500232.322375689,4918892.677200872,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2014, 100.9, 311.6)","(102, 2017, 88.3, 277.3)","(0, 2015, 111.4, 263.3)","(25, 2014, 80.6, 255.8)","(0, 2012, 117.7, 397.1)"
12,21238447.08239289,6573080.58453065,4250094.895091835,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2012, 70.9, 365.0)","(102, 2014, 83.6, 317.2)","(0, 2017, 104.2, 200.0)","(25, 2014, 124.5, 373.9)","(0, 2014, 76.2, 282.7)"
13,24704727.937535517,8709935.99895242,5579520.33581269,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2014, 93.6, 294.0)","(102, 2017, 135.8, 267.3)","(0, 2013, 69.8, 249.9)","(25, 2017, 126.1, 327.5)","(0, 2012, 120.0, 314.9)"
14,21633609.63685663,6840168.685064148,4378169.349022077,0.0,2389088.189908382,3707832.646365411,4318350.766496614,"(25, 2016, 74.8, 267.1)","(102, 2013, 113.5, 350.2)","(0, 2014, 74.0, 236.1)","(25, 2017, 90.8, 269.2)","(0, 2017, 124.9, 276.8)"
