Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,944.5320981973117,811.3373750441585,871.6553385444513,1051.127019959872,931.0092490563019
Solar Capacity,kWp,622.8667244722183,574.8765590401512,583.5235861469038,547.5587782699314,510.08700428616515
Grid Con. Capacity,kW,1169.5301066515954
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21387271.558720227,7063409.264814496,4361518.6158872545,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2015, 76.9, 239.9)","(8, 2015, 133.6, 337.0)","(8, 2015, 81.9, 362.4)","(58, 2015, 128.0, 372.1)","(25, 2017, 61.8, 261.1)"
1,20427566.75166578,6381931.110478202,4083291.963169098,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2014, 87.3, 297.7)","(8, 2012, 113.5, 254.1)","(8, 2012, 69.6, 397.9)","(58, 2015, 91.7, 317.4)","(25, 2014, 106.3, 251.9)"
2,19940151.65448909,6178036.820754581,3799771.155716029,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2013, 48.4, 211.1)","(8, 2015, 78.9, 399.6)","(8, 2013, 78.3, 358.3)","(58, 2015, 106.4, 385.9)","(25, 2013, 112.7, 309.5)"
3,23379234.548185248,8305581.248733254,5111309.621433518,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2016, 194.9, 392.6)","(8, 2015, 78.8, 363.9)","(8, 2014, 79.4, 351.5)","(58, 2015, 76.6, 338.1)","(25, 2012, 91.1, 229.4)"
4,23784807.03711866,8324649.00631853,5497814.352781651,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2015, 124.9, 211.2)","(8, 2014, 115.7, 371.8)","(8, 2012, 87.4, 340.6)","(58, 2012, 113.0, 271.9)","(25, 2017, 120.4, 302.4)"
5,22713249.045716245,7727370.481451416,5023534.886246352,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2016, 121.1, 209.5)","(8, 2015, 104.0, 231.3)","(8, 2015, 107.3, 346.8)","(58, 2012, 140.1, 210.5)","(25, 2014, 65.6, 318.8)"
6,19871208.427486017,6105630.613871204,3803234.135596335,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2017, 81.2, 291.8)","(8, 2014, 137.2, 341.3)","(8, 2013, 73.7, 327.3)","(58, 2017, 71.6, 345.8)","(25, 2016, 67.4, 279.8)"
7,23006497.63640499,7880191.307792193,5163962.65059432,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2017, 131.0, 319.1)","(8, 2017, 89.2, 323.7)","(8, 2012, 136.7, 297.9)","(58, 2013, 100.9, 272.0)","(25, 2015, 76.7, 330.8)"
8,19882802.439678717,6038981.908834381,3881476.852825855,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2017, 87.1, 269.5)","(8, 2013, 92.1, 260.8)","(8, 2015, 97.7, 238.3)","(58, 2016, 56.6, 356.9)","(25, 2016, 114.6, 325.6)"
9,22573180.507013343,7637178.439098984,4973658.389895881,0.0,2246728.889093854,3457245.810601571,4258368.9783230545,"(8, 2016, 96.3, 208.1)","(8, 2015, 105.9, 364.3)","(8, 2015, 153.4, 262.3)","(58, 2015, 89.6, 204.4)","(25, 2014, 87.4, 211.2)"
