Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,913.3623661912056,864.5411769237651,908.6516030791319,1128.1658900850746,941.5155883983524
Solar Capacity,kWp,539.8664849742918,595.446056081456,486.57899122525,578.789518903095,653.5933564613692
Grid Con. Capacity,kW,1233.43188317124
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18307356.84265374,5097910.945817922,2991369.2518199906,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2013, 36.3, 359.2)","(104, 2013, 93.7, 212.1)","(40, 2014, 102.0, 351.0)","(40, 2015, 90.8, 257.3)","(4, 2015, 47.0, 354.0)"
1,21284013.109836258,6654695.110499761,4411241.354320668,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2016, 87.6, 250.9)","(104, 2017, 88.1, 314.8)","(40, 2017, 77.0, 385.5)","(40, 2017, 90.2, 315.1)","(4, 2017, 127.3, 367.2)"
2,25056870.541621257,9043291.614659075,5795502.281946358,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2013, 164.8, 337.3)","(104, 2017, 60.1, 296.9)","(40, 2017, 92.8, 257.5)","(40, 2014, 129.5, 397.1)","(4, 2017, 116.4, 218.9)"
3,20737197.36450045,6632250.107431803,3886870.6120528197,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2015, 39.8, 237.9)","(104, 2013, 89.9, 334.3)","(40, 2017, 105.7, 350.4)","(40, 2013, 56.1, 375.6)","(4, 2014, 143.8, 286.3)"
4,23497015.87305026,8016353.916942673,5262585.311091761,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2015, 131.5, 336.8)","(104, 2012, 105.2, 353.6)","(40, 2017, 115.3, 201.3)","(40, 2016, 84.9, 244.8)","(4, 2014, 112.7, 250.8)"
5,21205004.625856366,6758915.718365916,4228012.262474621,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2012, 91.2, 207.4)","(104, 2015, 110.2, 266.1)","(40, 2013, 129.7, 374.3)","(40, 2012, 76.1, 309.1)","(4, 2017, 64.7, 234.0)"
6,20521772.749292802,6323623.1857452635,3980072.9185317103,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2017, 115.4, 275.3)","(104, 2012, 98.4, 285.5)","(40, 2016, 90.7, 321.2)","(40, 2014, 80.4, 374.2)","(4, 2017, 63.6, 306.4)"
7,20682126.667511664,6416931.005995889,4047119.0164999473,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2013, 65.2, 208.8)","(104, 2014, 127.4, 345.2)","(40, 2017, 105.6, 206.2)","(40, 2016, 57.9, 211.0)","(4, 2014, 122.7, 384.0)"
8,23194466.006935768,8021634.651862667,4954754.710057272,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2015, 78.5, 332.2)","(104, 2015, 94.4, 301.4)","(40, 2014, 130.9, 225.1)","(40, 2015, 149.8, 298.2)","(4, 2013, 76.8, 359.4)"
9,20096140.423161443,6017984.702599384,3860079.07554623,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2014, 113.9, 299.4)","(104, 2014, 90.7, 370.0)","(40, 2014, 79.6, 223.3)","(40, 2014, 75.9, 208.4)","(4, 2016, 101.5, 329.0)"
10,25972371.041247156,9372271.813103335,6382022.583127995,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2012, 138.9, 297.7)","(104, 2015, 116.1, 290.6)","(40, 2014, 113.1, 310.8)","(40, 2017, 124.0, 306.7)","(4, 2012, 106.4, 220.5)"
11,23564145.5622147,8105907.107042251,5240161.810156621,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2015, 145.8, 232.6)","(104, 2016, 120.8, 263.0)","(40, 2016, 102.0, 317.9)","(40, 2016, 117.0, 235.2)","(4, 2012, 63.6, 212.3)"
12,23386139.283202317,8023582.9184140265,5144479.719772464,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2015, 90.5, 330.8)","(104, 2017, 82.0, 220.4)","(40, 2017, 163.4, 229.1)","(40, 2017, 108.8, 247.0)","(4, 2017, 92.0, 380.2)"
13,20945934.991966195,6575357.175658423,4152501.1712919455,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2013, 101.0, 379.6)","(104, 2014, 75.7, 253.0)","(40, 2016, 102.2, 385.8)","(40, 2015, 101.6, 311.1)","(4, 2017, 84.1, 321.3)"
14,23027185.780174877,7798412.861918104,5010696.273240944,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2012, 109.3, 265.7)","(104, 2014, 78.6, 355.6)","(40, 2015, 110.4, 349.3)","(40, 2014, 106.1, 267.6)","(4, 2012, 124.0, 245.8)"
15,21825358.60968198,7197801.85217803,4409480.112488122,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2013, 87.9, 295.9)","(104, 2013, 58.8, 219.1)","(40, 2015, 144.1, 379.1)","(40, 2014, 109.8, 217.9)","(4, 2012, 83.9, 374.7)"
16,20934460.48585844,6559881.8400176605,4156502.000824954,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2013, 54.8, 321.6)","(104, 2014, 102.2, 277.9)","(40, 2012, 119.0, 221.8)","(40, 2017, 101.5, 298.8)","(4, 2012, 95.5, 376.3)"
17,27293093.064475503,10256797.774541385,6818218.644918295,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2017, 111.6, 341.4)","(104, 2012, 144.1, 222.4)","(40, 2012, 134.7, 332.1)","(40, 2014, 111.7, 317.8)","(4, 2015, 114.7, 391.8)"
18,21892781.719918665,7039582.043910361,4635123.030992475,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2014, 79.5, 264.5)","(104, 2016, 121.4, 212.1)","(40, 2012, 100.4, 378.4)","(40, 2012, 115.4, 279.5)","(4, 2014, 83.1, 289.1)"
19,19597378.724819906,5711490.142976079,3667811.936827998,0.0,2369487.5650394876,3567177.4685081476,4281411.611468193,"(19, 2017, 91.6, 242.6)","(104, 2017, 70.9, 355.2)","(40, 2012, 89.8, 388.7)","(40, 2016, 91.7, 205.9)","(4, 2014, 95.1, 399.6)"
