Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1029.785703049784,1083.362021586719,967.5806951932773,1072.7813728598423,886.168316391916
Solar Capacity,kWp,614.0701310476612,589.605784590354,524.4241513560409,635.8451005047335,538.6639814422044
Grid Con. Capacity,kW,1226.5945179347405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21843818.860809494,6838579.188330708,4515214.740697296,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2014, 69.0, 339.0)","(40, 2017, 91.8, 238.3)","(40, 2014, 103.6, 243.7)","(25, 2014, 105.5, 277.2)","(58, 2016, 127.3, 209.8)"
1,23092336.11300691,7818122.348791942,4784188.832433476,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2015, 100.2, 287.9)","(40, 2013, 62.2, 366.7)","(40, 2015, 107.6, 332.0)","(25, 2016, 94.5, 350.1)","(58, 2016, 122.0, 204.5)"
2,24226804.389208905,8330580.5083613,5406198.9490661165,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2016, 117.6, 285.3)","(40, 2015, 83.3, 213.4)","(40, 2015, 101.0, 398.4)","(25, 2014, 129.4, 379.6)","(58, 2016, 97.7, 374.2)"
3,20458732.97246782,6119273.14956408,3849434.891122251,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2014, 130.5, 349.0)","(40, 2015, 78.9, 251.8)","(40, 2012, 67.8, 384.6)","(25, 2017, 80.9, 281.1)","(58, 2013, 88.1, 357.2)"
4,20288351.654947225,5864331.981651989,3933994.741513747,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2013, 69.8, 362.1)","(40, 2017, 101.5, 235.2)","(40, 2016, 112.8, 397.4)","(25, 2016, 82.6, 230.0)","(58, 2012, 81.2, 375.1)"
5,27743055.66958585,10424076.869162157,6828953.868642205,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2013, 132.3, 250.2)","(40, 2014, 99.3, 366.8)","(40, 2013, 153.2, 292.1)","(25, 2015, 120.7, 265.8)","(58, 2015, 109.3, 360.8)"
6,24357981.186022263,8520889.701196577,5347066.553044197,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2015, 133.7, 229.1)","(40, 2016, 129.8, 392.5)","(40, 2015, 65.0, 389.7)","(25, 2014, 86.5, 310.2)","(58, 2012, 121.8, 297.9)"
7,25058003.903090835,8800608.088083591,5767370.883225756,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2016, 121.2, 387.1)","(40, 2013, 121.4, 309.4)","(40, 2015, 132.1, 371.5)","(25, 2012, 95.2, 273.1)","(58, 2013, 83.1, 295.3)"
8,23814534.286629423,8103678.8225653665,5220830.532282567,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2017, 133.7, 236.0)","(40, 2017, 94.7, 386.1)","(40, 2016, 120.7, 325.4)","(25, 2015, 92.0, 364.4)","(58, 2016, 76.4, 284.8)"
9,22433995.77524662,7247652.17288381,4696318.67058132,0.0,2356352.6265588435,3779758.581811154,4353913.723411492,"(58, 2017, 131.8, 261.5)","(40, 2014, 124.0, 276.1)","(40, 2014, 72.1, 243.5)","(25, 2015, 78.8, 269.5)","(58, 2012, 96.0, 364.7)"
