Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,872.3775713308953,978.513161828362,898.0423044998122,1031.4105984224852,834.4093196066502
Solar Capacity,kWp,513.1895651777254,649.7906372345312,521.3023649272988,549.3367120970291,612.121780831875
Grid Con. Capacity,kW,1241.0271336548583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17730595.8565373,4657213.605145699,2959627.5032542157,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2014, 98.0, 248.0)","(0, 2012, 66.2, 367.2)","(25, 2016, 60.2, 304.8)","(40, 2014, 69.0, 295.4)","(104, 2017, 57.5, 245.0)"
1,24774310.581890333,8933081.63518269,5727474.198570259,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2015, 101.4, 305.5)","(0, 2013, 132.9, 335.0)","(25, 2012, 54.8, 211.7)","(40, 2013, 132.6, 265.4)","(104, 2013, 121.1, 234.6)"
2,26919193.60463394,10351881.254689625,6453557.60180693,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2013, 105.4, 313.7)","(0, 2013, 138.5, 379.6)","(25, 2015, 146.7, 307.6)","(40, 2013, 125.7, 381.6)","(104, 2014, 55.4, 270.2)"
3,19143426.524669506,5578449.365344148,3451222.4111879733,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2013, 92.5, 353.4)","(0, 2015, 85.0, 206.5)","(25, 2015, 82.0, 378.0)","(40, 2013, 82.7, 234.2)","(104, 2012, 45.2, 263.5)"
4,24850735.259192117,8917709.163664125,5819271.347390605,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2017, 84.9, 244.9)","(0, 2012, 113.2, 379.6)","(25, 2013, 93.0, 289.3)","(40, 2017, 144.2, 397.9)","(104, 2016, 107.2, 315.5)"
5,25105736.201809328,9033737.275704777,5958244.1779671665,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2016, 93.2, 241.9)","(0, 2013, 103.3, 254.4)","(25, 2014, 124.5, 323.0)","(40, 2017, 123.4, 232.0)","(104, 2012, 121.1, 352.4)"
6,24049182.900918566,8526091.800397823,5409336.352383359,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2014, 58.6, 213.3)","(0, 2014, 145.2, 334.3)","(25, 2012, 103.7, 206.4)","(40, 2013, 94.0, 388.5)","(104, 2015, 122.4, 351.8)"
7,22118895.544608228,7342598.991127778,4662541.8053430645,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2012, 66.8, 201.5)","(0, 2014, 116.0, 343.6)","(25, 2015, 118.3, 280.2)","(40, 2014, 65.3, 323.4)","(104, 2013, 106.1, 217.9)"
8,23674302.799352385,8338770.290664638,5221777.760550362,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2014, 107.2, 355.9)","(0, 2015, 67.9, 308.4)","(25, 2016, 69.0, 375.6)","(40, 2014, 127.7, 320.7)","(104, 2012, 134.3, 234.9)"
9,21719142.088424455,7046699.501395274,4558687.838891795,0.0,2384078.4409685433,3461064.716766154,4268611.590402689,"(25, 2015, 81.1, 207.7)","(0, 2014, 112.6, 231.9)","(25, 2016, 81.7, 268.0)","(40, 2014, 78.4, 304.2)","(104, 2016, 126.4, 253.5)"
