Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.155768554032,1001.7318165807294,1123.128403619561,859.4640389078603,742.9053615430716
Solar Capacity,kWp,515.0495610445196,628.5158423465389,595.8216419837702,588.4616269696767,554.5163146191273
Grid Con. Capacity,kW,1179.5499644833958
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21090401.949850045,6751562.066826466,4233775.79732451,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2014, 70.0, 390.6)","(0, 2015, 93.6, 216.7)","(25, 2017, 144.6, 365.0)","(8, 2017, 102.1, 397.1)","(4, 2017, 64.5, 228.4)"
1,23686175.68270753,8201732.487851321,5379379.109157138,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2016, 95.4, 250.6)","(0, 2017, 131.4, 259.6)","(25, 2013, 105.9, 347.3)","(8, 2014, 134.2, 379.7)","(4, 2013, 72.7, 319.1)"
2,22729386.22271551,7740410.826075932,4883911.310940508,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2015, 109.9, 240.8)","(0, 2015, 104.1, 351.0)","(25, 2015, 88.0, 287.5)","(8, 2013, 125.1, 231.1)","(4, 2016, 86.7, 308.0)"
3,22559503.116441123,7589050.281375848,4865388.749366207,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2012, 70.9, 273.1)","(0, 2013, 111.2, 316.9)","(25, 2012, 146.7, 243.0)","(8, 2017, 93.3, 311.2)","(4, 2013, 98.2, 264.2)"
4,22074523.317672532,7337562.694161539,4631896.537811925,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2013, 80.7, 315.3)","(0, 2014, 60.4, 390.3)","(25, 2016, 105.8, 275.8)","(8, 2017, 137.7, 255.5)","(4, 2017, 108.3, 359.5)"
5,20587700.16471357,6364053.502403229,4118582.576611271,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2016, 106.3, 287.9)","(0, 2017, 94.2, 211.4)","(25, 2013, 70.8, 356.2)","(8, 2017, 108.8, 264.9)","(4, 2016, 80.1, 296.4)"
6,28159917.751511086,10897002.279578922,7157851.386233093,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2016, 105.8, 336.8)","(0, 2014, 105.9, 240.2)","(25, 2017, 101.2, 308.0)","(8, 2016, 150.2, 228.9)","(4, 2012, 167.6, 225.8)"
7,29441121.11469936,11588919.629816618,7747137.399183671,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2017, 113.2, 287.5)","(0, 2016, 127.6, 272.5)","(25, 2013, 151.9, 330.0)","(8, 2014, 146.7, 363.3)","(4, 2016, 128.8, 367.2)"
8,21379944.303457618,6796290.3370773215,4478589.880681225,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2012, 80.9, 248.2)","(0, 2014, 87.4, 365.8)","(25, 2014, 112.9, 320.6)","(8, 2012, 103.1, 221.9)","(4, 2017, 107.1, 243.5)"
9,20760877.502157792,6533297.047679948,4122516.3687787727,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2015, 73.8, 208.4)","(0, 2012, 91.9, 341.7)","(25, 2016, 82.9, 226.0)","(8, 2013, 146.8, 394.5)","(4, 2013, 61.3, 287.0)"
10,21418344.947753306,6938521.371715384,4374759.490338852,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2013, 75.9, 331.0)","(0, 2013, 109.2, 276.6)","(25, 2015, 69.8, 307.8)","(8, 2013, 115.9, 310.6)","(4, 2015, 107.2, 379.2)"
11,21409685.762440868,6868242.5673210155,4436379.109420782,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2012, 93.0, 338.2)","(0, 2015, 76.2, 292.0)","(25, 2016, 97.0, 291.3)","(8, 2016, 96.4, 379.5)","(4, 2017, 113.7, 300.2)"
12,23375412.312934373,8014138.3593024295,5256209.867932873,0.0,2265977.5633496814,3515539.0419039405,4323547.480445449,"(58, 2017, 107.2, 234.2)","(0, 2012, 150.3, 278.7)","(25, 2016, 70.2, 349.7)","(8, 2012, 103.4, 221.8)","(4, 2012, 98.3, 229.7)"
