Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,782.7969434932932,1006.810626967224,1062.7011063535556,805.0067606024614,1115.983589327946
Solar Capacity,kWp,617.5474521322282,543.7905809330267,576.2337807011178,520.8092229765872,643.0061483494853
Grid Con. Capacity,kW,1209.6831815718906
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20640978.44350706,6493962.354477956,3891095.9819966047,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 53.5, 285.1)","(25, 2015, 103.9, 370.0)","(19, 2013, 81.0, 301.5)","(0, 2013, 70.7, 370.9)","(19, 2015, 135.1, 373.7)"
1,20778524.841539346,6468201.139769488,4054403.5947373547,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2013, 65.6, 310.1)","(25, 2012, 89.4, 368.8)","(19, 2012, 111.1, 288.1)","(0, 2015, 112.0, 375.9)","(19, 2012, 66.4, 230.1)"
2,25726826.422449514,9446433.302453734,6024473.01296328,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 90.5, 278.5)","(25, 2017, 143.0, 384.6)","(19, 2015, 88.5, 238.8)","(0, 2013, 146.1, 351.1)","(19, 2015, 107.6, 279.5)"
3,20898808.741709,6502927.815769216,4139960.818907285,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 112.9, 357.6)","(25, 2014, 43.4, 262.0)","(19, 2012, 89.2, 297.7)","(0, 2013, 132.2, 218.9)","(19, 2012, 89.3, 307.1)"
4,20087834.81478326,5990033.71548512,3841880.992265636,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2013, 80.0, 246.3)","(25, 2013, 89.1, 237.9)","(19, 2013, 113.0, 246.8)","(0, 2013, 76.0, 351.0)","(19, 2015, 87.2, 298.2)"
5,21489661.589630313,6888898.371243751,4344843.111354059,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 76.4, 226.8)","(25, 2016, 72.0, 295.9)","(19, 2015, 140.3, 387.0)","(0, 2016, 68.1, 380.8)","(19, 2016, 117.7, 227.9)"
6,24916881.874089934,8858448.021455176,5802513.745602254,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 103.0, 298.3)","(25, 2017, 130.0, 299.3)","(19, 2015, 115.9, 350.4)","(0, 2017, 98.2, 307.4)","(19, 2016, 124.4, 220.6)"
7,21089587.929956146,6607669.717130554,4225998.1057930915,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 89.6, 394.0)","(25, 2014, 100.0, 382.9)","(19, 2016, 80.9, 310.7)","(0, 2013, 86.6, 262.8)","(19, 2016, 111.0, 269.9)"
8,24239405.534925096,8525719.859578557,5457765.56831404,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 66.9, 338.9)","(25, 2016, 136.1, 212.9)","(19, 2016, 110.2, 217.2)","(0, 2016, 139.1, 374.6)","(19, 2017, 100.4, 291.2)"
9,22984822.24227877,7694471.787304348,5034430.34794192,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 88.7, 247.8)","(25, 2012, 126.9, 309.2)","(19, 2017, 130.1, 208.5)","(0, 2012, 78.2, 320.7)","(19, 2012, 105.1, 324.4)"
