Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,932.1020493017353,1020.130167377929,976.1942069886125,805.7629165135711,897.5997133237183
Solar Capacity,kWp,496.3141716995186,536.7889358524649,655.4937297188663,604.2618228650135,580.0634896836359
Grid Con. Capacity,kW,1126.9350602099048
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21127223.410862572,6734891.901087641,4444204.931881693,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 124.8, 355.0)","(58, 2012, 92.7, 315.4)","(104, 2014, 91.4, 214.3)","(104, 2013, 99.4, 297.7)","(8, 2015, 109.2, 274.7)"
1,19507378.878909484,5966656.886816957,3592595.414199284,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 110.9, 232.3)","(58, 2017, 97.5, 367.3)","(104, 2016, 114.2, 250.6)","(104, 2014, 92.1, 350.0)","(8, 2013, 39.8, 316.6)"
2,17366274.415480126,4625471.115473818,2792676.7221130664,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 51.3, 224.8)","(58, 2015, 118.9, 312.9)","(104, 2012, 109.2, 374.9)","(104, 2017, 64.1, 273.7)","(8, 2014, 44.7, 346.1)"
3,20687918.964563865,6467106.821308923,4272685.5653617,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 65.8, 275.2)","(58, 2013, 112.4, 276.7)","(104, 2016, 111.3, 383.7)","(104, 2012, 101.6, 365.9)","(8, 2012, 112.8, 347.4)"
4,18115165.1376926,5095358.035467704,3071680.5243316535,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 86.7, 319.9)","(58, 2015, 118.6, 355.7)","(104, 2016, 82.4, 204.2)","(104, 2016, 55.1, 352.4)","(8, 2014, 81.4, 320.6)"
5,24713543.75290531,8831451.99615565,5933965.17885642,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 127.6, 231.6)","(58, 2013, 127.3, 366.5)","(104, 2014, 93.4, 239.3)","(104, 2012, 119.9, 317.5)","(8, 2014, 128.9, 341.7)"
6,23475640.754499227,8216537.66415249,5310976.512453495,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 98.5, 365.2)","(58, 2016, 145.1, 361.0)","(104, 2016, 117.2, 202.3)","(104, 2017, 123.5, 320.4)","(8, 2015, 67.6, 328.4)"
7,18627342.984049127,5400601.626820051,3278614.7793358336,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 109.6, 310.6)","(58, 2014, 75.5, 253.0)","(104, 2014, 115.4, 211.3)","(104, 2015, 109.0, 342.4)","(8, 2012, 38.1, 346.9)"
8,19939037.761647422,6056731.307094338,3589501.890360212,344677.9862996301,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 49.2, 380.1)","(58, 2014, 53.1, 357.8)","(104, 2013, 160.7, 219.7)","(104, 2013, 96.8, 231.1)","(8, 2014, 92.4, 229.2)"
9,20031739.196892764,6101849.847314179,3981762.771685343,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 103.6, 288.6)","(58, 2012, 113.0, 275.7)","(104, 2014, 108.1, 295.1)","(104, 2013, 91.0, 287.2)","(8, 2017, 76.3, 245.4)"
