Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,951.9967262841167,785.4971876796267,1011.4381174220116,1049.649809246202,1063.1943129854194
Solar Capacity,kWp,599.361670429803,582.2969498425441,568.4493827159691,584.5429974697454,606.1317916379688
Grid Con. Capacity,kW,1199.182707160074
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20261765.63346387,6365105.016306194,3535461.2184667727,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2012, 117.3, 332.0)","(104, 2012, 72.5, 382.3)","(19, 2016, 20.7, 300.0)","(58, 2014, 165.1, 391.8)","(19, 2015, 54.3, 355.8)"
1,21974635.796363898,7138414.903326662,4475021.494346329,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2013, 90.2, 335.8)","(104, 2016, 121.6, 361.6)","(19, 2013, 94.5, 373.4)","(58, 2017, 99.9, 396.2)","(19, 2013, 82.4, 267.1)"
2,21548633.15048805,6746971.7143142,4440462.037482942,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2017, 95.7, 389.8)","(104, 2015, 72.8, 250.2)","(19, 2016, 120.9, 341.7)","(58, 2013, 101.0, 223.8)","(19, 2012, 105.4, 251.9)"
3,20459396.651995007,6243476.607730614,3854720.6455734894,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2015, 57.0, 320.1)","(104, 2017, 110.3, 277.0)","(19, 2015, 67.4, 312.0)","(58, 2014, 126.5, 253.1)","(19, 2015, 108.7, 312.3)"
4,20111430.148981683,5899196.2123169955,3851034.5379737816,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2012, 97.8, 207.0)","(104, 2015, 96.3, 370.9)","(19, 2014, 93.1, 339.4)","(58, 2012, 107.7, 268.1)","(19, 2017, 73.7, 344.9)"
5,21387859.15585043,6681436.468450519,4345223.288709004,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2017, 100.4, 331.4)","(104, 2014, 91.8, 272.2)","(19, 2015, 97.8, 395.4)","(58, 2014, 108.7, 304.8)","(19, 2013, 93.5, 398.8)"
6,19537785.740719628,5688843.097505761,3487743.244522963,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2014, 114.9, 230.2)","(104, 2013, 75.3, 295.2)","(19, 2017, 75.0, 246.4)","(58, 2015, 119.0, 369.5)","(19, 2013, 41.4, 259.9)"
7,23144432.540032428,7691181.317956313,5092051.82338521,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2012, 79.9, 210.5)","(104, 2017, 130.6, 219.7)","(19, 2016, 121.1, 226.8)","(58, 2015, 90.7, 206.5)","(19, 2012, 122.7, 230.4)"
8,22295350.84395511,7274319.338356724,4659832.106907482,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2016, 85.6, 380.9)","(104, 2017, 93.9, 384.9)","(19, 2015, 110.5, 244.4)","(58, 2015, 114.1, 269.4)","(19, 2016, 98.4, 380.0)"
9,21955516.61739521,7068190.010815811,4526127.207888496,0.0,2303693.0953338263,3646332.1152130323,4411174.188144046,"(0, 2016, 116.9, 349.4)","(104, 2014, 83.0, 319.5)","(19, 2012, 89.6, 393.8)","(58, 2013, 73.2, 378.5)","(19, 2013, 134.4, 279.6)"
