Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1049.9651341563533,1018.2578045435785,1002.4101740480775,1005.953057764329,898.1720825057085
Solar Capacity,kWp,601.7476146274325,587.3017308968529,563.27319865127,552.1645298640061,636.6978403826297
Grid Con. Capacity,kW,1169.8684547175644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23415619.920647427,7883314.5706730485,5142080.415041182,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 90.2, 284.5)","(58, 2017, 132.6, 320.3)","(19, 2017, 84.7, 234.0)","(58, 2013, 107.8, 306.0)","(8, 2013, 131.3, 320.6)"
1,20427562.281323466,6066695.6516600065,3970641.694730263,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 110.6, 307.8)","(58, 2014, 90.8, 368.4)","(19, 2017, 116.3, 241.8)","(58, 2013, 88.0, 330.7)","(8, 2012, 81.5, 269.2)"
2,21532399.25153886,6804997.07560352,4337177.241002145,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 89.4, 371.9)","(58, 2014, 128.5, 250.3)","(19, 2013, 72.8, 211.7)","(58, 2017, 124.5, 224.7)","(8, 2017, 89.8, 267.1)"
3,22878459.30067804,7582889.130275278,4905345.235469568,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 121.9, 394.4)","(58, 2013, 132.7, 240.0)","(19, 2015, 93.6, 298.3)","(58, 2012, 101.8, 392.3)","(8, 2013, 73.2, 390.6)"
4,19957748.273519516,5950998.762536998,3616524.5760493223,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 113.7, 396.8)","(58, 2014, 111.2, 278.4)","(19, 2013, 47.5, 240.1)","(58, 2017, 106.8, 392.1)","(8, 2017, 61.0, 354.6)"
5,22324395.24687554,7156009.405095771,4778160.906846571,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 79.5, 393.7)","(58, 2016, 120.6, 370.1)","(19, 2013, 83.3, 293.2)","(58, 2016, 105.8, 381.3)","(8, 2016, 113.1, 252.4)"
6,21168132.683070876,6490249.929372239,4287657.818765441,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 109.4, 304.9)","(58, 2017, 98.1, 213.2)","(19, 2016, 90.2, 276.4)","(58, 2012, 73.5, 377.4)","(8, 2017, 120.4, 383.9)"
7,18537028.34036987,4940826.1387643255,3205977.2666723486,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 86.9, 298.0)","(58, 2012, 99.1, 370.1)","(19, 2012, 75.5, 202.1)","(58, 2017, 97.3, 270.4)","(8, 2014, 61.6, 367.6)"
8,23026340.358023982,7634524.1141757015,5001591.308915086,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 82.5, 374.4)","(58, 2017, 119.5, 244.3)","(19, 2017, 108.8, 254.1)","(58, 2012, 104.2, 270.0)","(8, 2017, 121.7, 361.5)"
9,20542683.30062668,6166408.079717185,3986050.2859763,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 96.1, 307.3)","(58, 2014, 121.2, 338.1)","(19, 2017, 66.6, 218.4)","(58, 2014, 126.0, 236.8)","(8, 2016, 77.1, 338.9)"
