Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,773.6484666657453,775.5216713261252,1074.324522227997,1119.3394727611928,900.2113910441446
Solar Capacity,kWp,554.0385144993758,568.3100479198014,587.2673621941939,613.3547430031105,585.8614633538107
Grid Con. Capacity,kW,1156.2788364024425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23254086.791242365,8050154.082505155,5137127.8677529115,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2017, 94.0, 293.8)","(4, 2012, 150.6, 396.7)","(58, 2016, 108.6, 253.9)","(19, 2016, 81.4, 295.2)","(0, 2016, 90.8, 304.6)"
1,21191727.440280635,6768458.045277152,4356464.554019187,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2012, 125.5, 304.4)","(4, 2015, 106.2, 369.7)","(58, 2013, 89.7, 232.4)","(19, 2012, 69.8, 298.7)","(0, 2012, 96.3, 289.6)"
2,24726865.088930167,8944167.167294735,5715893.080651135,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2017, 111.1, 226.7)","(4, 2016, 102.6, 327.7)","(58, 2015, 121.5, 320.9)","(19, 2017, 139.3, 213.7)","(0, 2015, 93.6, 384.1)"
3,21111378.913563725,6877399.146110429,4167174.926469,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2013, 88.3, 205.1)","(4, 2012, 134.4, 361.7)","(58, 2017, 103.4, 279.8)","(19, 2014, 37.9, 312.2)","(0, 2016, 101.8, 350.4)"
4,21416938.863747876,6888037.6349707395,4462096.387792839,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2016, 102.3, 321.7)","(4, 2015, 99.8, 341.5)","(58, 2013, 95.3, 253.1)","(19, 2015, 77.9, 297.5)","(0, 2012, 109.9, 328.2)"
5,21969248.943971336,7334544.886939512,4567899.216047528,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2013, 117.9, 260.8)","(4, 2017, 71.8, 272.6)","(58, 2012, 56.9, 383.9)","(19, 2015, 119.0, 261.8)","(0, 2015, 142.8, 233.4)"
6,21735175.614112917,7131665.890781807,4536704.8823468145,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2017, 83.0, 330.2)","(4, 2012, 99.4, 272.9)","(58, 2017, 78.5, 255.5)","(19, 2014, 79.5, 296.8)","(0, 2015, 142.1, 379.0)"
7,23730430.15840084,8298650.169621025,5364975.147795518,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2014, 141.2, 349.2)","(4, 2017, 106.5, 206.5)","(58, 2014, 83.7, 341.5)","(19, 2016, 112.2, 399.1)","(0, 2015, 101.3, 319.3)"
8,19790196.618984275,5384077.938893743,3384494.9226009757,954818.9165052613,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2012, 91.8, 338.8)","(4, 2017, 71.9, 353.6)","(58, 2017, 105.1, 378.1)","(19, 2013, 53.1, 257.3)","(0, 2013, 77.5, 296.3)"
9,19697899.140881993,5866047.129364081,3765047.170533616,0.0,2221272.501509955,3482284.1430189037,4363248.196455439,"(8, 2014, 102.3, 309.3)","(4, 2017, 77.8, 241.7)","(58, 2014, 104.8, 204.7)","(19, 2013, 62.8, 394.6)","(0, 2017, 95.9, 356.1)"
