Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,874.1878338248132,1020.2346819825661,794.602972876754,807.7335786167828,1379.4897739273333
Solar Capacity,kWp,623.9207775658838,563.9416706378253,550.7245321116995,508.41985702094183,670.6331327620626
Grid Con. Capacity,kW,1165.679249715699
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20377918.61208768,6206659.172649067,3898281.663126488,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2015, 101.0, 279.1)","(19, 2012, 85.1, 391.1)","(8, 2014, 129.9, 349.9)","(0, 2015, 35.3, 380.2)","(102, 2016, 114.3, 364.9)"
1,25694800.03076176,9392000.677592281,6029821.576857357,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2016, 97.7, 358.0)","(19, 2012, 120.5, 301.5)","(8, 2015, 133.4, 393.9)","(0, 2015, 150.6, 305.1)","(102, 2012, 97.7, 266.5)"
2,19028921.987252023,5384356.933571276,3371587.277368623,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2013, 73.7, 284.6)","(19, 2015, 72.7, 311.9)","(8, 2013, 94.9, 375.2)","(0, 2015, 81.6, 291.6)","(102, 2017, 103.5, 392.6)"
3,25388525.98750789,9131147.072379777,5984401.138815992,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2013, 86.8, 316.2)","(19, 2012, 133.0, 344.0)","(8, 2016, 113.8, 350.4)","(0, 2016, 148.2, 244.6)","(102, 2016, 109.6, 300.8)"
4,20998483.457555972,6592185.3904278055,4133320.290816044,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2015, 114.2, 366.5)","(19, 2016, 82.8, 376.5)","(8, 2016, 48.0, 203.5)","(0, 2017, 110.7, 326.2)","(102, 2013, 125.7, 308.2)"
5,20324079.06000753,6158014.015278928,3893087.268416479,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2014, 119.2, 277.7)","(19, 2017, 78.6, 369.8)","(8, 2013, 65.5, 233.8)","(0, 2016, 100.3, 391.3)","(102, 2017, 104.2, 232.5)"
6,21136978.16035495,6687831.791439061,4176168.592603766,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2015, 100.8, 261.7)","(19, 2013, 55.9, 232.1)","(8, 2012, 85.8, 367.0)","(0, 2016, 145.3, 374.9)","(102, 2017, 96.0, 320.7)"
7,26565286.39061411,9779905.351659434,6512403.262642556,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2017, 130.8, 367.7)","(19, 2012, 101.8, 278.3)","(8, 2012, 145.5, 251.3)","(0, 2016, 93.6, 362.6)","(102, 2012, 146.9, 309.6)"
8,20793490.24431896,6468260.589336782,4052251.8786700536,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2016, 64.4, 208.4)","(19, 2015, 127.0, 244.9)","(8, 2015, 94.2, 308.6)","(0, 2017, 74.2, 262.1)","(102, 2012, 132.7, 262.3)"
9,22232191.430914868,7349500.82687562,4609712.827727124,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2014, 122.6, 357.0)","(19, 2017, 110.2, 399.8)","(8, 2017, 114.6, 329.8)","(0, 2013, 84.3, 347.9)","(102, 2015, 77.4, 253.5)"
10,19069682.283371575,5366870.597129401,3429833.9099300504,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2012, 84.4, 337.9)","(19, 2012, 70.3, 238.2)","(8, 2012, 131.7, 322.5)","(0, 2016, 57.5, 303.7)","(102, 2012, 86.4, 269.4)"
11,20053177.016042557,6195082.740875237,3585116.498855198,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2013, 53.4, 397.9)","(19, 2016, 98.2, 281.2)","(8, 2014, 120.2, 353.0)","(0, 2013, 106.1, 397.0)","(102, 2017, 45.8, 208.1)"
12,26700286.149370056,10014071.019490909,6413237.353567021,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2014, 144.9, 394.2)","(19, 2015, 167.9, 346.7)","(8, 2017, 120.8, 332.7)","(0, 2016, 99.0, 312.7)","(102, 2014, 85.3, 355.5)"
13,23835796.833008777,8267359.776390345,5295459.28030631,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2014, 111.0, 317.9)","(19, 2016, 109.0, 361.3)","(8, 2014, 126.0, 292.2)","(0, 2013, 124.0, 282.8)","(102, 2012, 80.9, 212.8)"
14,26522993.063144524,9812060.87157865,6437954.415253751,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2013, 89.7, 327.3)","(19, 2016, 107.6, 209.0)","(8, 2017, 110.5, 268.7)","(0, 2015, 162.5, 271.4)","(102, 2015, 147.2, 294.0)"
15,22159749.84145509,7203159.731911356,4683612.333231613,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2016, 88.4, 222.3)","(19, 2014, 79.3, 305.0)","(8, 2017, 136.9, 301.4)","(0, 2012, 95.9, 389.3)","(102, 2015, 112.6, 277.3)"
16,23553519.53780949,8115924.920920918,5164616.840576449,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2013, 120.9, 229.3)","(19, 2014, 58.3, 291.4)","(8, 2016, 93.6, 232.6)","(0, 2016, 122.4, 343.5)","(102, 2012, 149.1, 332.2)"
17,23780127.81673,8128257.03303527,5378893.007382605,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2015, 100.1, 211.3)","(19, 2014, 140.1, 324.1)","(8, 2012, 93.4, 277.9)","(0, 2017, 97.9, 375.1)","(102, 2013, 130.9, 217.7)"
18,21859972.801021066,7045455.233281989,4541539.791426953,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2015, 81.9, 375.7)","(19, 2014, 84.1, 398.8)","(8, 2014, 96.3, 230.5)","(0, 2014, 116.9, 355.0)","(102, 2017, 129.8, 318.9)"
19,23129745.359773602,7840352.55453547,5016415.0289260065,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2017, 88.9, 224.2)","(19, 2015, 135.3, 386.3)","(8, 2016, 120.4, 222.1)","(0, 2016, 109.5, 369.5)","(102, 2013, 84.0, 394.4)"
20,21124639.307086006,6728944.455418482,4122717.0753554017,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2013, 84.2, 381.9)","(19, 2013, 85.2, 349.7)","(8, 2017, 72.2, 371.5)","(0, 2015, 108.7, 270.1)","(102, 2017, 131.4, 392.0)"
21,23685875.58762197,8230072.023159454,5182825.788150389,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2013, 114.1, 345.5)","(19, 2016, 54.3, 320.1)","(8, 2017, 122.6, 376.1)","(0, 2017, 119.1, 282.6)","(102, 2012, 132.3, 299.8)"
22,21532739.06266888,6873940.826961901,4385820.459394855,0.0,2239331.1902433163,3657186.630921187,4376459.955147619,"(104, 2015, 115.2, 319.8)","(19, 2015, 79.3, 207.9)","(8, 2013, 130.1, 385.7)","(0, 2016, 87.4, 374.3)","(102, 2014, 83.3, 213.1)"
