Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,907.9289538337891,1004.872560978088,1057.1415017630939,1033.091557840589,957.813049716415
Solar Capacity,kWp,628.1987025649888,566.1630317478534,598.0207089667708,597.658086913707,538.2494474729317
Grid Con. Capacity,kW,1176.044158770847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22064115.658405986,7169942.729825703,4521859.517922141,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 118.3, 278.2)","(25, 2013, 132.3, 366.2)","(58, 2015, 121.7, 280.1)","(19, 2016, 59.0, 204.6)","(19, 2013, 71.5, 295.9)"
1,19932462.30053802,5832171.016214926,3727977.8736649477,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 104.8, 379.0)","(25, 2013, 68.3, 237.2)","(58, 2013, 71.4, 342.7)","(19, 2014, 91.8, 328.3)","(19, 2012, 120.9, 391.5)"
2,25811770.846282605,9151262.044918709,6288195.390705753,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 101.1, 253.7)","(25, 2012, 127.7, 285.5)","(58, 2014, 158.0, 383.2)","(19, 2016, 122.4, 254.6)","(19, 2015, 105.5, 266.0)"
3,22122625.35929865,7132477.871182302,4617834.077458203,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 102.7, 353.3)","(25, 2013, 117.6, 294.1)","(58, 2015, 112.7, 253.3)","(19, 2012, 76.5, 265.7)","(19, 2013, 107.5, 361.8)"
4,21981242.05464692,7164342.136370407,4444586.507618368,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 114.1, 368.3)","(25, 2012, 75.0, 363.9)","(58, 2015, 96.4, 388.3)","(19, 2014, 75.7, 237.4)","(19, 2013, 142.1, 298.4)"
5,21909190.742486537,7086524.725791037,4450352.606037356,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 102.2, 392.4)","(25, 2017, 87.1, 290.8)","(58, 2013, 83.8, 363.6)","(19, 2015, 118.1, 392.8)","(19, 2015, 117.3, 301.0)"
6,19121476.99488011,5476956.594963435,3272206.9892585296,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 94.2, 364.1)","(25, 2014, 115.1, 342.7)","(58, 2015, 39.5, 255.3)","(19, 2017, 98.6, 208.8)","(19, 2015, 86.5, 311.1)"
7,21363302.038658347,6642262.398430806,4348726.229569399,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 77.4, 206.9)","(25, 2013, 94.9, 342.6)","(58, 2012, 99.8, 267.4)","(19, 2012, 99.3, 323.8)","(19, 2015, 131.3, 246.7)"
8,23580274.453147877,7944362.346125796,5263598.696363936,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 115.5, 274.6)","(25, 2016, 119.1, 239.9)","(58, 2016, 84.2, 371.3)","(19, 2014, 135.0, 334.1)","(19, 2013, 97.3, 292.8)"
9,17593809.76984568,4470104.91669412,2751391.442493414,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 66.6, 327.4)","(25, 2013, 74.7, 397.3)","(58, 2015, 66.4, 352.1)","(19, 2013, 95.2, 272.8)","(19, 2016, 57.1, 304.0)"
10,23275841.626466244,7753008.574602792,5150519.641205309,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 117.4, 338.2)","(25, 2016, 124.8, 397.9)","(58, 2012, 93.0, 345.6)","(19, 2014, 103.9, 372.0)","(19, 2017, 112.0, 270.4)"
11,23425066.063730296,7848607.754594018,5204144.8984781355,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 138.6, 231.7)","(25, 2016, 92.7, 257.9)","(58, 2014, 121.2, 319.3)","(19, 2016, 79.8, 324.8)","(19, 2014, 122.8, 237.4)"
12,25704726.81151988,9268147.240417542,6064266.160444198,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 151.4, 207.1)","(25, 2013, 88.8, 311.1)","(58, 2017, 142.6, 332.1)","(19, 2013, 92.2, 369.6)","(19, 2012, 114.8, 208.4)"
13,21963383.073758386,7038083.856366809,4552985.806733433,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 78.0, 343.0)","(25, 2012, 100.2, 227.2)","(58, 2017, 107.1, 255.7)","(19, 2013, 107.7, 304.4)","(19, 2017, 120.1, 388.5)"
14,20303687.48825036,6116252.611739291,3815121.4658529256,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 90.3, 311.6)","(25, 2017, 72.1, 245.1)","(58, 2015, 141.1, 390.5)","(19, 2014, 72.3, 310.8)","(19, 2014, 91.0, 218.9)"
15,22377899.322384972,7246600.717102,4758985.19462483,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 102.2, 271.5)","(25, 2016, 109.7, 367.0)","(58, 2013, 83.3, 316.9)","(19, 2016, 102.3, 259.5)","(19, 2016, 124.5, 295.1)"
16,26140580.248036835,9482883.288763776,6285383.548614917,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 118.0, 345.8)","(25, 2014, 147.4, 390.7)","(58, 2013, 124.3, 393.1)","(19, 2013, 145.4, 264.1)","(19, 2017, 73.0, 312.7)"
17,17176146.471023574,4261656.117492714,2542176.942872716,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 83.6, 347.7)","(25, 2012, 48.4, 233.6)","(58, 2015, 56.3, 333.7)","(19, 2015, 113.7, 278.8)","(19, 2015, 58.8, 367.8)"
18,20703562.121588394,6347001.000249009,3984247.7106812405,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 96.8, 318.6)","(25, 2013, 72.7, 395.7)","(58, 2016, 108.0, 286.3)","(19, 2012, 131.9, 308.2)","(19, 2015, 50.3, 333.4)"
19,19199189.78472025,5506480.151535954,3320396.222526151,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 96.5, 235.5)","(25, 2013, 76.7, 303.2)","(58, 2013, 57.8, 390.1)","(19, 2017, 59.9, 318.2)","(19, 2017, 130.7, 355.4)"
20,24140815.536353722,8349599.664815774,5418902.460879804,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 107.7, 373.4)","(25, 2015, 106.9, 384.0)","(58, 2016, 161.2, 389.2)","(19, 2012, 89.3, 395.9)","(19, 2014, 89.9, 353.2)"
