Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,938.4657695163428,902.4177932737105,1257.409417360762,885.857900274219,1030.2038486542854
Solar Capacity,kWp,495.23738587227206,628.4229439736932,661.340557952154,489.47022741566116,684.8827218262296
Grid Con. Capacity,kW,1173.9209802404457
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23493061.389031146,7920219.094916969,5117881.503388027,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2013, 59.2, 278.9)","(4, 2016, 119.4, 226.7)","(19, 2015, 130.1, 369.9)","(25, 2017, 122.3, 345.3)","(4, 2016, 128.9, 383.5)"
1,20674325.642077286,6356102.46153732,3863262.3898138157,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2012, 59.3, 275.7)","(4, 2017, 152.6, 397.0)","(19, 2017, 69.4, 306.3)","(25, 2013, 106.3, 203.6)","(4, 2015, 97.7, 253.0)"
2,21885559.19399506,6943759.938658627,4486838.46461028,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2016, 90.5, 366.6)","(4, 2015, 138.5, 285.6)","(19, 2015, 127.8, 269.0)","(25, 2014, 75.7, 360.9)","(4, 2013, 95.4, 361.1)"
3,22668212.261851635,7534254.267018851,4678997.204106632,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2013, 106.8, 230.1)","(4, 2017, 97.7, 319.4)","(19, 2016, 79.4, 362.6)","(25, 2015, 141.7, 318.4)","(4, 2015, 108.7, 309.4)"
4,18794718.055101655,5289026.235443327,3050731.0289321793,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2013, 104.1, 264.7)","(4, 2017, 38.4, 303.6)","(19, 2015, 78.5, 275.1)","(25, 2014, 113.7, 287.6)","(4, 2013, 100.8, 392.1)"
5,19509328.6803525,5562346.714069603,3492021.175556748,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2017, 60.8, 295.7)","(4, 2015, 71.9, 232.4)","(19, 2014, 130.2, 221.6)","(25, 2015, 96.3, 362.1)","(4, 2014, 108.8, 375.7)"
6,22348826.603049025,7367129.617446047,4526736.194876825,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2013, 104.4, 267.0)","(4, 2012, 63.3, 339.9)","(19, 2015, 119.0, 280.5)","(25, 2017, 73.6, 349.0)","(4, 2016, 167.2, 314.5)"
7,18839620.655300204,5141635.233891969,3243024.6306820842,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2013, 80.4, 350.4)","(4, 2013, 71.5, 369.0)","(19, 2016, 81.7, 277.9)","(25, 2016, 87.1, 310.4)","(4, 2014, 122.5, 224.3)"
8,18197841.024069775,4795281.125649921,2947599.107693704,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2017, 76.5, 258.1)","(4, 2016, 89.1, 342.4)","(19, 2015, 82.9, 263.1)","(25, 2014, 113.4, 247.0)","(4, 2016, 70.1, 239.6)"
9,21532314.565861866,6672637.099711452,4404716.675424262,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2012, 107.5, 299.5)","(4, 2012, 99.3, 226.0)","(19, 2017, 110.5, 204.1)","(25, 2013, 100.3, 256.8)","(4, 2015, 106.9, 223.6)"
10,21078750.8256542,6570845.989551563,4052944.0453764866,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2014, 118.5, 359.4)","(4, 2012, 107.9, 337.4)","(19, 2015, 68.7, 263.8)","(25, 2017, 74.4, 322.0)","(4, 2017, 126.4, 236.5)"
11,21061055.34464804,6503741.603109137,4102352.950812753,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2012, 82.3, 319.7)","(4, 2016, 71.0, 328.6)","(19, 2015, 122.2, 337.6)","(25, 2016, 91.0, 281.8)","(4, 2012, 131.5, 354.9)"
12,17800313.525910538,4539919.399286874,2805433.3358975123,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2013, 58.3, 266.0)","(4, 2013, 126.9, 268.0)","(19, 2016, 73.9, 349.4)","(25, 2014, 53.7, 319.8)","(4, 2012, 97.0, 225.2)"
13,22290356.38598193,7273643.927898604,4561751.667357174,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2015, 145.2, 358.9)","(4, 2015, 104.4, 381.2)","(19, 2014, 105.9, 262.8)","(25, 2015, 51.0, 295.8)","(4, 2016, 118.0, 347.4)"
14,23432664.3575766,7770802.843834145,5206900.723016305,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2015, 87.3, 228.7)","(4, 2014, 138.9, 257.4)","(19, 2015, 123.5, 204.6)","(25, 2016, 82.5, 301.2)","(4, 2012, 132.7, 338.2)"
15,18673919.493307304,4966825.49353456,3252133.209046594,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2016, 88.5, 281.7)","(4, 2017, 108.8, 283.7)","(19, 2017, 74.3, 247.0)","(25, 2012, 72.7, 242.0)","(4, 2013, 106.0, 275.5)"
16,26035587.545723587,9255716.001904294,6324910.753093144,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2017, 113.1, 203.4)","(4, 2017, 108.9, 262.5)","(19, 2013, 151.1, 356.1)","(25, 2016, 135.2, 236.1)","(4, 2014, 114.0, 316.4)"
17,20999295.080140624,6476503.304950749,4067830.9844637243,0.0,2255163.9883566457,3760766.0468094894,4439030.755560015,"(102, 2016, 116.0, 311.1)","(4, 2013, 93.5, 292.4)","(19, 2013, 99.2, 357.1)","(25, 2015, 96.7, 379.7)","(4, 2017, 88.3, 282.7)"
