Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,889.9939833781219,992.6632036101845,904.8670314232875,1139.625653097312,1004.8375610939092
Solar Capacity,kWp,582.288317088798,640.1552749777775,580.2953391399377,556.1797654731932,570.5269277868483
Grid Con. Capacity,kW,1158.2819995427228
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22169864.279147662,7193551.743249373,4658032.841414271,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 101.8, 282.9)","(4, 2012, 133.7, 296.9)","(4, 2012, 90.1, 346.6)","(102, 2017, 118.5, 353.9)","(0, 2017, 79.9, 389.6)"
1,21777856.019784182,7101448.640222115,4358127.685078049,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 127.5, 375.7)","(4, 2013, 99.8, 254.3)","(4, 2013, 43.5, 345.3)","(102, 2017, 121.1, 325.0)","(0, 2017, 130.0, 235.7)"
2,18841811.184603862,5240342.431083074,3283189.059036772,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 106.1, 236.8)","(4, 2016, 117.3, 376.0)","(4, 2012, 68.3, 366.6)","(102, 2012, 80.1, 319.9)","(0, 2016, 55.9, 367.5)"
3,20305667.821203433,6075365.378050498,3912022.7486689184,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 82.1, 355.7)","(4, 2014, 126.3, 359.9)","(4, 2012, 105.1, 299.0)","(102, 2013, 83.8, 257.3)","(0, 2016, 88.9, 298.3)"
4,19199137.681372155,5433549.351898687,3447308.6349894516,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 67.0, 286.8)","(4, 2016, 104.3, 296.8)","(4, 2016, 76.5, 232.3)","(102, 2016, 108.6, 397.5)","(0, 2015, 86.5, 385.0)"
5,20174312.960826296,6057487.335520614,3798545.930821667,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 93.6, 267.7)","(4, 2013, 89.7, 261.3)","(4, 2016, 63.5, 216.9)","(102, 2013, 133.6, 253.1)","(0, 2017, 108.4, 249.5)"
6,19401188.47836172,5563947.385050561,3518961.398827144,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 82.1, 335.3)","(4, 2012, 115.2, 343.0)","(4, 2012, 62.0, 208.1)","(102, 2013, 106.8, 344.2)","(0, 2015, 84.7, 374.7)"
7,24182117.35189542,8487482.290594127,5376355.3668172825,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 118.5, 357.7)","(4, 2016, 119.7, 258.0)","(4, 2016, 118.6, 259.8)","(102, 2012, 56.1, 232.0)","(0, 2013, 155.9, 293.2)"
8,19236625.89996089,5606881.899301446,3311464.3061754294,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 97.7, 338.0)","(4, 2015, 64.1, 387.8)","(4, 2013, 90.6, 289.5)","(102, 2012, 131.3, 341.2)","(0, 2015, 56.5, 269.6)"
9,22708326.57089348,7567471.833351433,4822575.04305803,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 105.0, 331.1)","(4, 2015, 86.6, 267.4)","(4, 2013, 119.8, 364.5)","(102, 2017, 122.4, 232.8)","(0, 2017, 109.9, 348.8)"
10,20473974.206322536,6323830.166511958,3831864.3453265615,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 102.0, 369.0)","(4, 2016, 61.6, 261.9)","(4, 2014, 69.9, 386.2)","(102, 2013, 106.8, 353.0)","(0, 2017, 148.5, 235.8)"
11,19285972.684907693,5670722.803120236,3296970.187303442,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 122.9, 338.3)","(4, 2016, 82.7, 212.9)","(4, 2014, 41.2, 397.1)","(102, 2014, 134.0, 234.9)","(0, 2012, 58.3, 339.1)"
12,24048484.25594823,8285317.974892506,5444886.586571707,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 119.1, 256.8)","(4, 2017, 134.2, 332.4)","(4, 2015, 87.4, 377.6)","(102, 2015, 117.5, 277.5)","(0, 2012, 116.0, 250.4)"
13,20326760.090304036,6040398.385092864,3894308.0379637945,73773.97276336116,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 92.0, 386.2)","(4, 2013, 105.3, 334.3)","(4, 2014, 68.8, 329.1)","(102, 2014, 83.9, 318.9)","(0, 2014, 119.4, 326.4)"
14,23333225.584934816,8099589.735482082,4915356.154968717,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 33.9, 285.2)","(4, 2016, 160.7, 206.5)","(4, 2013, 91.3, 375.0)","(102, 2015, 107.2, 252.2)","(0, 2014, 148.4, 265.4)"
