Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1070.5347139250594,906.8578737699082,856.3284484005538,967.8359873669049,1099.7122608301042
Solar Capacity,kWp,613.7069333699648,537.4961607065094,602.4531569388505,569.3136502468227,579.1862027466948
Grid Con. Capacity,kW,1243.1137383695739
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21776685.90073995,7020800.765046031,4338612.098014448,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2015, 141.7, 259.3)","(25, 2014, 85.2, 213.8)","(0, 2016, 63.1, 387.4)","(58, 2015, 63.2, 387.1)","(40, 2012, 116.5, 253.6)"
1,21265453.189972922,6597030.623062776,4251149.529230676,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2017, 87.3, 241.5)","(25, 2013, 76.7, 360.8)","(0, 2014, 97.0, 216.9)","(58, 2016, 74.4, 278.8)","(40, 2015, 127.9, 207.7)"
2,21268111.329173565,6625848.846112864,4224989.44538123,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2014, 60.1, 246.8)","(25, 2015, 67.3, 355.2)","(0, 2015, 112.6, 274.7)","(58, 2013, 103.3, 382.1)","(40, 2012, 117.4, 221.3)"
3,24550805.204466503,8595327.19192416,5538204.974862872,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2017, 113.7, 292.0)","(25, 2015, 52.9, 259.2)","(0, 2016, 112.0, 300.9)","(58, 2016, 108.2, 379.4)","(40, 2013, 141.5, 392.6)"
4,21697514.308182538,6955771.441137631,4324469.829365436,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2015, 70.2, 373.3)","(25, 2013, 72.2, 240.6)","(0, 2016, 105.0, 267.5)","(58, 2017, 117.7, 380.3)","(40, 2015, 89.3, 315.6)"
5,23454657.271657582,7966971.435770216,5070412.798207896,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2014, 137.6, 244.5)","(25, 2017, 62.7, 335.2)","(0, 2013, 87.1, 299.8)","(58, 2016, 107.1, 301.6)","(40, 2013, 116.9, 228.2)"
6,22302993.0868307,7232574.568507573,4653145.480643656,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2015, 81.3, 202.5)","(25, 2017, 100.8, 217.5)","(0, 2015, 105.5, 396.6)","(58, 2017, 83.3, 220.1)","(40, 2017, 113.0, 310.7)"
7,27573285.408319347,10270876.364251172,6885136.0063887015,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2014, 101.8, 347.1)","(25, 2017, 153.2, 306.5)","(0, 2012, 129.1, 202.7)","(58, 2016, 114.3, 300.9)","(40, 2012, 114.5, 316.8)"
8,24842327.31351108,8730513.684697695,5694540.591133915,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2017, 161.3, 265.6)","(25, 2016, 92.0, 229.6)","(0, 2016, 80.3, 304.8)","(58, 2016, 120.7, 314.0)","(40, 2017, 94.6, 306.3)"
9,22911278.885893002,7623518.730684444,4870487.117529087,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2015, 108.8, 233.7)","(25, 2012, 123.5, 277.6)","(0, 2016, 124.2, 368.5)","(58, 2014, 65.6, 352.4)","(40, 2015, 87.3, 236.7)"
10,24836856.099362917,8741334.89885981,5678248.162823635,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2016, 95.2, 344.4)","(25, 2013, 104.4, 341.4)","(0, 2012, 138.0, 355.8)","(58, 2017, 68.9, 335.7)","(40, 2016, 118.2, 329.2)"
11,22552817.117066674,7450313.769366613,4685230.310020589,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2013, 81.7, 201.3)","(25, 2013, 92.5, 330.3)","(0, 2017, 155.3, 205.4)","(58, 2015, 70.7, 379.1)","(40, 2017, 97.6, 232.8)"
12,22019082.62384884,7084490.765690953,4517318.820478417,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2017, 73.0, 382.4)","(25, 2015, 114.7, 322.7)","(0, 2017, 109.6, 346.1)","(58, 2013, 62.4, 361.4)","(40, 2017, 106.4, 307.8)"
13,22658070.9402324,7395037.141666843,4845760.760886086,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2012, 74.6, 356.4)","(25, 2012, 96.5, 241.2)","(0, 2017, 108.7, 382.0)","(58, 2017, 117.4, 235.4)","(40, 2017, 94.6, 270.0)"
14,27000957.132366735,10069457.249363836,6514226.845323427,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2017, 71.3, 369.9)","(25, 2012, 164.8, 239.7)","(0, 2017, 105.5, 385.3)","(58, 2014, 140.1, 379.7)","(40, 2013, 116.5, 269.8)"
15,20650634.051827654,6127320.202654726,4106040.8114934536,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2016, 116.4, 246.5)","(25, 2016, 75.5, 247.9)","(0, 2012, 67.6, 224.0)","(58, 2016, 100.4, 275.4)","(40, 2017, 84.0, 347.5)"
16,20869513.5201559,6378949.965365417,4073290.5171110067,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2014, 117.5, 296.3)","(25, 2017, 59.8, 345.5)","(0, 2012, 73.0, 328.2)","(58, 2014, 112.1, 364.4)","(40, 2014, 78.5, 369.6)"
17,19652156.04213978,5588385.815540582,3646497.188919723,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2015, 96.8, 226.9)","(25, 2015, 52.6, 296.8)","(0, 2014, 77.5, 220.3)","(58, 2014, 88.0, 212.5)","(40, 2014, 109.2, 376.2)"
18,22360010.773904733,7304189.772924481,4638547.963300781,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2013, 114.6, 228.5)","(25, 2017, 118.3, 362.4)","(0, 2012, 79.4, 234.5)","(58, 2015, 119.5, 239.4)","(40, 2016, 62.3, 216.5)"
19,22348356.64384488,7323216.36623184,4607867.239933567,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2013, 131.8, 305.5)","(25, 2015, 99.6, 374.7)","(0, 2012, 76.1, 289.7)","(58, 2012, 73.2, 368.3)","(40, 2015, 94.7, 399.4)"
20,24807351.849680725,8736031.1644751,5654047.647526154,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2017, 89.2, 268.7)","(25, 2016, 101.3, 243.8)","(0, 2014, 96.5, 256.0)","(58, 2016, 152.1, 264.9)","(40, 2015, 109.5, 310.5)"
21,22725990.408604134,7473368.902119281,4835348.468805381,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2014, 86.4, 236.0)","(25, 2012, 107.1, 327.2)","(0, 2013, 71.7, 272.8)","(58, 2013, 127.9, 265.9)","(40, 2014, 103.6, 383.4)"
22,24475097.921230674,8573880.95469516,5483943.928856041,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2012, 82.4, 349.3)","(25, 2015, 124.4, 271.9)","(0, 2012, 131.6, 251.1)","(58, 2015, 106.5, 331.4)","(40, 2014, 79.1, 397.4)"
23,22330276.461755026,7303765.715801667,4609237.708273886,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2015, 91.7, 345.9)","(25, 2014, 109.0, 312.5)","(0, 2017, 60.3, 362.4)","(58, 2017, 106.7, 209.3)","(40, 2013, 106.5, 358.5)"
24,22945127.53774537,7540316.686708087,4987537.813357814,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2016, 122.4, 381.6)","(25, 2012, 82.6, 297.3)","(0, 2012, 102.0, 374.4)","(58, 2015, 82.5, 236.9)","(40, 2012, 108.9, 219.8)"
25,24365924.42069676,8508328.150266718,5440323.232750571,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2017, 109.3, 217.8)","(25, 2014, 76.8, 246.4)","(0, 2017, 84.8, 356.9)","(58, 2017, 154.5, 240.8)","(40, 2014, 108.8, 360.2)"
26,21842940.53495521,6858186.646213475,4567480.851062263,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2014, 77.8, 352.3)","(25, 2013, 121.6, 366.4)","(0, 2017, 107.2, 233.5)","(58, 2014, 83.0, 208.0)","(40, 2016, 103.7, 219.0)"
27,26453694.395850394,9680924.023931645,6355497.33423928,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2013, 127.2, 330.5)","(25, 2017, 118.4, 245.2)","(0, 2013, 82.4, 302.4)","(58, 2016, 133.9, 360.8)","(40, 2016, 122.8, 347.1)"
28,22992001.65580954,7631906.843927402,4942821.774202667,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2017, 79.4, 208.8)","(25, 2013, 110.2, 343.9)","(0, 2015, 121.7, 218.0)","(58, 2013, 103.7, 390.3)","(40, 2013, 89.9, 304.8)"
29,25892560.208746012,9449791.004475806,6025496.166590733,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2016, 106.1, 205.3)","(25, 2013, 70.3, 389.3)","(0, 2015, 120.6, 319.6)","(58, 2017, 139.8, 248.0)","(40, 2014, 123.5, 314.0)"
30,21315664.412704553,6535292.180264584,4363099.194760497,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2013, 106.5, 297.4)","(25, 2012, 113.4, 250.5)","(0, 2014, 90.1, 209.3)","(58, 2014, 85.5, 284.6)","(40, 2017, 87.4, 273.0)"
31,21030226.20172409,6571379.554615956,4041573.60942866,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2015, 53.8, 231.4)","(25, 2017, 90.6, 282.7)","(0, 2014, 59.1, 327.8)","(58, 2017, 114.0, 383.5)","(40, 2012, 114.5, 340.7)"
32,22624788.61771657,7353058.470013765,4854457.110023335,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2015, 110.1, 300.9)","(25, 2014, 93.6, 395.5)","(0, 2014, 123.2, 244.0)","(58, 2016, 89.0, 292.9)","(40, 2014, 78.1, 254.2)"
33,24830522.475995127,9284194.823718037,5129054.61459762,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2014, 151.1, 289.7)","(25, 2015, 17.3, 298.4)","(0, 2012, 158.5, 373.0)","(58, 2015, 133.9, 387.9)","(40, 2015, 43.4, 334.3)"
34,21669270.637175642,6837340.680230578,4414656.919265593,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2013, 82.4, 200.2)","(25, 2015, 90.1, 363.0)","(0, 2015, 147.6, 231.9)","(58, 2014, 76.8, 329.6)","(40, 2017, 90.0, 208.4)"
35,20509176.87923566,6040756.343787848,4051147.4977683364,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2016, 97.2, 280.1)","(25, 2012, 80.7, 226.2)","(0, 2016, 81.1, 351.9)","(58, 2014, 104.5, 349.1)","(40, 2012, 87.1, 292.8)"
36,18346729.27223081,4833231.999847347,3096224.234703991,0.0,2388086.918446813,3675951.963219398,4353234.156013262,"(19, 2013, 77.8, 246.8)","(25, 2012, 97.3, 217.1)","(0, 2012, 74.3, 287.6)","(58, 2015, 81.8, 261.8)","(40, 2017, 52.5, 233.7)"
