Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1141.6380006493102,914.304940168785,1072.2375497286218,671.1919852364432,845.6304003498966
Solar Capacity,kWp,609.4539341244287,645.7037390516936,552.8345591542923,491.9110309180469,535.5460819802918
Grid Con. Capacity,kW,1160.5459142899838
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22016840.31694298,7392798.671332496,4657645.687952592,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 81.9, 257.7)","(8, 2013, 97.0, 391.1)","(102, 2014, 99.0, 335.3)","(8, 2015, 128.4, 258.0)","(0, 2014, 86.3, 383.4)"
1,20464291.92173589,6442224.954099073,4055671.009978926,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 72.9, 290.9)","(8, 2016, 93.1, 251.9)","(102, 2017, 65.3, 239.5)","(8, 2017, 102.6, 280.1)","(0, 2013, 126.4, 276.8)"
2,19164317.82640457,5552775.513928608,3645146.3548180717,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 84.2, 327.1)","(8, 2013, 85.0, 380.7)","(102, 2015, 87.5, 263.0)","(8, 2015, 83.5, 276.6)","(0, 2012, 87.8, 240.0)"
3,21689101.701958578,7170373.135956714,4552332.608343974,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 107.3, 306.8)","(8, 2015, 91.7, 252.3)","(102, 2016, 108.3, 371.2)","(8, 2017, 134.6, 370.2)","(0, 2017, 56.8, 238.7)"
4,23946939.027640704,8563946.217189217,5416596.852793595,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 103.5, 291.3)","(8, 2014, 84.9, 320.1)","(102, 2017, 124.7, 337.8)","(8, 2017, 141.9, 349.0)","(0, 2013, 98.6, 227.0)"
5,22313011.616822775,7606063.65490663,4740552.004258254,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 76.8, 396.8)","(8, 2013, 101.2, 396.5)","(102, 2012, 85.4, 396.4)","(8, 2015, 123.2, 241.7)","(0, 2014, 108.3, 251.9)"
6,22835073.116272066,7772991.426758856,5095685.73185532,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 127.8, 210.1)","(8, 2012, 103.2, 355.7)","(102, 2013, 76.2, 337.5)","(8, 2017, 121.6, 300.8)","(0, 2016, 105.1, 318.4)"
7,21099567.143925507,6822332.847909237,4310838.338358375,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 98.0, 374.5)","(8, 2015, 106.0, 335.5)","(102, 2012, 97.3, 329.1)","(8, 2014, 62.8, 345.9)","(0, 2013, 109.9, 309.3)"
8,20316374.779780347,6275608.855963397,4074369.9661590587,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 119.6, 350.1)","(8, 2017, 111.8, 331.4)","(102, 2015, 70.9, 281.5)","(8, 2016, 94.4, 219.4)","(0, 2017, 67.9, 234.3)"
9,20348009.11228365,6341541.3960832525,4040071.758542505,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 99.3, 306.2)","(8, 2012, 90.7, 212.5)","(102, 2016, 92.2, 206.0)","(8, 2012, 136.4, 252.4)","(0, 2012, 49.5, 294.8)"
10,23181101.85523374,7979829.538756577,5234876.3588192705,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 119.5, 256.1)","(8, 2015, 108.6, 313.4)","(102, 2016, 121.2, 229.7)","(8, 2012, 99.5, 220.9)","(0, 2015, 95.4, 306.0)"
11,25967306.38246848,9532431.711247426,6468478.713563163,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 131.9, 283.2)","(8, 2013, 125.7, 238.7)","(102, 2013, 117.9, 370.5)","(8, 2014, 99.1, 267.5)","(0, 2014, 129.7, 396.2)"
