Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,956.3988409850974,1191.09039560288,989.9174012883188,1186.5899621402077,932.7992247999775
Solar Capacity,kWp,511.1239443069935,626.8585380355046,674.4528563236728,641.9653359671462,507.3299283270943
Grid Con. Capacity,kW,1147.472498897918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26489501.95811729,9473650.00116803,6426304.120223969,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2017, 115.2, 256.9)","(58, 2017, 132.4, 306.7)","(4, 2016, 102.9, 301.0)","(58, 2015, 120.8, 297.9)","(102, 2017, 159.6, 232.4)"
1,19737524.389126413,5415818.125550634,3732158.426850482,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2016, 88.1, 337.8)","(58, 2016, 113.3, 394.2)","(4, 2015, 99.7, 236.9)","(58, 2016, 110.2, 219.7)","(102, 2017, 75.7, 286.3)"
2,16687984.635466216,3610479.369892299,2487957.4288486224,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2013, 64.3, 260.3)","(58, 2016, 83.5, 345.6)","(4, 2012, 75.6, 380.3)","(58, 2012, 94.2, 264.4)","(102, 2015, 76.1, 313.7)"
3,23650695.861575015,7835754.877136832,5225393.147712889,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2016, 104.0, 265.0)","(58, 2016, 133.7, 281.4)","(4, 2016, 135.7, 378.4)","(58, 2015, 85.5, 219.5)","(102, 2012, 116.0, 264.3)"
4,24379956.588965982,8211568.581539666,5578840.170701021,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2012, 69.9, 227.9)","(58, 2012, 118.6, 282.3)","(4, 2012, 111.9, 356.0)","(58, 2016, 149.6, 363.8)","(102, 2013, 143.2, 319.7)"
5,18345711.691777796,4738733.183281628,3017430.671770873,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2016, 110.2, 393.7)","(58, 2016, 78.8, 211.5)","(4, 2013, 81.1, 374.1)","(58, 2017, 97.3, 262.3)","(102, 2015, 66.9, 380.2)"
6,20329505.443501182,5963159.526310881,3776798.080465005,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2014, 93.5, 341.2)","(58, 2013, 81.5, 301.6)","(4, 2014, 70.4, 327.2)","(58, 2016, 133.0, 300.0)","(102, 2017, 117.4, 368.2)"
7,17739598.334632434,4456220.565623461,2693829.9322836823,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2017, 109.3, 258.8)","(58, 2015, 93.4, 363.1)","(4, 2014, 56.9, 341.0)","(58, 2016, 70.4, 382.6)","(102, 2015, 71.7, 305.4)"
8,25835621.855786145,8982505.303500913,6263568.715559939,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2015, 124.4, 375.3)","(58, 2014, 127.6, 336.3)","(4, 2012, 166.2, 317.0)","(58, 2016, 104.1, 318.0)","(102, 2015, 102.0, 380.0)"
9,23082433.24839387,7410443.123296473,5082442.288372101,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2017, 88.7, 369.8)","(58, 2016, 102.7, 360.1)","(4, 2012, 109.4, 280.8)","(58, 2016, 139.8, 237.5)","(102, 2017, 122.7, 222.8)"
10,19505363.233306848,5536259.858424749,3379555.5381568046,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2013, 31.2, 246.0)","(58, 2015, 96.1, 276.7)","(4, 2014, 136.6, 385.6)","(58, 2016, 94.4, 341.1)","(102, 2016, 104.5, 270.5)"
11,20998059.63814739,6389713.121812651,4018798.679609444,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2012, 79.5, 335.8)","(58, 2012, 114.9, 253.5)","(4, 2014, 60.8, 378.8)","(58, 2014, 116.5, 319.9)","(102, 2014, 145.3, 256.6)"
12,18944855.1843824,5149988.863090552,3205318.4845665535,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2015, 111.2, 216.4)","(58, 2014, 96.2, 345.2)","(4, 2014, 53.4, 396.8)","(58, 2014, 84.5, 341.3)","(102, 2013, 121.6, 227.2)"
13,19447952.19257229,5535287.376371069,3323116.9794759266,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2014, 87.2, 242.4)","(58, 2013, 93.9, 325.0)","(4, 2017, 85.9, 358.3)","(58, 2014, 58.1, 316.3)","(102, 2016, 144.7, 353.9)"
14,19054141.734506108,5136033.078064486,3328560.8197163297,0.0,2204355.0636723163,3942596.868612361,4442595.904440617,"(102, 2014, 107.2, 312.6)","(58, 2016, 110.0, 383.5)","(4, 2012, 64.0, 241.2)","(58, 2014, 99.3, 330.8)","(102, 2012, 83.2, 364.9)"
