Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,954.9430109010415,1134.1999761899172,819.3264467438216,701.136083064852,1009.4935398978818
Solar Capacity,kWp,614.2520535200936,598.926396687219,600.2118407396421,535.533610182592,570.6819853298159
Grid Con. Capacity,kW,1126.6446239708537
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22030864.80751233,7287076.8011747915,4735711.264316877,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 140.7, 223.7)","(58, 2016, 110.4, 242.4)","(104, 2014, 122.7, 256.0)","(104, 2014, 46.8, 303.9)","(58, 2016, 97.7, 298.1)"
1,22000890.2033008,7260231.11569096,4732582.34558918,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 88.7, 370.0)","(58, 2013, 105.9, 241.9)","(104, 2013, 103.4, 294.7)","(104, 2012, 115.4, 309.1)","(58, 2013, 108.2, 260.2)"
2,22248432.788480047,7321586.6821952965,4918769.364264087,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 109.6, 293.5)","(58, 2012, 102.7, 345.4)","(104, 2015, 114.0, 238.5)","(104, 2012, 99.6, 304.0)","(58, 2013, 113.2, 220.2)"
3,18532810.134722997,5190249.411157306,3334483.9815450273,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 100.9, 242.6)","(58, 2016, 62.2, 325.0)","(104, 2014, 90.1, 383.8)","(104, 2017, 86.8, 386.1)","(58, 2013, 83.1, 368.8)"
4,19368546.77636363,5770378.311673,3590091.7226699675,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 87.5, 203.5)","(58, 2015, 74.3, 369.5)","(104, 2013, 76.9, 291.2)","(104, 2012, 119.0, 276.9)","(58, 2016, 77.1, 311.1)"
5,18223743.428574324,5132537.380506672,3083129.3060469916,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 52.9, 376.2)","(58, 2015, 76.8, 303.6)","(104, 2014, 113.8, 371.6)","(104, 2016, 91.7, 224.5)","(58, 2017, 75.5, 217.6)"
6,21796927.06821921,7211411.107445593,4577439.218752953,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 95.4, 393.2)","(58, 2014, 75.2, 287.1)","(104, 2015, 110.0, 380.7)","(104, 2015, 131.9, 263.6)","(58, 2012, 102.5, 324.7)"
7,23711728.236208763,8241017.837132912,5462633.657055189,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 136.2, 280.3)","(58, 2013, 91.9, 347.4)","(104, 2014, 121.6, 214.5)","(104, 2015, 102.6, 289.1)","(58, 2012, 115.9, 382.7)"
8,19657882.882719323,5741159.009946081,3908647.1307525807,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 116.2, 219.7)","(58, 2014, 99.1, 303.6)","(104, 2016, 96.4, 329.2)","(104, 2016, 91.8, 317.1)","(58, 2012, 89.8, 335.3)"
9,20637937.05688825,6468565.362365012,4161294.9525025743,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 93.8, 349.8)","(58, 2017, 92.4, 313.5)","(104, 2016, 108.1, 304.6)","(104, 2016, 105.9, 213.0)","(58, 2016, 75.8, 353.3)"
10,23231646.117950015,8234447.936580795,4989121.439348557,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 90.4, 370.1)","(58, 2013, 111.5, 304.6)","(104, 2015, 123.9, 331.6)","(104, 2014, 139.8, 356.7)","(58, 2015, 66.2, 384.1)"
11,23424735.745775368,8187499.0091825845,5229159.99457212,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 100.4, 287.0)","(58, 2012, 90.9, 385.8)","(104, 2016, 107.6, 335.3)","(104, 2013, 124.4, 382.9)","(58, 2013, 135.4, 254.6)"
12,18766129.78812816,5443459.800101864,3314593.246005634,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 108.4, 259.5)","(58, 2014, 83.7, 215.1)","(104, 2015, 61.2, 345.2)","(104, 2014, 125.6, 300.8)","(58, 2017, 63.0, 205.7)"
13,20763548.343800712,6498257.382630583,4257214.2191494685,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 92.7, 216.6)","(58, 2013, 94.2, 215.7)","(104, 2012, 99.8, 292.2)","(104, 2015, 109.3, 279.7)","(58, 2013, 107.4, 319.4)"
14,19815684.228519313,5977417.464693854,3830190.0218047965,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 100.5, 261.6)","(58, 2017, 97.0, 368.7)","(104, 2017, 92.7, 267.7)","(104, 2013, 80.5, 397.1)","(58, 2012, 83.1, 266.6)"
15,18314214.615506936,5023564.297809206,3282573.575677068,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 74.0, 287.3)","(58, 2013, 84.8, 384.0)","(104, 2013, 80.2, 316.9)","(104, 2016, 92.4, 271.5)","(58, 2013, 86.3, 347.5)"
16,19118433.229224622,5632395.29867704,3477961.1885269214,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 105.7, 204.4)","(58, 2014, 101.4, 353.4)","(104, 2014, 97.9, 213.1)","(104, 2016, 108.4, 223.2)","(58, 2017, 40.2, 288.1)"
17,17674391.365657523,4762491.399931257,2903823.223705606,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 74.3, 214.3)","(58, 2017, 83.8, 297.3)","(104, 2013, 117.0, 234.6)","(104, 2016, 63.4, 278.6)","(58, 2017, 59.3, 229.6)"
18,20855814.804377444,6251613.052655075,3686617.825308184,909507.1843935217,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 49.7, 221.0)","(58, 2013, 145.2, 397.1)","(104, 2013, 33.6, 380.1)","(104, 2013, 128.4, 289.7)","(58, 2012, 94.1, 268.8)"
19,19593571.854637943,5928540.198132133,3656954.9144851486,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 107.5, 364.1)","(58, 2017, 103.8, 350.3)","(104, 2013, 83.5, 327.5)","(104, 2014, 76.7, 240.4)","(58, 2015, 60.9, 346.3)"
20,20467948.308707546,6420448.975213431,4039422.5914734546,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 79.8, 333.8)","(58, 2014, 64.9, 393.8)","(104, 2012, 110.8, 287.9)","(104, 2017, 125.3, 396.0)","(58, 2016, 84.2, 367.3)"
21,20751048.67174122,6491042.428549822,4251929.501170736,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 103.4, 216.3)","(58, 2015, 81.2, 344.6)","(104, 2012, 92.3, 383.5)","(104, 2012, 81.8, 266.5)","(58, 2016, 123.9, 342.5)"
22,19124371.758884322,5584477.552217387,3531817.4646462733,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 107.8, 371.0)","(58, 2015, 83.6, 239.0)","(104, 2017, 72.9, 352.9)","(104, 2015, 82.3, 335.5)","(58, 2014, 97.3, 292.0)"
23,22950893.930644017,7796644.427409627,5146172.761213726,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 111.4, 352.0)","(58, 2013, 138.4, 315.4)","(104, 2016, 99.6, 245.4)","(104, 2012, 88.9, 256.6)","(58, 2016, 105.8, 244.1)"
24,20343863.920910705,6363223.507761532,3972563.67112851,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 82.9, 329.1)","(58, 2015, 74.2, 352.1)","(104, 2017, 132.4, 293.5)","(104, 2012, 98.6, 255.6)","(58, 2014, 81.7, 313.4)"
25,20826484.672811516,6495017.068860811,4323390.861930042,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 105.2, 204.9)","(58, 2012, 103.7, 297.3)","(104, 2016, 91.9, 377.1)","(104, 2015, 98.4, 294.5)","(58, 2013, 117.1, 291.7)"
26,21233082.49404708,6789241.872667138,4435763.879359279,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 98.2, 369.0)","(58, 2014, 116.4, 201.0)","(104, 2015, 101.0, 261.3)","(104, 2017, 94.9, 340.3)","(58, 2016, 92.8, 333.2)"
27,26324202.94599044,9717049.05595765,6599077.148012128,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 157.5, 342.8)","(58, 2017, 96.0, 223.2)","(104, 2014, 146.7, 229.4)","(104, 2012, 92.1, 328.1)","(58, 2014, 127.5, 364.3)"
28,19481346.754645877,5807390.515476809,3665879.4971484067,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 93.3, 270.8)","(58, 2015, 94.5, 313.1)","(104, 2012, 79.6, 241.0)","(104, 2014, 103.4, 305.3)","(58, 2017, 82.5, 257.4)"
29,19976482.439561367,6126956.3839288065,3841449.313611898,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 84.5, 388.2)","(58, 2016, 105.7, 207.8)","(104, 2017, 67.6, 269.4)","(104, 2016, 108.8, 231.7)","(58, 2017, 85.9, 339.3)"
30,26153890.976462193,9600070.674839457,6545743.559602072,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 138.3, 333.8)","(58, 2013, 134.4, 361.7)","(104, 2014, 119.9, 248.0)","(104, 2012, 109.4, 283.5)","(58, 2013, 117.2, 229.0)"
31,19910864.832348023,5553592.387085261,3520243.4369566017,828952.266285497,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 89.8, 313.5)","(58, 2017, 93.2, 295.0)","(104, 2014, 97.1, 261.8)","(104, 2013, 73.3, 287.2)","(58, 2013, 84.3, 304.7)"
32,25323195.722950485,9279708.452228734,6035410.528701089,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 108.4, 270.0)","(58, 2012, 117.6, 204.5)","(104, 2017, 111.2, 308.2)","(104, 2014, 161.0, 395.1)","(58, 2016, 95.5, 371.7)"
33,23044376.296709407,7962940.459654363,5073359.095034381,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 119.2, 333.8)","(58, 2013, 94.7, 288.9)","(104, 2017, 98.7, 346.3)","(104, 2012, 138.4, 222.9)","(58, 2013, 86.4, 360.7)"
34,24166956.554890037,8611046.021022268,5547833.791847107,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 78.6, 201.4)","(58, 2015, 130.8, 284.5)","(104, 2016, 99.4, 374.1)","(104, 2013, 135.7, 219.6)","(58, 2012, 132.8, 310.2)"
35,23084458.344632495,7956684.489171104,5119697.113440728,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 159.9, 314.8)","(58, 2016, 96.3, 211.6)","(104, 2016, 78.5, 375.5)","(104, 2015, 102.5, 200.9)","(58, 2017, 97.7, 390.9)"
36,20153903.85435134,6141006.675063705,4004820.4372669747,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 84.0, 229.5)","(58, 2014, 99.7, 397.9)","(104, 2016, 97.3, 391.3)","(104, 2012, 114.9, 384.3)","(58, 2014, 101.5, 253.6)"
37,17069925.425828036,4307846.930068294,2754001.7537390813,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 81.1, 321.1)","(58, 2017, 70.6, 235.8)","(104, 2016, 97.5, 216.2)","(104, 2014, 68.8, 347.9)","(58, 2012, 75.1, 212.6)"
38,19532597.60872072,5790530.41030742,3733990.4563926384,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 95.5, 295.8)","(58, 2015, 104.9, 303.0)","(104, 2015, 83.7, 222.3)","(104, 2016, 102.0, 285.9)","(58, 2014, 82.0, 224.3)"
39,22444754.61376235,7622828.496792032,4813849.374949654,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 123.3, 346.4)","(58, 2015, 71.5, 397.3)","(104, 2014, 109.5, 242.3)","(104, 2014, 114.2, 345.8)","(58, 2016, 100.6, 220.1)"
40,20939418.455003664,6775955.480528547,4155386.232454455,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 130.7, 295.0)","(58, 2017, 75.1, 201.3)","(104, 2017, 62.6, 296.8)","(104, 2015, 123.0, 353.7)","(58, 2015, 92.7, 223.8)"
41,22510433.59771449,7694878.041009277,4807478.814684552,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 101.6, 391.9)","(58, 2012, 66.6, 320.7)","(104, 2015, 143.8, 367.0)","(104, 2015, 94.1, 211.5)","(58, 2015, 114.5, 368.1)"
42,24538457.25504368,8693555.127946625,5836825.385076396,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 94.1, 214.1)","(58, 2016, 109.3, 320.9)","(104, 2016, 128.7, 216.4)","(104, 2013, 105.3, 214.8)","(58, 2016, 141.8, 305.8)"
43,20485102.77236624,6346066.954468964,4130959.0758766164,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 113.8, 291.1)","(58, 2015, 87.5, 217.0)","(104, 2015, 85.1, 307.7)","(104, 2016, 92.7, 225.9)","(58, 2013, 110.8, 254.5)"
44,27234085.258214023,10303974.607437145,6922033.908756213,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 115.1, 356.5)","(58, 2014, 123.9, 257.9)","(104, 2016, 134.1, 282.6)","(104, 2016, 140.1, 375.5)","(58, 2016, 131.7, 250.1)"
45,25987080.302189827,9803667.838368889,6175335.721800275,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 102.1, 372.4)","(58, 2015, 89.3, 244.3)","(104, 2013, 150.3, 350.9)","(104, 2015, 115.3, 275.0)","(58, 2017, 138.6, 302.6)"
46,20554538.8686193,6594177.900743349,3952284.22585529,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 101.8, 397.6)","(58, 2016, 61.7, 233.4)","(104, 2016, 118.8, 299.3)","(104, 2014, 41.0, 348.8)","(58, 2013, 140.3, 314.3)"
47,19651080.68401209,5861538.629931449,3781465.312059977,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 95.4, 220.9)","(58, 2012, 115.9, 305.5)","(104, 2012, 77.1, 272.9)","(104, 2014, 92.1, 356.3)","(58, 2017, 87.2, 331.6)"
48,22563430.447923873,7777878.335947823,4777475.369955386,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 100.3, 385.2)","(58, 2016, 82.4, 348.6)","(104, 2016, 156.8, 257.9)","(104, 2014, 91.0, 297.3)","(58, 2015, 79.0, 352.0)"
49,21358846.874787945,6920111.6820958825,4430658.450671401,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 93.9, 308.7)","(58, 2013, 120.0, 300.7)","(104, 2014, 106.9, 252.9)","(104, 2016, 68.6, 379.1)","(58, 2013, 122.3, 379.6)"
50,21573035.54851226,7051095.057690924,4513863.748800673,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 77.9, 262.7)","(58, 2013, 130.7, 220.8)","(104, 2015, 129.5, 278.4)","(104, 2017, 97.8, 399.2)","(58, 2013, 83.2, 203.7)"
51,22694483.189772394,7627937.202203518,5058469.245548211,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 120.8, 390.3)","(58, 2014, 99.2, 262.5)","(104, 2014, 106.7, 382.6)","(104, 2014, 111.5, 243.6)","(58, 2014, 111.3, 211.0)"
52,21126288.883282047,6817284.006159329,4300928.135102057,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 111.2, 268.6)","(58, 2012, 54.6, 335.3)","(104, 2015, 99.8, 289.3)","(104, 2016, 131.3, 321.1)","(58, 2012, 103.1, 398.0)"
53,23989979.231907006,8395228.08136869,5586674.408517652,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 124.7, 312.5)","(58, 2013, 119.8, 216.7)","(104, 2017, 132.8, 303.7)","(104, 2015, 109.5, 255.3)","(58, 2016, 83.0, 271.2)"
54,19124729.22047071,5657202.261545181,3459450.2169048674,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 81.4, 392.1)","(58, 2015, 58.4, 266.1)","(104, 2017, 128.4, 325.7)","(104, 2015, 78.3, 363.1)","(58, 2012, 78.9, 368.9)"
55,19490355.611259453,5871560.2626788225,3610718.6065599676,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 121.2, 295.6)","(58, 2014, 46.4, 249.0)","(104, 2014, 114.7, 221.2)","(104, 2017, 91.8, 381.5)","(58, 2014, 86.9, 374.8)"
56,21139863.391710933,6823274.736787727,4308511.912902544,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 89.6, 254.0)","(58, 2015, 89.9, 247.0)","(104, 2012, 89.3, 370.0)","(104, 2012, 128.8, 231.6)","(58, 2013, 96.7, 380.2)"
57,23087693.76768509,7808324.704080658,5271292.3215837665,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 117.0, 255.6)","(58, 2014, 106.3, 216.5)","(104, 2012, 103.0, 243.5)","(104, 2016, 148.4, 225.6)","(58, 2014, 86.9, 312.2)"
58,21152028.152662735,6910880.233063443,4233071.177578631,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 50.2, 294.4)","(58, 2016, 77.0, 267.0)","(104, 2013, 151.0, 284.4)","(104, 2016, 122.8, 396.7)","(58, 2014, 97.6, 324.6)"
59,20816223.715070125,6482403.593257428,4325743.379792033,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 125.9, 226.2)","(58, 2012, 132.1, 362.9)","(104, 2012, 85.9, 370.7)","(104, 2013, 83.4, 216.4)","(58, 2014, 81.7, 316.3)"
60,22961230.274147313,7901883.899921076,5051269.632205574,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 74.4, 300.8)","(58, 2015, 121.4, 261.4)","(104, 2016, 123.2, 259.7)","(104, 2015, 101.7, 397.6)","(58, 2012, 127.0, 335.0)"
61,24613623.906823874,8888116.128149128,5717431.036654082,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 89.8, 386.3)","(58, 2015, 122.1, 233.1)","(104, 2016, 104.2, 279.1)","(104, 2012, 97.6, 292.2)","(58, 2014, 171.6, 320.7)"
62,22009179.480876137,7408361.194384292,4592741.54447118,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 103.4, 267.1)","(58, 2015, 90.0, 214.2)","(104, 2015, 62.0, 351.8)","(104, 2012, 135.3, 263.5)","(58, 2012, 129.7, 206.9)"
63,20673877.956090026,6455680.951039817,4210120.263029547,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 60.4, 230.4)","(58, 2013, 92.9, 269.3)","(104, 2017, 125.5, 320.9)","(104, 2017, 98.3, 254.5)","(58, 2013, 116.4, 381.7)"
64,21305974.33758106,6987708.406095966,4310189.189464433,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 134.9, 299.6)","(58, 2013, 69.5, 238.3)","(104, 2014, 59.6, 324.8)","(104, 2014, 110.2, 373.4)","(58, 2014, 129.5, 294.6)"
65,22482504.45229478,7607292.599642631,4867135.110631489,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 123.7, 265.3)","(58, 2016, 91.9, 223.7)","(104, 2014, 84.2, 247.4)","(104, 2013, 101.8, 371.1)","(58, 2017, 122.6, 328.7)"
