Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,903.8737836586595,883.3379244084053,1178.274806940967,932.8553250740914,941.4924884960902
Solar Capacity,kWp,639.1761392566037,595.1043584214425,594.9564527612316,571.0640409267849,514.4183117779368
Grid Con. Capacity,kW,1154.627982931001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22336613.27618424,7333030.353225321,4783527.09670497,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 122.3, 220.2)","(104, 2015, 125.7, 266.8)","(102, 2016, 104.4, 398.8)","(0, 2014, 86.3, 332.9)","(19, 2017, 91.6, 348.8)"
1,20359445.787549794,6207116.643552632,3932273.31774321,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2016, 135.3, 235.1)","(104, 2012, 91.3, 369.5)","(102, 2013, 75.5, 332.5)","(0, 2017, 105.7, 365.9)","(19, 2013, 68.9, 271.1)"
2,21306011.095667146,6713631.782331778,4372323.48708142,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2016, 99.2, 292.5)","(104, 2017, 100.0, 212.4)","(102, 2015, 89.4, 253.1)","(0, 2015, 99.1, 303.8)","(19, 2016, 113.8, 331.5)"
3,27947194.680539742,10609387.749729257,7117751.104556533,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 143.2, 300.5)","(104, 2017, 80.5, 351.4)","(102, 2015, 147.1, 267.4)","(0, 2012, 142.3, 220.9)","(19, 2017, 137.2, 363.3)"
4,21860133.337566823,7102213.846020908,4537863.665291969,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 122.1, 247.3)","(104, 2014, 63.8, 234.6)","(102, 2016, 108.4, 221.3)","(0, 2015, 91.0, 237.9)","(19, 2013, 135.2, 294.4)"
5,20367697.493439905,6192476.409771516,3955165.2574144406,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 93.0, 369.2)","(104, 2015, 55.6, 232.6)","(102, 2016, 108.9, 387.3)","(0, 2013, 127.0, 258.8)","(19, 2012, 98.0, 287.8)"
6,19859416.812029958,5967221.9660240635,3672139.0197519455,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 57.7, 226.5)","(104, 2013, 77.0, 306.4)","(102, 2016, 81.1, 372.5)","(0, 2013, 110.4, 342.9)","(19, 2013, 122.4, 260.9)"
7,21158822.538004152,6648484.119739179,4290282.592011027,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2016, 85.4, 352.6)","(104, 2017, 101.2, 241.5)","(102, 2013, 112.3, 295.2)","(0, 2014, 103.8, 355.8)","(19, 2014, 105.5, 261.3)"
8,21110413.23180275,6766412.554902129,4123944.850646672,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 150.4, 274.2)","(104, 2012, 80.4, 266.1)","(102, 2017, 55.4, 259.4)","(0, 2013, 122.1, 362.8)","(19, 2014, 77.4, 285.9)"
9,21549160.9410659,6876600.854802186,4452504.260009766,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 94.7, 211.9)","(104, 2012, 105.2, 280.9)","(102, 2017, 120.9, 252.9)","(0, 2015, 90.6, 297.5)","(19, 2014, 107.6, 227.3)"
10,22396697.28637191,7446773.9345989805,4729867.525518976,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 114.6, 349.9)","(104, 2016, 101.6, 224.2)","(102, 2017, 62.2, 322.8)","(0, 2012, 128.1, 284.3)","(19, 2017, 128.3, 294.3)"
11,25209910.510520555,9038415.107059754,5951439.577206848,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 118.9, 381.0)","(104, 2014, 117.4, 298.4)","(102, 2015, 146.2, 358.9)","(0, 2017, 105.3, 382.4)","(19, 2014, 102.4, 331.2)"
12,18998755.64114391,5432264.194055237,3346435.620834725,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 104.0, 262.3)","(104, 2012, 49.9, 240.5)","(102, 2013, 63.8, 357.2)","(0, 2017, 134.3, 300.3)","(19, 2016, 91.1, 237.6)"
13,21706169.269675463,6995816.278062694,4490297.165358819,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2012, 73.7, 391.3)","(104, 2015, 108.7, 274.5)","(102, 2015, 106.4, 374.1)","(0, 2014, 105.9, 251.3)","(19, 2014, 116.6, 362.6)"
14,18855663.77285204,5333794.776002172,3301813.170595918,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2012, 50.4, 349.6)","(104, 2015, 99.1, 311.7)","(102, 2015, 93.8, 383.3)","(0, 2016, 76.2, 287.2)","(19, 2013, 110.7, 293.5)"
15,22346715.263737574,7261039.367349463,4865620.07013416,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2012, 113.1, 337.8)","(104, 2017, 112.3, 248.1)","(102, 2013, 82.2, 272.4)","(0, 2016, 130.2, 242.6)","(19, 2017, 104.0, 281.7)"
16,21020548.423311867,6693323.666836714,4107168.9302212037,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 48.1, 276.1)","(104, 2015, 115.2, 220.3)","(102, 2013, 99.6, 235.2)","(0, 2015, 108.8, 337.1)","(19, 2012, 120.0, 340.5)"
17,24355958.81755636,8736452.284215333,5399450.707087078,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 123.4, 390.9)","(104, 2014, 124.4, 363.3)","(102, 2013, 64.4, 236.8)","(0, 2013, 95.9, 369.0)","(19, 2013, 153.3, 376.8)"
18,19701603.01018135,5817843.932223337,3663703.251704061,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 71.9, 239.2)","(104, 2014, 83.1, 339.5)","(102, 2014, 109.2, 356.2)","(0, 2015, 88.5, 206.5)","(19, 2016, 115.7, 232.4)"
19,27077762.463273652,10000043.396991048,6857663.240028649,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 121.3, 256.3)","(104, 2012, 135.5, 275.6)","(102, 2014, 127.6, 303.6)","(0, 2012, 103.5, 207.0)","(19, 2017, 149.7, 330.8)"
20,20364915.854208928,6374092.651713345,3770767.3762416323,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 65.0, 370.7)","(104, 2017, 121.8, 285.9)","(102, 2013, 52.0, 383.3)","(0, 2012, 105.7, 201.0)","(19, 2014, 133.2, 311.2)"
21,21679818.09324959,6973436.945433889,4486325.321561748,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 122.6, 326.2)","(104, 2014, 72.6, 381.9)","(102, 2014, 108.7, 246.0)","(0, 2012, 96.5, 357.9)","(19, 2013, 110.5, 298.2)"
22,19803454.832371384,5899967.067537211,3683431.9385802215,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2017, 98.8, 248.6)","(104, 2012, 123.0, 279.4)","(102, 2012, 121.3, 350.8)","(0, 2015, 63.5, 211.4)","(19, 2017, 54.6, 351.9)"
23,20276205.32896915,6136063.885378474,3920085.617336725,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2016, 93.3, 221.0)","(104, 2014, 90.8, 245.4)","(102, 2017, 102.0, 323.2)","(0, 2015, 90.3, 330.5)","(19, 2012, 114.9, 221.9)"
24,22755164.12163934,7607708.960840596,4927399.3345447965,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 104.2, 374.1)","(104, 2013, 100.7, 227.9)","(102, 2014, 136.7, 305.4)","(0, 2016, 89.3, 300.4)","(19, 2016, 105.5, 243.1)"
25,21069163.720588624,6630696.610285486,4218411.284049186,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2012, 84.2, 367.1)","(104, 2017, 75.2, 328.7)","(102, 2014, 89.5, 257.3)","(0, 2015, 138.5, 353.3)","(19, 2014, 98.6, 342.3)"
26,21598728.921675123,6926035.654285033,4452637.441136141,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2017, 74.5, 253.9)","(104, 2017, 113.4, 397.3)","(102, 2012, 98.0, 350.4)","(0, 2012, 101.6, 318.3)","(19, 2016, 117.5, 228.6)"
27,20234495.252331674,6103285.460268828,3911153.965808893,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 96.7, 201.9)","(104, 2017, 102.7, 205.9)","(102, 2017, 72.1, 365.1)","(0, 2012, 87.8, 351.3)","(19, 2016, 124.0, 201.0)"
28,19069118.767182115,5428580.92416426,3420482.016763904,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 116.2, 210.3)","(104, 2013, 74.2, 321.6)","(102, 2015, 83.9, 339.4)","(0, 2014, 89.5, 371.3)","(19, 2012, 58.3, 346.8)"
29,21501211.590524323,7059449.6254796535,4221706.138790721,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 159.7, 357.6)","(104, 2013, 73.5, 235.5)","(102, 2016, 140.7, 218.6)","(0, 2016, 40.8, 363.2)","(19, 2012, 84.4, 348.1)"
30,22789147.03714308,7609999.807313094,4959091.403576038,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 118.1, 203.2)","(104, 2013, 105.8, 319.1)","(102, 2012, 109.7, 213.5)","(0, 2012, 95.7, 294.6)","(19, 2013, 107.8, 399.7)"
31,18480450.667952716,5129102.54801896,3131292.2936798073,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2016, 54.8, 299.9)","(104, 2014, 100.8, 260.1)","(102, 2017, 95.4, 324.4)","(0, 2016, 82.5, 313.0)","(19, 2016, 104.9, 221.8)"
32,19790022.903204944,5824235.438531738,3745731.638419256,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 79.1, 372.6)","(104, 2017, 110.8, 389.8)","(102, 2016, 104.6, 289.2)","(0, 2014, 77.6, 277.3)","(19, 2016, 95.6, 214.8)"
33,20180046.457529355,6415309.183299124,3544681.447976279,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 49.4, 221.6)","(104, 2014, 157.5, 338.1)","(102, 2014, 36.1, 218.9)","(0, 2015, 104.9, 225.9)","(19, 2012, 109.8, 256.1)"
34,22080138.456003577,7475546.649702009,4384535.980047617,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 27.9, 386.0)","(104, 2012, 102.7, 365.6)","(102, 2017, 94.2, 203.4)","(0, 2016, 119.5, 317.5)","(19, 2016, 155.8, 344.7)"
35,19425569.0772747,5704326.772659094,3501186.4783616546,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2012, 98.8, 390.0)","(104, 2017, 94.2, 268.5)","(102, 2016, 51.5, 350.9)","(0, 2014, 77.0, 203.8)","(19, 2014, 130.3, 259.7)"
36,21900289.665090166,7101924.8199673295,4578309.018868885,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 92.0, 332.8)","(104, 2014, 92.6, 213.3)","(102, 2012, 91.2, 300.0)","(0, 2016, 121.1, 293.5)","(19, 2012, 129.9, 221.1)"
37,19095771.94751938,5488194.010891457,3387522.110373973,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2016, 88.6, 253.7)","(104, 2017, 91.3, 237.3)","(102, 2016, 123.8, 303.4)","(0, 2015, 92.9, 357.9)","(19, 2017, 41.8, 338.8)"
38,24964212.850970477,8885324.428872872,5858832.595843653,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 96.7, 346.3)","(104, 2017, 122.7, 304.8)","(102, 2017, 126.6, 303.8)","(0, 2017, 126.8, 226.5)","(19, 2015, 123.8, 367.2)"
39,25644890.441862598,9270696.719921594,6154137.895687053,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 129.8, 334.3)","(104, 2013, 147.7, 370.5)","(102, 2015, 99.1, 307.6)","(0, 2017, 128.6, 253.7)","(19, 2014, 102.8, 370.9)"
40,21676799.56799102,7026808.511478059,4429935.2302590115,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2012, 125.3, 252.2)","(104, 2013, 105.6, 299.9)","(102, 2016, 55.0, 283.7)","(0, 2012, 108.7, 308.1)","(19, 2017, 109.0, 317.1)"
41,19597610.57072904,5748792.839364634,3628761.9051104533,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2013, 104.4, 284.5)","(104, 2012, 77.2, 334.6)","(102, 2014, 102.5, 344.0)","(0, 2017, 64.7, 269.7)","(19, 2017, 112.3, 299.3)"
42,21353913.090154618,6821656.771697698,4312200.492202967,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2017, 127.8, 354.0)","(104, 2017, 77.0, 296.9)","(102, 2012, 95.1, 389.1)","(0, 2013, 102.5, 397.7)","(19, 2016, 78.2, 371.9)"
43,17547876.819114245,4527955.334523879,2799865.6583364145,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 62.1, 352.1)","(104, 2017, 106.1, 319.6)","(102, 2014, 62.1, 381.7)","(0, 2017, 75.5, 303.3)","(19, 2015, 89.5, 318.4)"
44,18779100.636706367,5419364.386299876,3139680.4241525386,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2014, 155.6, 335.3)","(104, 2012, 62.7, 231.4)","(102, 2017, 51.8, 323.8)","(0, 2014, 73.9, 219.7)","(19, 2013, 90.7, 278.8)"
45,21297379.965900123,6833893.198765971,4243430.940880202,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 77.1, 298.2)","(104, 2015, 128.5, 243.8)","(102, 2014, 68.8, 259.4)","(0, 2017, 93.4, 326.5)","(19, 2015, 129.0, 366.6)"
46,22913646.156762548,7724817.145578246,4968773.184930351,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2017, 117.8, 301.2)","(104, 2012, 113.7, 227.2)","(102, 2012, 128.5, 384.5)","(0, 2013, 75.8, 318.4)","(19, 2016, 106.9, 220.3)"
47,20823989.9182448,6574071.734938348,4029862.3570525013,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2016, 118.8, 316.9)","(104, 2013, 90.3, 391.9)","(102, 2013, 100.5, 399.5)","(0, 2016, 127.2, 394.9)","(19, 2013, 39.9, 289.0)"
48,21894625.220024534,7296075.971853193,4378493.421917395,0.0,2218101.125104292,3629875.7464336604,4372078.954715999,"(104, 2015, 153.9, 322.6)","(104, 2012, 68.6, 341.4)","(102, 2013, 135.9, 288.5)","(0, 2016, 50.7, 368.2)","(19, 2017, 106.6, 244.2)"
