Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,886.4630745749621,945.346133115557,969.4162981976049,974.7458569822247,829.4484517456001
Solar Capacity,kWp,642.6636070009461,558.5252251568708,662.9451191807157,497.5599930903486,491.39347475865196
Grid Con. Capacity,kW,1172.763449799555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24893021.532198653,9030254.926108237,5876130.304890115,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 90.2, 286.7)","(19, 2014, 87.3, 254.8)","(104, 2015, 143.4, 369.4)","(40, 2015, 108.7, 246.9)","(25, 2013, 149.7, 239.9)"
1,24378096.116270483,8866856.755729403,5524603.059340779,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 112.2, 344.1)","(19, 2016, 51.2, 344.4)","(104, 2012, 106.2, 210.6)","(40, 2013, 147.9, 385.0)","(25, 2012, 122.1, 329.9)"
2,19847766.595999274,5997508.010915548,3863622.283883426,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2014, 99.0, 220.3)","(19, 2017, 64.4, 363.4)","(104, 2015, 114.8, 366.7)","(40, 2012, 99.9, 366.5)","(25, 2014, 73.2, 205.2)"
3,20993209.64941941,6862318.321127723,4144255.027091385,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 62.8, 244.8)","(19, 2013, 158.0, 277.8)","(104, 2013, 99.9, 213.2)","(40, 2013, 96.9, 247.5)","(25, 2016, 50.6, 335.2)"
4,18328759.054091014,5129141.216223447,3212981.5366672655,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 77.2, 203.9)","(19, 2015, 91.1, 368.0)","(104, 2015, 61.3, 296.2)","(40, 2012, 101.0, 229.9)","(25, 2015, 84.4, 211.4)"
5,21132949.350970685,6790375.046687499,4355938.003082887,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 91.4, 316.2)","(19, 2012, 107.1, 214.1)","(104, 2017, 95.1, 224.9)","(40, 2014, 69.5, 325.5)","(25, 2016, 120.4, 241.2)"
6,22240696.14295026,7387398.90630929,4866660.935440669,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2014, 102.2, 235.9)","(19, 2016, 108.4, 364.8)","(104, 2012, 97.7, 354.3)","(40, 2012, 115.4, 255.2)","(25, 2014, 90.3, 297.6)"
7,25975875.314835288,9627634.959488966,6361604.05414602,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 94.8, 373.3)","(19, 2017, 128.1, 307.7)","(104, 2016, 122.5, 335.2)","(40, 2017, 136.7, 285.2)","(25, 2012, 116.5, 322.6)"
8,27231429.29862578,10321336.357558286,6923456.639867192,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2016, 158.0, 306.6)","(19, 2013, 107.3, 211.0)","(104, 2012, 120.4, 301.6)","(40, 2014, 133.9, 345.0)","(25, 2017, 104.0, 266.1)"
9,18022707.340271782,4944255.4720299225,3091815.56704156,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 66.7, 390.6)","(19, 2017, 82.2, 388.8)","(104, 2017, 97.6, 202.9)","(40, 2017, 49.9, 257.5)","(25, 2015, 88.6, 285.6)"
10,19667201.654222995,5891510.756102503,3789054.5969201894,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2016, 108.1, 339.8)","(19, 2012, 92.2, 333.3)","(104, 2015, 64.1, 295.8)","(40, 2017, 81.4, 206.0)","(25, 2014, 94.8, 339.9)"
11,22265791.221568394,7953568.563889837,4325586.356478258,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2014, 76.4, 364.5)","(19, 2013, 4.0, 248.3)","(104, 2016, 131.5, 264.6)","(40, 2012, 172.3, 392.7)","(25, 2017, 95.9, 272.4)"
12,25237290.898380544,9301864.912390748,5948789.6847894965,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 73.8, 311.2)","(19, 2017, 119.3, 227.7)","(104, 2017, 100.9, 384.2)","(40, 2014, 121.3, 224.6)","(25, 2014, 162.7, 350.9)"
13,24067858.51028658,8733348.629854683,5347873.5792315975,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 182.9, 371.0)","(19, 2013, 80.0, 237.9)","(104, 2012, 62.0, 305.3)","(40, 2013, 115.9, 371.6)","(25, 2012, 98.4, 249.8)"
14,26068254.326348897,9685459.689464811,6396158.335683785,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 118.3, 251.2)","(19, 2015, 110.0, 223.6)","(104, 2013, 122.0, 348.3)","(40, 2017, 157.5, 384.8)","(25, 2015, 89.6, 317.5)"
15,23150890.156766273,8135520.170299517,5028733.685266456,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2017, 137.1, 332.4)","(19, 2015, 133.5, 375.9)","(104, 2012, 94.5, 259.4)","(40, 2016, 41.6, 296.3)","(25, 2017, 113.3, 302.9)"
16,25651964.15790184,9360296.07042272,6305031.786278818,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2014, 110.9, 291.0)","(19, 2014, 82.5, 216.9)","(104, 2014, 133.3, 251.0)","(40, 2014, 138.3, 266.7)","(25, 2015, 131.9, 271.0)"
17,18752776.881657828,5388956.916672318,3377183.663785208,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2014, 67.3, 232.2)","(19, 2013, 85.6, 281.0)","(104, 2015, 74.3, 333.0)","(40, 2013, 107.5, 243.5)","(25, 2015, 89.4, 216.5)"
18,23637239.669419136,8296135.423407862,5354467.944810972,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2017, 76.1, 212.2)","(19, 2014, 119.5, 210.8)","(104, 2016, 112.9, 294.2)","(40, 2017, 108.2, 207.4)","(25, 2017, 134.1, 379.9)"
19,21320290.88045929,7026331.898570028,4307322.68068896,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2016, 64.2, 310.0)","(19, 2014, 66.9, 393.5)","(104, 2012, 149.8, 391.6)","(40, 2014, 125.6, 385.5)","(25, 2015, 55.4, 203.2)"
20,20798221.946710553,6558701.035128716,4252884.610381536,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 133.2, 307.7)","(19, 2016, 63.5, 201.2)","(104, 2012, 113.0, 248.7)","(40, 2016, 64.9, 385.8)","(25, 2016, 93.2, 295.8)"
21,22103672.601897497,7453769.986513373,4663266.314183824,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2017, 77.3, 277.7)","(19, 2015, 92.8, 370.1)","(104, 2013, 106.0, 386.2)","(40, 2012, 121.4, 264.0)","(25, 2015, 98.0, 390.3)"
22,27768944.091586314,10773842.00091789,7008465.789468126,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2014, 157.4, 386.2)","(19, 2015, 77.3, 243.0)","(104, 2016, 104.3, 320.3)","(40, 2015, 156.0, 298.6)","(25, 2012, 138.2, 363.6)"
23,22838652.32050978,7822063.917048037,5029952.102261442,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 123.1, 340.5)","(19, 2017, 74.2, 371.6)","(104, 2016, 140.7, 271.9)","(40, 2015, 89.6, 202.0)","(25, 2014, 103.9, 346.0)"
24,19870573.809021167,6125776.55215124,3758160.9556696243,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2017, 44.9, 321.1)","(19, 2014, 112.1, 255.4)","(104, 2017, 83.1, 328.6)","(40, 2012, 89.1, 353.0)","(25, 2014, 112.1, 259.9)"
25,20644952.463680107,6481031.447251067,4177284.7152287397,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 115.6, 221.7)","(19, 2017, 89.3, 381.2)","(104, 2016, 102.9, 255.1)","(40, 2014, 80.5, 315.0)","(25, 2017, 79.3, 313.8)"
26,23160334.735510312,8150097.321992988,5023601.112317025,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2017, 96.7, 262.5)","(19, 2013, 151.5, 307.8)","(104, 2013, 61.6, 256.7)","(40, 2016, 117.8, 272.8)","(25, 2015, 96.1, 372.1)"
27,22632577.529498246,7623542.776751764,5022398.45154618,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 106.7, 245.4)","(19, 2017, 124.6, 294.9)","(104, 2015, 100.4, 315.8)","(40, 2017, 95.6, 200.6)","(25, 2012, 106.4, 298.7)"
28,22248689.29169705,7469874.365280595,4792178.625216154,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 108.3, 350.5)","(19, 2013, 130.1, 239.5)","(104, 2017, 71.6, 247.8)","(40, 2017, 83.6, 352.8)","(25, 2012, 113.2, 253.8)"
29,22060292.82600908,7480680.9312623665,4592975.593546413,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2013, 56.6, 300.5)","(19, 2015, 136.1, 360.7)","(104, 2013, 133.2, 279.9)","(40, 2017, 95.0, 200.6)","(25, 2015, 72.8, 349.2)"
30,22217620.768093392,7340206.112809109,4890778.354083982,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2017, 89.3, 333.0)","(19, 2012, 102.6, 355.7)","(104, 2012, 111.7, 291.9)","(40, 2012, 99.4, 225.7)","(25, 2016, 106.5, 349.6)"
31,20281948.89560899,6376963.390361907,3918349.2040467826,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 123.5, 255.5)","(19, 2017, 43.4, 207.0)","(104, 2014, 89.0, 343.1)","(40, 2013, 104.7, 206.6)","(25, 2017, 103.3, 303.5)"
32,24229344.00506446,8632003.42212853,5610704.28173563,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2017, 132.6, 327.4)","(19, 2015, 110.8, 395.0)","(104, 2014, 91.5, 355.4)","(40, 2016, 125.7, 393.8)","(25, 2013, 97.1, 206.1)"
33,22867694.902325857,7856272.116604625,5024786.48452093,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2016, 80.4, 378.9)","(19, 2012, 81.0, 334.3)","(104, 2014, 129.2, 218.8)","(40, 2017, 115.7, 209.8)","(25, 2017, 119.0, 202.9)"
34,21862983.842933808,7344050.174990481,4532297.366743024,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 67.4, 380.9)","(19, 2013, 97.1, 268.7)","(104, 2013, 118.0, 390.4)","(40, 2015, 96.9, 399.8)","(25, 2014, 100.7, 346.6)"
35,22937037.743891846,7923609.180794388,5026792.261897156,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 119.9, 217.9)","(19, 2015, 83.5, 345.8)","(104, 2013, 75.5, 309.2)","(40, 2017, 117.4, 311.8)","(25, 2012, 128.3, 240.7)"
36,21913018.169313516,7175247.905940241,4751133.962172976,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2016, 115.8, 280.5)","(19, 2016, 73.4, 284.6)","(104, 2016, 98.7, 208.2)","(40, 2016, 114.9, 391.8)","(25, 2016, 94.5, 255.2)"
37,23094612.289075173,7879893.705766425,5228082.2821084475,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2013, 137.4, 234.8)","(19, 2012, 109.4, 260.0)","(104, 2013, 96.9, 278.3)","(40, 2016, 110.7, 349.3)","(25, 2012, 80.8, 305.4)"
38,24128690.099657804,8599132.141504943,5542921.65695256,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2014, 127.2, 220.7)","(19, 2017, 97.1, 396.3)","(104, 2012, 127.3, 365.6)","(40, 2014, 130.1, 213.5)","(25, 2017, 69.1, 370.5)"
39,20124113.816646032,6253420.238445564,3884057.2770001674,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2013, 67.7, 332.7)","(19, 2013, 121.8, 379.4)","(104, 2016, 91.4, 335.0)","(40, 2016, 71.4, 312.0)","(25, 2015, 89.3, 334.3)"
40,24232619.063777007,8605366.029348334,5640616.733228373,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 118.6, 366.3)","(19, 2015, 108.1, 247.9)","(104, 2016, 109.6, 375.7)","(40, 2014, 115.6, 370.5)","(25, 2014, 111.3, 295.0)"
41,20559849.101525098,6475320.3403289635,4097892.4599958346,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 91.4, 277.1)","(19, 2017, 69.8, 201.2)","(104, 2015, 122.1, 304.8)","(40, 2015, 90.1, 320.2)","(25, 2016, 95.0, 323.6)"
42,21402250.333822362,7056638.392365441,4358975.640256622,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2016, 125.8, 274.3)","(19, 2013, 63.5, 275.3)","(104, 2017, 73.0, 230.2)","(40, 2015, 80.0, 253.4)","(25, 2012, 131.9, 386.5)"
43,18454806.92853549,5168963.138468567,3299207.4888666216,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2013, 93.8, 392.3)","(19, 2016, 103.1, 325.6)","(104, 2017, 102.7, 329.1)","(40, 2017, 49.1, 203.7)","(25, 2012, 45.7, 257.3)"
44,22619653.24388245,7689727.166144326,4943289.7765378235,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 100.2, 357.1)","(19, 2013, 109.9, 259.8)","(104, 2016, 100.0, 202.1)","(40, 2015, 97.2, 304.3)","(25, 2013, 115.9, 265.4)"
45,21933628.569528554,7348931.929683929,4598060.338644324,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2016, 108.5, 386.0)","(19, 2016, 86.7, 258.3)","(104, 2014, 124.4, 302.4)","(40, 2014, 56.3, 354.5)","(25, 2013, 100.8, 360.2)"
46,23732757.885015674,8596071.437660929,5150050.146154446,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2016, 74.5, 381.0)","(19, 2014, 140.7, 215.4)","(104, 2015, 94.9, 351.9)","(40, 2015, 88.0, 389.7)","(25, 2017, 127.0, 271.8)"
47,24814209.849668015,8986715.873710066,5840857.674757647,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2017, 126.7, 365.5)","(19, 2017, 98.2, 257.4)","(104, 2012, 136.0, 221.7)","(40, 2013, 93.3, 390.8)","(25, 2012, 103.8, 341.2)"
48,22715533.514091123,7767157.816900741,4961739.395990082,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2013, 111.4, 370.9)","(19, 2015, 129.3, 263.4)","(104, 2015, 94.9, 201.3)","(40, 2012, 74.5, 286.0)","(25, 2017, 108.3, 283.2)"
49,25600015.62070541,9372964.079444231,6240415.240060877,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2012, 106.6, 342.5)","(19, 2012, 130.9, 283.4)","(104, 2014, 96.5, 204.2)","(40, 2016, 119.4, 323.4)","(25, 2013, 133.5, 399.2)"
50,22531740.177599993,7676302.50939338,4868801.367006312,0.0,2252940.3114570393,3454064.8609619616,4279631.128781299,"(8, 2015, 115.8, 292.2)","(19, 2015, 127.4, 396.4)","(104, 2016, 121.4, 230.6)","(40, 2015, 65.5, 252.6)","(25, 2015, 91.1, 252.3)"
