Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1054.2954398592046,1020.2427397534295,1209.5321301828646,935.1117448580231,874.8174458780738
Solar Capacity,kWp,492.37816948162174,524.6777203424883,595.011714312097,640.2921067693136,658.8936104976522
Grid Con. Capacity,kW,1198.8272128791887
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19254107.304982226,5467564.050429145,3296153.4749396075,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 30.7, 324.6)","(19, 2012, 76.0, 367.7)","(102, 2017, 80.2, 226.3)","(104, 2017, 129.3, 241.9)","(104, 2015, 128.3, 232.6)"
1,23256457.90353731,7730342.4950397145,5035725.628884122,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 100.3, 323.3)","(19, 2015, 101.4, 249.7)","(102, 2016, 126.4, 229.7)","(104, 2015, 150.1, 315.0)","(104, 2017, 75.9, 347.1)"
2,21236967.15191188,6642458.246862445,4104119.1254359586,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 67.3, 296.3)","(19, 2017, 135.6, 325.7)","(102, 2013, 111.6, 297.0)","(104, 2013, 93.1, 234.1)","(104, 2014, 97.8, 319.0)"
3,23451274.436147768,7835523.469143221,5125361.1873910725,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 131.0, 397.2)","(19, 2015, 104.6, 383.5)","(102, 2015, 94.4, 308.1)","(104, 2014, 97.9, 332.5)","(104, 2015, 123.3, 302.3)"
4,20048292.50938402,5802357.272466202,3755545.457304344,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 89.8, 219.3)","(19, 2012, 103.4, 223.2)","(102, 2016, 113.0, 312.7)","(104, 2012, 62.9, 269.5)","(104, 2013, 110.5, 395.3)"
5,17961836.60118837,4614831.467357265,2856615.354217629,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 92.5, 306.5)","(19, 2015, 59.0, 273.2)","(102, 2012, 56.8, 236.4)","(104, 2013, 105.3, 345.8)","(104, 2016, 90.1, 213.2)"
6,18326960.793467112,4827204.780366279,3009366.2334873565,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 94.4, 385.2)","(19, 2015, 87.9, 389.9)","(102, 2012, 87.1, 368.2)","(104, 2014, 71.1, 316.2)","(104, 2014, 69.2, 201.9)"
7,22936618.242350318,7426959.327655269,5019269.135081574,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 100.7, 219.9)","(19, 2013, 119.1, 228.1)","(102, 2016, 109.5, 336.1)","(104, 2016, 114.4, 308.4)","(104, 2014, 121.3, 359.9)"
8,20962913.497989483,6415419.257833084,4057104.4605429233,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 70.6, 345.7)","(19, 2012, 62.8, 339.4)","(102, 2017, 101.3, 243.8)","(104, 2014, 142.5, 200.3)","(104, 2012, 114.5, 262.4)"
9,20962049.3322818,6451557.499614811,4020102.053053514,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 126.8, 285.5)","(19, 2017, 86.5, 349.3)","(102, 2015, 103.6, 323.3)","(104, 2015, 96.1, 234.0)","(104, 2013, 75.9, 366.0)"
10,25796556.89080685,9059780.516233211,6246386.594960164,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 130.5, 370.4)","(19, 2012, 114.6, 287.2)","(102, 2016, 134.5, 335.3)","(104, 2014, 128.0, 341.3)","(104, 2012, 107.5, 255.7)"
11,19737854.603969406,5731751.06759834,3515713.7567575905,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 119.0, 252.0)","(19, 2015, 119.8, 342.4)","(102, 2013, 91.8, 213.6)","(104, 2012, 61.8, 286.4)","(104, 2015, 75.7, 215.8)"
12,20523806.92240407,6096311.215548547,3937105.927242048,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 71.0, 226.0)","(19, 2017, 102.8, 234.2)","(102, 2015, 110.9, 351.3)","(104, 2012, 124.2, 251.0)","(104, 2013, 78.7, 290.2)"
13,21496615.65738931,6703787.290540981,4302438.587234854,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 108.1, 309.0)","(19, 2014, 134.5, 320.2)","(102, 2012, 80.3, 287.8)","(104, 2012, 97.9, 324.3)","(104, 2012, 85.2, 234.7)"
