Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,921.2433255676585,1199.4631411134915,873.4776843059889,764.7101299134147,916.1310080306251
Solar Capacity,kWp,562.9470491827976,600.0917936510451,548.9181049491123,569.697216641363,600.6100959239619
Grid Con. Capacity,kW,1171.9388701790324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19852621.25612001,5983310.629901509,3788289.0183906076,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2014, 88.9, 321.8)","(102, 2013, 95.8, 226.9)","(0, 2013, 101.3, 385.6)","(104, 2014, 61.2, 204.7)","(4, 2016, 96.1, 295.8)"
1,19856997.034248754,5865660.196988526,3910315.229432338,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2016, 85.9, 211.5)","(102, 2016, 101.2, 266.2)","(0, 2017, 102.0, 234.0)","(104, 2012, 88.5, 230.3)","(4, 2017, 87.6, 398.7)"
2,25185570.315527722,9121725.580101157,5982823.127598674,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2014, 118.3, 222.9)","(102, 2014, 100.1, 236.2)","(0, 2013, 128.9, 214.0)","(104, 2013, 141.5, 278.5)","(4, 2017, 97.5, 375.3)"
3,20823161.68763991,6559872.6214155285,4182267.4583964897,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2012, 95.4, 216.0)","(102, 2016, 78.3, 382.7)","(0, 2017, 114.0, 370.6)","(104, 2014, 113.5, 283.4)","(4, 2012, 70.9, 362.9)"
4,24083701.138192102,8446172.69935618,5556506.831008032,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2012, 145.9, 296.1)","(102, 2017, 103.7, 324.3)","(0, 2017, 111.3, 277.1)","(104, 2015, 84.9, 381.9)","(4, 2016, 116.5, 263.7)"
5,20010155.784072675,6124575.993305799,3804558.182938984,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2012, 78.1, 327.7)","(102, 2014, 46.3, 376.4)","(0, 2012, 100.7, 359.8)","(104, 2013, 113.9, 306.9)","(4, 2012, 96.1, 329.3)"
6,24796944.631581947,8930423.274835922,5785499.748918131,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2017, 139.4, 336.4)","(102, 2012, 120.2, 340.9)","(0, 2015, 98.4, 290.8)","(104, 2016, 109.5, 235.0)","(4, 2015, 106.6, 288.0)"
7,20938214.199676972,6813885.910949069,4043306.6809000103,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2013, 106.0, 368.5)","(102, 2016, 54.1, 226.6)","(0, 2015, 121.4, 374.8)","(104, 2015, 110.1, 248.8)","(4, 2017, 53.6, 331.9)"
8,21206177.386510238,6760657.595815416,4364498.182866928,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2012, 102.2, 215.8)","(102, 2017, 110.0, 361.2)","(0, 2016, 78.1, 228.8)","(104, 2015, 121.4, 327.2)","(4, 2015, 93.0, 235.9)"
9,22592395.33262367,7724144.284854975,4787229.439940805,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2013, 78.8, 381.4)","(102, 2017, 109.6, 213.5)","(0, 2014, 99.9, 384.5)","(104, 2013, 131.5, 258.6)","(4, 2012, 83.7, 354.6)"
10,22259953.307906188,7587445.293135778,4591486.406942515,0.0,2251356.2506070887,3506268.966698384,4323396.39052242,"(0, 2012, 130.7, 267.5)","(102, 2017, 56.0, 398.7)","(0, 2016, 74.3, 292.8)","(104, 2013, 148.4, 235.1)","(4, 2013, 94.2, 340.5)"
