Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1175.213857153535,815.2824459501202,971.493162722119,958.6486826645485,936.4346523828895
Solar Capacity,kWp,590.3466150740361,570.1253105424032,547.6266142200892,531.3989764615906,649.7212871678566
Grid Con. Capacity,kW,1200.0100366051772
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24888433.360274713,8825900.943071634,5780617.1726076845,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2017, 153.1, 314.4)","(4, 2014, 78.8, 247.6)","(19, 2016, 133.2, 317.8)","(19, 2013, 114.4, 376.9)","(104, 2016, 100.4, 360.2)"
1,19946869.445959885,5989313.052495648,3675641.148868841,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 77.6, 386.4)","(4, 2015, 60.1, 337.8)","(19, 2012, 96.3, 397.3)","(19, 2015, 118.6, 375.5)","(104, 2014, 84.5, 356.4)"
2,22999382.725799423,7823092.480672799,4894375.000531229,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 96.6, 323.1)","(4, 2014, 113.4, 228.8)","(19, 2015, 72.4, 379.1)","(19, 2013, 130.3, 359.2)","(104, 2016, 117.6, 289.8)"
3,23985106.05418577,8328364.0495180255,5374826.76007235,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 162.7, 208.4)","(4, 2014, 66.1, 340.4)","(19, 2016, 112.1, 252.0)","(19, 2012, 99.3, 322.8)","(104, 2013, 123.1, 343.5)"
4,19151342.188319534,5413295.391507908,3456131.552216231,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2017, 74.5, 389.5)","(4, 2012, 85.2, 245.5)","(19, 2013, 97.5, 312.0)","(19, 2015, 85.3, 346.4)","(104, 2013, 76.0, 290.3)"
5,24771769.36699555,8855190.214305371,5634663.908094784,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 104.2, 320.4)","(4, 2015, 125.8, 321.0)","(19, 2017, 68.7, 353.2)","(19, 2015, 156.5, 252.1)","(104, 2014, 119.0, 334.7)"
6,21087109.4564348,6616538.456943505,4188655.754895902,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2017, 109.4, 329.0)","(4, 2015, 91.2, 293.1)","(19, 2015, 127.0, 279.0)","(19, 2016, 94.6, 257.4)","(104, 2016, 67.0, 292.2)"
7,23964358.54778549,8321048.048836458,5361395.254353639,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 63.7, 300.2)","(4, 2012, 123.0, 267.9)","(19, 2012, 112.7, 222.6)","(19, 2017, 119.0, 392.7)","(104, 2013, 134.5, 229.6)"
8,18255764.88116881,4974786.090056418,2999063.546516995,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 53.4, 319.6)","(4, 2016, 66.1, 326.3)","(19, 2015, 94.1, 334.2)","(19, 2016, 73.3, 294.3)","(104, 2012, 101.3, 398.6)"
9,22498643.077352893,7514835.229938256,4701892.602819243,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 94.9, 334.9)","(4, 2012, 104.6, 256.9)","(19, 2014, 55.9, 230.1)","(19, 2017, 140.7, 281.5)","(104, 2013, 120.4, 379.3)"
10,24527491.843739063,8670214.234608106,5575362.364535561,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 90.6, 237.9)","(4, 2013, 88.9, 373.9)","(19, 2016, 135.3, 305.0)","(19, 2012, 149.6, 223.2)","(104, 2014, 111.9, 350.8)"
11,18448290.225694075,4971329.786854829,3195045.1942438534,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2014, 65.1, 387.3)","(4, 2013, 79.3, 241.1)","(19, 2017, 89.5, 246.8)","(19, 2012, 87.5, 276.2)","(104, 2012, 87.4, 327.9)"
12,18482150.71999752,5085243.849705368,3114991.6256967597,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 49.9, 304.4)","(4, 2012, 108.5, 209.1)","(19, 2014, 91.4, 262.9)","(19, 2015, 65.0, 361.2)","(104, 2016, 103.6, 342.6)"
13,22002755.282913513,7237630.036645253,4483210.001672868,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 83.1, 366.1)","(4, 2012, 118.3, 257.5)","(19, 2015, 73.4, 322.9)","(19, 2014, 102.8, 308.5)","(104, 2015, 126.4, 275.9)"
14,20807960.64777114,6439250.208533765,4086795.19464198,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2014, 95.6, 370.3)","(4, 2015, 105.8, 217.1)","(19, 2012, 114.4, 320.0)","(19, 2015, 52.0, 379.1)","(104, 2012, 101.6, 233.3)"
15,18358427.330542896,4955639.555021714,3120872.530925785,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 95.6, 362.6)","(4, 2016, 90.9, 227.2)","(19, 2017, 49.6, 357.1)","(19, 2013, 87.5, 304.3)","(104, 2012, 73.8, 384.9)"
16,20489197.17689998,6171677.454552706,4035604.477751881,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 118.5, 278.0)","(4, 2013, 68.9, 241.2)","(19, 2013, 87.7, 262.1)","(19, 2013, 106.6, 274.0)","(104, 2015, 100.9, 234.3)"
17,22079054.859213803,7063350.363498459,4733789.25111995,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2017, 109.1, 279.9)","(4, 2017, 100.3, 226.1)","(19, 2017, 112.8, 225.1)","(19, 2016, 100.3, 259.0)","(104, 2013, 100.6, 206.0)"
18,26682022.78447984,9839255.97268984,6560851.56719461,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 136.6, 284.4)","(4, 2012, 136.1, 338.4)","(19, 2016, 136.3, 374.4)","(19, 2012, 120.9, 222.3)","(104, 2017, 86.4, 276.2)"
19,20356754.610463087,6265290.459947346,3809548.905920348,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 129.5, 211.2)","(4, 2013, 129.9, 289.9)","(19, 2013, 90.0, 205.4)","(19, 2016, 59.4, 357.8)","(104, 2012, 57.6, 341.2)"
20,24271405.83396298,8508537.999568226,5480952.589799362,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2014, 141.2, 323.8)","(4, 2016, 55.6, 254.3)","(19, 2014, 121.2, 391.9)","(19, 2016, 118.5, 350.5)","(104, 2015, 121.9, 292.4)"
21,22311974.58259481,7299213.600313621,4730845.737685793,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 126.3, 296.6)","(4, 2012, 72.4, 201.0)","(19, 2015, 118.2, 329.2)","(19, 2017, 116.8, 392.6)","(104, 2012, 86.8, 282.1)"
22,22863909.59882039,7773521.314507174,4808473.0397178205,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2014, 117.3, 217.5)","(4, 2016, 131.1, 390.2)","(19, 2014, 127.8, 364.6)","(19, 2016, 58.5, 399.1)","(104, 2013, 82.7, 343.7)"
23,19673064.699756827,5788437.402948568,3602712.0522128646,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 64.9, 206.4)","(4, 2014, 77.7, 384.4)","(19, 2017, 64.9, 303.4)","(19, 2012, 101.2, 368.4)","(104, 2015, 140.7, 387.7)"
24,20764851.01604404,6425912.266152231,4057023.505296413,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 97.6, 250.4)","(4, 2015, 112.5, 388.0)","(19, 2012, 54.8, 321.1)","(19, 2012, 125.3, 370.3)","(104, 2017, 85.0, 354.7)"
25,21118188.81677599,6624317.944584258,4211955.627596338,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 81.0, 223.6)","(4, 2015, 110.2, 377.3)","(19, 2016, 88.1, 389.6)","(19, 2016, 111.7, 250.7)","(104, 2013, 90.0, 342.5)"
26,21954536.492638055,7230880.381920747,4441740.866121912,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 96.2, 363.7)","(4, 2012, 84.5, 371.6)","(19, 2013, 61.5, 235.5)","(19, 2017, 114.7, 353.7)","(104, 2015, 138.1, 315.5)"
27,22330747.538260385,7360666.00075648,4688166.292908511,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 95.9, 217.5)","(4, 2014, 105.5, 352.8)","(19, 2015, 64.8, 284.3)","(19, 2016, 119.4, 210.6)","(104, 2012, 137.9, 274.0)"
28,20376425.918615464,6205726.394275651,3888784.2797444174,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 100.9, 389.9)","(4, 2012, 99.0, 336.1)","(19, 2017, 76.9, 395.1)","(19, 2017, 73.6, 358.2)","(104, 2014, 102.3, 281.1)"
29,24278087.383842826,8561948.926602148,5434223.212645285,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 104.3, 345.9)","(4, 2015, 125.3, 378.7)","(19, 2015, 117.9, 258.2)","(19, 2013, 128.7, 256.4)","(104, 2014, 87.8, 297.7)"
30,22454212.80906228,7422874.905113345,4749422.659353541,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 132.5, 380.0)","(4, 2013, 103.3, 243.2)","(19, 2016, 87.2, 254.7)","(19, 2017, 116.5, 304.2)","(104, 2013, 76.9, 308.5)"
31,19528150.013251286,5739572.666022266,3506662.1026336257,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 102.3, 257.8)","(4, 2013, 46.1, 371.1)","(19, 2016, 117.7, 322.5)","(19, 2015, 60.0, 372.6)","(104, 2017, 102.1, 252.2)"
32,20089910.16043751,5944833.842063187,3863161.0737789283,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 105.9, 254.1)","(4, 2017, 93.0, 396.6)","(19, 2013, 100.6, 399.3)","(19, 2012, 80.0, 260.0)","(104, 2017, 74.4, 290.5)"
33,19624412.93504538,5746811.495374096,3595686.1950758914,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 101.6, 363.4)","(4, 2015, 79.6, 306.3)","(19, 2014, 69.2, 305.0)","(19, 2015, 119.2, 347.4)","(104, 2017, 72.9, 384.3)"
34,20617348.417686015,6276757.4366702065,4058675.7364204135,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 88.7, 364.6)","(4, 2013, 89.2, 349.5)","(19, 2017, 107.0, 330.5)","(19, 2012, 73.3, 385.4)","(104, 2012, 110.2, 341.0)"
35,22374616.853973694,7406610.699834297,4686090.909544004,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 119.4, 386.2)","(4, 2014, 62.6, 326.3)","(19, 2016, 124.7, 273.1)","(19, 2016, 104.9, 369.8)","(104, 2017, 89.7, 201.3)"
36,20835215.385125272,6389174.749808825,4164125.390721052,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2017, 89.6, 210.2)","(4, 2016, 100.6, 317.8)","(19, 2013, 96.4, 397.6)","(19, 2015, 81.0, 247.6)","(104, 2017, 119.2, 274.5)"
37,24603090.92803002,8753919.19622253,5567256.487212096,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 74.0, 345.0)","(4, 2012, 117.8, 209.0)","(19, 2012, 158.8, 231.5)","(19, 2013, 102.9, 277.4)","(104, 2017, 114.1, 310.3)"
38,23728389.195830233,8085431.490042838,5361042.461192002,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 112.4, 341.7)","(4, 2014, 120.5, 218.7)","(19, 2016, 111.4, 212.8)","(19, 2012, 102.3, 258.6)","(104, 2015, 113.9, 239.7)"
39,23241931.951206278,7823555.306769514,5136461.399841371,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 125.9, 360.8)","(4, 2014, 94.4, 316.6)","(19, 2015, 106.3, 292.8)","(19, 2017, 105.9, 299.6)","(104, 2015, 115.5, 394.7)"
40,19119776.092709485,5513823.052957118,3324037.795156974,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 106.3, 249.0)","(4, 2016, 128.1, 364.9)","(19, 2015, 39.7, 258.2)","(19, 2016, 85.3, 207.2)","(104, 2015, 73.6, 217.6)"
41,20703197.481770013,6408106.426352608,4013175.8108220114,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2013, 121.1, 207.1)","(4, 2015, 110.1, 320.5)","(19, 2017, 66.0, 249.7)","(19, 2013, 112.6, 352.9)","(104, 2015, 71.7, 367.3)"
42,25481799.57550488,9033877.98006914,6166006.350840348,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 126.7, 254.0)","(4, 2015, 105.6, 330.5)","(19, 2017, 144.6, 202.0)","(19, 2012, 122.0, 238.9)","(104, 2014, 106.9, 237.4)"
43,24574967.510856964,8929572.179357434,5363480.086904136,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 47.0, 380.3)","(4, 2016, 161.9, 208.8)","(19, 2012, 92.3, 298.8)","(19, 2017, 134.3, 292.7)","(104, 2014, 119.8, 266.1)"
44,21796440.36321056,7081666.967833211,4432858.150781953,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 107.1, 315.9)","(4, 2015, 151.6, 290.2)","(19, 2016, 81.2, 205.6)","(19, 2012, 53.1, 370.2)","(104, 2013, 103.6, 208.1)"
45,20723021.67975132,6338645.961243567,4102460.4739123587,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2014, 89.2, 263.3)","(4, 2016, 127.7, 280.4)","(19, 2012, 79.0, 228.8)","(19, 2016, 78.5, 244.6)","(104, 2014, 111.1, 341.2)"
46,20691133.880252127,6367289.768030242,4041928.867626492,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 86.5, 399.7)","(4, 2016, 98.3, 363.4)","(19, 2015, 108.2, 218.4)","(19, 2017, 89.9, 260.2)","(104, 2012, 91.3, 359.5)"
47,19711679.68243099,5792603.301927703,3637161.135907893,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2014, 77.3, 345.7)","(4, 2015, 69.7, 243.3)","(19, 2016, 118.7, 250.4)","(19, 2014, 105.3, 292.3)","(104, 2013, 73.0, 209.1)"
48,20647763.55103697,6297269.179944761,4068579.1264968137,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 108.0, 204.6)","(4, 2015, 87.9, 301.1)","(19, 2013, 106.6, 380.2)","(19, 2016, 94.4, 260.1)","(104, 2014, 86.1, 399.2)"
49,21839978.26239496,7063526.538040867,4494536.4797587,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 110.1, 360.9)","(4, 2016, 86.6, 320.0)","(19, 2014, 82.2, 368.4)","(19, 2015, 133.9, 304.8)","(104, 2014, 92.6, 359.6)"
50,16673351.640298132,4007310.436706001,2384125.9589967374,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2016, 82.7, 231.3)","(4, 2014, 70.7, 277.8)","(19, 2015, 92.4, 351.7)","(19, 2017, 80.4, 233.7)","(104, 2016, 41.9, 288.4)"
51,18741419.663337726,5308262.490567511,3151241.9281748193,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2012, 45.8, 333.6)","(4, 2013, 65.9, 384.1)","(19, 2016, 97.8, 292.5)","(19, 2014, 110.4, 368.3)","(104, 2014, 83.7, 373.2)"
52,18157599.387891248,4896703.535145095,2978980.6081507592,0.0,2305282.4387415242,3642804.6006549085,4333828.205198963,"(40, 2015, 88.7, 253.3)","(4, 2012, 55.3, 356.2)","(19, 2015, 87.0, 334.6)","(19, 2012, 60.4, 348.5)","(104, 2014, 107.3, 389.2)"
