Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,955.3900991820311,904.9160843742461,776.5325370112888,894.9874629969371,1050.7723563173747
Solar Capacity,kWp,633.053262952801,548.7351432630585,581.79646997414,590.8872340003076,533.7249724942014
Grid Con. Capacity,kW,1118.698961919808
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23428167.873622894,8280217.650248587,5229626.109695451,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 103.3, 317.6)","(0, 2015, 105.5, 373.1)","(104, 2015, 106.1, 265.7)","(8, 2016, 103.0, 243.5)","(102, 2012, 125.1, 367.1)"
1,22690829.091788907,7748387.9352338435,5024117.042876205,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 109.1, 227.3)","(0, 2014, 90.1, 269.8)","(104, 2013, 103.8, 328.5)","(8, 2012, 104.0, 341.9)","(102, 2016, 129.1, 205.0)"
2,24317566.67145766,8794140.85271658,5605101.705062225,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 139.6, 210.8)","(0, 2013, 114.5, 210.9)","(104, 2013, 114.0, 383.4)","(8, 2015, 77.6, 397.8)","(102, 2014, 124.7, 312.2)"
3,20158408.396750122,6222674.257380078,4017410.025691189,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 105.9, 219.5)","(0, 2016, 84.0, 284.1)","(104, 2013, 116.7, 390.7)","(8, 2012, 78.7, 259.2)","(102, 2013, 92.5, 226.8)"
4,19651630.601429734,6065711.838539008,3667594.6492118714,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2016, 86.2, 282.5)","(0, 2016, 77.6, 372.4)","(104, 2017, 45.5, 376.7)","(8, 2017, 93.7, 301.6)","(102, 2012, 130.4, 318.8)"
5,18868853.255020063,4805597.401442094,3078520.623296242,1066411.1166028734,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2014, 95.5, 214.9)","(0, 2012, 53.4, 378.0)","(104, 2013, 109.1, 216.2)","(8, 2016, 67.1, 219.2)","(102, 2015, 75.7, 385.3)"
6,23830126.902759217,8535022.362388648,5376780.426691713,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2016, 89.9, 350.9)","(0, 2017, 118.7, 343.7)","(104, 2013, 164.1, 294.3)","(8, 2017, 98.1, 282.2)","(102, 2016, 73.6, 281.7)"
7,21800206.503185418,7346116.224360112,4535766.165146447,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 124.9, 273.4)","(0, 2017, 95.5, 203.8)","(104, 2012, 124.7, 293.5)","(8, 2013, 42.8, 258.6)","(102, 2012, 119.8, 360.0)"
8,23886703.853436273,8443746.092991255,5524633.646766162,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2014, 123.8, 250.7)","(0, 2013, 124.0, 311.3)","(104, 2012, 75.4, 227.3)","(8, 2012, 118.0, 360.8)","(102, 2013, 124.2, 253.1)"
9,19767969.98568337,6019995.569696594,3828387.400007052,1262.9023008691643,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2014, 121.3, 310.1)","(0, 2013, 57.3, 277.9)","(104, 2015, 62.8, 245.9)","(8, 2014, 122.3, 240.4)","(102, 2014, 102.2, 305.0)"
10,20911983.771827523,6712012.806702435,4281646.851446233,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2015, 109.5, 248.1)","(0, 2013, 131.5, 336.0)","(104, 2014, 75.9, 234.9)","(8, 2014, 72.5, 336.3)","(102, 2015, 94.0, 381.9)"
11,18800566.722565796,5413105.588188032,3469137.0206989115,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2014, 126.4, 316.5)","(0, 2015, 96.6, 276.2)","(104, 2012, 78.2, 312.6)","(8, 2017, 59.4, 277.3)","(102, 2016, 70.9, 293.8)"
12,20989005.513040613,6750099.625255591,4320581.774106166,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2016, 85.2, 311.5)","(0, 2012, 80.8, 217.8)","(104, 2014, 102.9, 375.3)","(8, 2014, 100.8, 371.1)","(102, 2016, 122.4, 297.3)"
13,22518865.553454604,6728807.941151764,4261076.197572787,1610657.3010511978,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2014, 73.3, 222.2)","(0, 2014, 103.7, 318.4)","(104, 2013, 124.6, 260.2)","(8, 2013, 77.5, 378.0)","(102, 2012, 93.1, 326.6)"
14,21829288.877979588,7276041.446337648,4634923.317963087,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2015, 126.1, 252.9)","(0, 2017, 102.0, 388.4)","(104, 2013, 112.5, 322.1)","(8, 2015, 78.2, 226.7)","(102, 2012, 92.4, 354.4)"
15,19299596.101220924,5757025.600764408,3624246.3867776627,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2012, 60.9, 228.5)","(0, 2013, 74.9, 269.2)","(104, 2014, 94.6, 237.2)","(8, 2012, 105.0, 237.9)","(102, 2016, 123.1, 352.2)"
16,23387497.222617943,8254579.025716923,5214594.083222163,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2016, 93.6, 230.0)","(0, 2015, 92.5, 355.3)","(104, 2015, 75.1, 202.6)","(8, 2016, 168.1, 302.4)","(102, 2017, 111.2, 205.1)"
17,22424833.11943643,7682747.906279578,4823761.099477996,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2014, 137.3, 243.7)","(0, 2014, 120.2, 216.7)","(104, 2013, 123.8, 336.8)","(8, 2016, 40.3, 240.2)","(102, 2015, 98.7, 332.5)"
18,20432472.681067996,6408498.5446373485,4105650.0227517923,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 81.2, 362.2)","(0, 2017, 112.3, 249.1)","(104, 2017, 93.5, 291.6)","(8, 2014, 79.2, 374.1)","(102, 2012, 109.0, 318.6)"
19,22763674.289481703,7949816.883751508,4895533.29205134,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2013, 100.5, 373.3)","(0, 2013, 57.2, 320.1)","(104, 2013, 99.2, 201.0)","(8, 2016, 110.1, 381.9)","(102, 2016, 151.1, 223.6)"
20,21292100.053686295,6947764.632133231,4426011.307874208,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2013, 94.5, 357.5)","(0, 2016, 94.4, 342.1)","(104, 2016, 65.4, 293.6)","(8, 2017, 118.5, 222.8)","(102, 2015, 120.0, 300.5)"
21,20155909.61669858,6301903.476788504,3935682.0262312237,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2015, 83.9, 252.3)","(0, 2014, 66.3, 251.5)","(104, 2015, 127.6, 206.7)","(8, 2013, 127.4, 203.7)","(102, 2017, 76.1, 208.5)"
22,20712307.933221683,6585348.796509844,4208635.023032983,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2012, 122.0, 343.9)","(0, 2013, 75.9, 330.4)","(104, 2014, 104.0, 387.7)","(8, 2012, 88.9, 305.8)","(102, 2014, 95.8, 252.2)"
23,21015844.803668097,6761492.27476615,4336028.415223092,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2016, 75.3, 234.9)","(0, 2013, 101.5, 345.7)","(104, 2015, 95.1, 357.2)","(8, 2013, 112.2, 363.4)","(102, 2016, 100.0, 364.5)"
24,22634583.856326964,7914250.210273603,4802009.532374503,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2015, 69.1, 373.8)","(0, 2013, 125.9, 358.6)","(104, 2012, 118.1, 317.4)","(8, 2013, 144.9, 370.4)","(102, 2013, 54.4, 271.3)"
25,26162777.78054635,9838852.43380569,6405601.2330618035,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 97.2, 360.0)","(0, 2017, 105.1, 350.9)","(104, 2014, 139.3, 213.8)","(8, 2017, 124.9, 356.7)","(102, 2015, 139.2, 267.5)"
26,21369372.68293683,7064723.234967292,4386325.334290678,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 127.6, 317.3)","(0, 2016, 117.9, 324.3)","(104, 2015, 69.0, 234.3)","(8, 2013, 67.0, 313.0)","(102, 2017, 115.9, 371.7)"
27,21510019.906893585,7100923.983962355,4490771.809252376,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2017, 146.7, 252.8)","(0, 2015, 74.0, 215.6)","(104, 2014, 84.8, 367.3)","(8, 2014, 83.3, 203.3)","(102, 2013, 126.7, 220.4)"
28,23202962.444216963,8097722.917881665,5186915.4126564395,0.0,2149079.5847406834,3436948.904911408,4332295.624026763,"(8, 2012, 119.5, 351.6)","(0, 2016, 123.7, 335.5)","(104, 2013, 112.7, 362.3)","(8, 2012, 71.6, 309.3)","(102, 2017, 114.9, 256.5)"
