Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,835.4611099612448,973.0401642258914,926.3417508684486,1095.498277917672,841.7896852377575
Solar Capacity,kWp,496.16940083528885,618.3949218284337,610.3652641954822,565.5285130820446,582.5441815673275
Grid Con. Capacity,kW,1173.476918013846
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20404698.78413239,6410331.25617167,3926454.943091944,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2016, 94.7, 393.1)","(4, 2016, 56.0, 390.1)","(4, 2013, 111.6, 277.0)","(58, 2017, 85.7, 352.3)","(104, 2017, 104.6, 332.1)"
1,18164541.813025422,5142108.562214064,2954520.6659425786,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 93.9, 321.8)","(4, 2012, 68.1, 370.3)","(4, 2013, 139.3, 236.1)","(58, 2013, 45.0, 253.2)","(104, 2013, 40.7, 307.5)"
2,23623047.055105668,8165907.532781495,5389226.937455394,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 113.8, 368.6)","(4, 2012, 119.4, 356.4)","(4, 2017, 111.4, 343.4)","(58, 2013, 100.6, 351.2)","(104, 2014, 110.7, 277.0)"
3,27521882.251024257,10571460.09846043,6882509.567695047,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2014, 172.6, 343.9)","(4, 2014, 135.0, 334.4)","(4, 2013, 101.4, 356.5)","(58, 2017, 119.7, 271.3)","(104, 2015, 108.4, 355.2)"
4,20068108.393866852,6111848.913299141,3888346.8956989334,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 97.9, 319.9)","(4, 2013, 56.9, 331.7)","(4, 2012, 109.0, 365.7)","(58, 2013, 84.3, 323.3)","(104, 2017, 109.5, 325.8)"
5,24328209.371943958,8687107.612987839,5573189.174087342,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 132.5, 363.2)","(4, 2012, 147.1, 203.4)","(4, 2017, 106.7, 334.9)","(58, 2017, 106.7, 277.6)","(104, 2014, 72.0, 298.3)"
6,20409235.730922714,6316800.397855941,4024522.748197996,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2015, 69.0, 359.9)","(4, 2016, 123.0, 205.1)","(4, 2016, 123.0, 232.6)","(58, 2012, 73.5, 295.1)","(104, 2017, 88.2, 338.2)"
7,24001671.860145207,8390424.119654836,5543335.155621595,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 119.2, 377.6)","(4, 2013, 118.3, 371.3)","(4, 2015, 124.4, 214.1)","(58, 2014, 107.3, 207.1)","(104, 2017, 103.3, 210.8)"
8,17270784.432418134,4426480.592507014,2776391.2550423425,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2016, 50.1, 387.3)","(4, 2012, 67.3, 203.8)","(4, 2013, 54.7, 379.2)","(58, 2012, 116.2, 395.6)","(104, 2017, 90.9, 371.8)"
9,23744726.132179398,8293833.260131284,5382980.287179336,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 105.1, 398.5)","(4, 2015, 126.8, 229.5)","(4, 2016, 115.1, 302.6)","(58, 2017, 107.1, 251.8)","(104, 2017, 101.6, 253.9)"
10,18558327.95710154,5225206.398962046,3265208.9732707147,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 118.0, 305.1)","(4, 2014, 70.1, 364.4)","(4, 2014, 66.3, 380.3)","(58, 2013, 61.3, 270.5)","(104, 2012, 93.0, 291.2)"
11,25005497.074360866,9061091.51101385,5876492.978478238,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2016, 88.4, 265.6)","(4, 2015, 120.2, 360.7)","(4, 2015, 105.3, 240.9)","(58, 2017, 146.7, 340.8)","(104, 2013, 126.7, 246.6)"
12,17735859.959591836,4620283.8221766185,3047663.5525464388,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 79.8, 340.7)","(4, 2016, 85.7, 323.8)","(4, 2012, 72.2, 315.5)","(58, 2016, 79.6, 279.0)","(104, 2017, 73.5, 281.0)"
13,22278023.36132215,7509541.104211016,4700569.672242357,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 136.3, 274.1)","(4, 2012, 64.7, 373.1)","(4, 2015, 126.3, 207.7)","(58, 2017, 112.7, 204.2)","(104, 2017, 77.8, 221.0)"
14,22965233.723794222,7892694.733703961,5004626.405221484,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 129.0, 214.9)","(4, 2013, 71.8, 295.4)","(4, 2015, 105.3, 290.0)","(58, 2015, 107.2, 385.8)","(104, 2013, 124.2, 207.9)"
15,23637569.616384905,8311381.025784361,5258276.005731766,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2015, 83.0, 351.0)","(4, 2013, 87.2, 226.6)","(4, 2015, 129.3, 366.6)","(58, 2015, 128.0, 287.6)","(104, 2016, 125.8, 209.5)"
16,18163955.14032849,5057845.628770201,3038196.9266895107,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2014, 38.7, 313.3)","(4, 2012, 145.9, 290.4)","(4, 2012, 82.8, 395.6)","(58, 2014, 71.1, 258.2)","(104, 2014, 77.8, 247.9)"
17,24117864.15765241,8529335.256476363,5520616.316307271,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2014, 126.2, 266.2)","(4, 2015, 137.6, 358.8)","(4, 2016, 81.0, 305.6)","(58, 2012, 130.4, 307.5)","(104, 2012, 95.8, 392.4)"
18,19285270.017782163,5529653.91682717,3687703.516086215,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 88.2, 219.2)","(4, 2014, 105.1, 316.2)","(4, 2017, 91.2, 300.8)","(58, 2014, 97.5, 324.6)","(104, 2016, 88.1, 221.6)"
19,20262302.638603844,6269791.828976942,3924598.2247581244,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 113.1, 341.8)","(4, 2014, 71.3, 233.6)","(4, 2016, 109.5, 387.0)","(58, 2013, 72.3, 210.4)","(104, 2013, 95.1, 339.8)"
20,22027836.462302018,7310083.706911235,4649840.170522005,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2015, 114.7, 263.8)","(4, 2012, 124.3, 265.7)","(4, 2015, 74.3, 350.4)","(58, 2017, 108.3, 241.1)","(104, 2012, 93.4, 326.9)"
21,22478801.35887585,7488495.474508106,4922393.299498965,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2014, 79.7, 260.6)","(4, 2014, 92.3, 216.4)","(4, 2016, 118.2, 279.7)","(58, 2016, 123.2, 344.0)","(104, 2012, 118.1, 255.9)"
22,23920070.917256474,8390679.470654955,5461478.86173274,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2014, 109.6, 296.8)","(4, 2017, 122.4, 215.4)","(4, 2014, 121.5, 288.0)","(58, 2014, 150.6, 292.9)","(104, 2015, 66.9, 328.7)"
23,19803646.08472487,5955808.595789952,3779924.9040661403,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2014, 111.4, 245.3)","(4, 2012, 49.2, 361.5)","(4, 2012, 102.6, 362.4)","(58, 2017, 88.7, 229.8)","(104, 2012, 99.6, 208.5)"
24,21480317.531069875,6922882.128867693,4489522.817333405,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 93.3, 263.8)","(4, 2016, 128.1, 385.1)","(4, 2015, 88.5, 370.1)","(58, 2012, 105.9, 209.0)","(104, 2014, 98.8, 339.3)"
25,25311583.67906042,9256270.160577334,5987400.933614307,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 161.5, 350.9)","(4, 2013, 98.2, 240.5)","(4, 2015, 121.2, 213.4)","(58, 2015, 99.2, 281.6)","(104, 2012, 108.8, 305.8)"
26,17598688.281356573,4572626.160665063,2958149.5358227324,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 61.8, 362.4)","(4, 2017, 116.6, 297.4)","(4, 2016, 74.8, 245.1)","(58, 2012, 85.1, 375.0)","(104, 2016, 64.3, 351.4)"
27,24631316.21941421,8856196.3769707,5707207.2575747315,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 110.3, 318.2)","(4, 2014, 152.0, 224.1)","(4, 2014, 95.6, 338.0)","(58, 2015, 101.2, 328.9)","(104, 2016, 117.7, 248.4)"
28,23402558.322900966,8025666.386894165,5308979.351138024,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 142.1, 305.4)","(4, 2017, 104.9, 393.9)","(4, 2013, 101.0, 208.1)","(58, 2014, 111.0, 390.3)","(104, 2015, 101.3, 326.4)"
29,19262041.81254705,5577549.836826096,3616579.390852177,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 83.6, 252.3)","(4, 2017, 80.7, 302.0)","(4, 2017, 113.6, 271.8)","(58, 2017, 81.2, 282.4)","(104, 2012, 81.8, 292.1)"
30,21224123.847349983,6943851.961038188,4212359.301443018,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2016, 82.0, 228.6)","(4, 2017, 68.3, 398.2)","(4, 2016, 126.8, 381.7)","(58, 2015, 141.7, 289.4)","(104, 2014, 74.3, 281.1)"
31,23931485.832979906,8430815.472376926,5432757.775734203,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 82.9, 302.5)","(4, 2016, 138.9, 246.6)","(4, 2017, 118.4, 396.8)","(58, 2016, 139.4, 290.9)","(104, 2013, 78.6, 285.6)"
32,21817988.82517074,7026491.6609901525,4723584.579311811,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 90.8, 328.7)","(4, 2012, 115.8, 229.8)","(4, 2017, 99.6, 285.3)","(58, 2012, 101.1, 235.4)","(104, 2017, 111.9, 373.4)"
33,24119917.97598728,8496996.453740226,5555008.937378276,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 111.4, 317.0)","(4, 2017, 91.3, 328.8)","(4, 2012, 141.1, 343.5)","(58, 2012, 120.0, 390.2)","(104, 2014, 106.5, 392.7)"
34,25367700.32721399,9283804.103999589,6015983.638345625,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 103.9, 351.6)","(4, 2014, 147.5, 385.7)","(4, 2012, 110.6, 358.1)","(58, 2015, 134.2, 247.0)","(104, 2013, 94.6, 318.2)"
35,22102437.54474038,7366042.317436224,4668482.642435377,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2015, 46.2, 345.3)","(4, 2017, 107.3, 307.6)","(4, 2012, 119.0, 316.5)","(58, 2014, 136.5, 211.4)","(104, 2017, 114.7, 317.2)"
36,22230760.341399096,7406612.841093753,4756234.915436564,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 122.9, 226.9)","(4, 2012, 94.7, 392.4)","(4, 2015, 136.7, 243.9)","(58, 2013, 106.3, 202.4)","(104, 2016, 76.4, 343.5)"
37,22263651.157021984,7387069.135413749,4808669.436739458,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 135.7, 276.9)","(4, 2013, 105.2, 265.8)","(4, 2012, 96.9, 317.1)","(58, 2014, 113.7, 302.3)","(104, 2013, 82.4, 348.1)"
38,19400956.80644343,5727520.340164447,3605523.8814102067,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2015, 72.6, 357.0)","(4, 2014, 99.7, 364.7)","(4, 2015, 98.4, 325.7)","(58, 2015, 88.0, 229.2)","(104, 2012, 83.1, 369.0)"
39,19978232.437399596,5968449.291324632,3941870.561206186,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2016, 84.4, 238.3)","(4, 2017, 96.6, 376.6)","(4, 2015, 98.3, 243.2)","(58, 2016, 100.1, 320.4)","(104, 2016, 93.5, 205.9)"
40,21373758.66672165,6979228.014128232,4326618.0677246405,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2015, 64.2, 293.5)","(4, 2013, 111.7, 248.0)","(4, 2015, 84.7, 397.5)","(58, 2015, 100.5, 237.6)","(104, 2013, 136.5, 286.3)"
41,20652082.52236245,6624381.775403987,3959788.1620896836,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 95.5, 274.1)","(4, 2013, 92.7, 273.1)","(4, 2016, 73.0, 330.7)","(58, 2017, 154.9, 262.9)","(104, 2017, 58.1, 294.3)"
42,18471072.732336387,5224720.121133317,3178440.0263342923,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 99.9, 292.5)","(4, 2016, 45.8, 394.4)","(4, 2013, 97.8, 206.9)","(58, 2012, 78.1, 271.2)","(104, 2015, 99.0, 310.3)"
43,19922832.287052613,5992551.095430523,3862368.606753311,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 61.3, 281.7)","(4, 2012, 88.6, 260.8)","(4, 2013, 96.0, 220.2)","(58, 2013, 111.6, 270.3)","(104, 2017, 117.8, 242.0)"
44,20591119.151069604,6480349.255361145,4042857.310839679,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2014, 95.3, 262.0)","(4, 2017, 96.7, 348.6)","(4, 2015, 129.2, 259.7)","(58, 2015, 85.9, 380.7)","(104, 2016, 69.6, 216.3)"
45,22599440.86083043,7621702.741524907,4909825.534436744,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 98.7, 395.9)","(4, 2012, 109.6, 342.5)","(4, 2014, 127.5, 349.0)","(58, 2012, 86.9, 202.7)","(104, 2013, 105.6, 359.1)"
46,23018184.442590963,7885303.26628877,5064968.591433415,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2016, 138.7, 265.7)","(4, 2015, 81.4, 398.7)","(4, 2017, 123.2, 281.0)","(58, 2013, 87.7, 242.7)","(104, 2017, 114.0, 320.0)"
47,19510968.521639243,5822978.159173913,3620077.7775965515,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 57.1, 366.8)","(4, 2016, 112.6, 297.2)","(4, 2016, 125.1, 398.0)","(58, 2014, 74.0, 397.6)","(104, 2016, 85.1, 388.3)"
48,22012691.69407079,7270492.393162778,4674286.716039235,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2012, 97.5, 327.5)","(4, 2012, 96.2, 239.7)","(4, 2014, 74.3, 387.0)","(58, 2013, 137.7, 383.1)","(104, 2013, 106.9, 272.8)"
49,20299086.57605888,6273380.633492856,3957793.3576972466,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2015, 100.1, 347.3)","(4, 2016, 116.7, 203.6)","(4, 2016, 94.9, 312.3)","(58, 2017, 73.8, 239.6)","(104, 2012, 77.8, 335.8)"
50,26222852.726686638,9961560.019488847,6193380.122329014,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2017, 104.9, 233.8)","(4, 2012, 144.0, 295.5)","(4, 2017, 154.4, 336.3)","(58, 2017, 43.5, 219.0)","(104, 2014, 157.0, 382.2)"
51,18771006.331546992,5408320.2615910405,3294773.4850871726,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2015, 84.6, 386.4)","(4, 2016, 61.5, 356.4)","(4, 2012, 110.9, 320.8)","(58, 2013, 55.3, 358.6)","(104, 2012, 98.3, 203.5)"
52,21550877.731677588,7035659.71344593,4447305.433362882,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2013, 82.9, 372.8)","(4, 2012, 123.0, 387.6)","(4, 2015, 106.2, 300.9)","(58, 2014, 126.5, 222.3)","(104, 2012, 70.4, 321.1)"
53,26506854.16846495,9840230.133352682,6598711.45024349,0.0,2254310.9214476515,3504098.241158261,4309503.422262865,"(0, 2016, 129.6, 310.5)","(4, 2015, 104.3, 310.6)","(4, 2014, 166.5, 294.4)","(58, 2016, 118.0, 223.3)","(104, 2015, 103.9, 241.7)"
