Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,794.446318841477,901.3125671419945,800.933150865637,1008.9178024694642,939.2230298428216
Solar Capacity,kWp,565.0111672009632,574.3903050317776,610.7526601199612,487.2858096357573,565.2811274328869
Grid Con. Capacity,kW,1214.301074652709
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22946825.25061926,7962526.9104007445,5113855.809224721,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 89.2, 247.6)","(0, 2015, 113.9, 374.3)","(104, 2012, 125.7, 242.9)","(40, 2017, 102.4, 291.7)","(0, 2016, 78.5, 217.8)"
1,24174302.56254058,8674859.15442811,5629000.877118677,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 98.2, 321.9)","(0, 2017, 113.5, 381.3)","(104, 2017, 114.3, 323.5)","(40, 2013, 95.3, 201.4)","(0, 2013, 117.5, 297.8)"
2,24319789.047837216,8869982.806485603,5579363.710357822,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 135.9, 269.4)","(0, 2014, 72.3, 394.4)","(104, 2017, 93.9, 262.0)","(40, 2013, 86.3, 235.5)","(0, 2015, 136.4, 346.0)"
3,24665980.89139851,8969660.722076947,5825877.63832777,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2017, 125.3, 349.8)","(0, 2017, 100.4, 276.0)","(104, 2013, 116.1, 389.2)","(40, 2017, 75.6, 294.2)","(0, 2012, 124.3, 331.6)"
4,23821238.25512325,8474835.388593731,5475960.335535726,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 87.0, 277.1)","(0, 2014, 131.9, 346.9)","(104, 2017, 66.5, 209.7)","(40, 2014, 115.2, 295.5)","(0, 2016, 120.4, 345.1)"
5,24277822.02656649,8690977.61597604,5716401.879596656,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2013, 87.4, 292.4)","(0, 2013, 136.1, 234.6)","(104, 2013, 107.0, 292.6)","(40, 2012, 118.8, 230.1)","(0, 2016, 100.1, 239.3)"
6,24296645.784531187,8840500.843705276,5585702.409832116,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 120.3, 360.4)","(0, 2016, 152.4, 381.5)","(104, 2012, 86.7, 389.3)","(40, 2015, 74.0, 286.3)","(0, 2013, 88.1, 326.0)"
7,22558125.73530302,7821223.918126327,4866459.286182898,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 48.4, 330.5)","(0, 2015, 103.0, 295.9)","(104, 2015, 88.9, 277.1)","(40, 2012, 122.1, 320.2)","(0, 2015, 130.2, 254.0)"
8,24715940.323236935,9116021.201510908,5729476.5907322345,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2014, 106.9, 348.2)","(0, 2016, 132.6, 343.4)","(104, 2014, 80.9, 330.0)","(40, 2015, 92.8, 372.2)","(0, 2013, 125.2, 308.1)"
9,24822083.33600791,9027093.175176565,5924547.629837554,0.0,2332736.2749907305,3333624.6518710456,4204081.60413202,"(104, 2012, 100.6, 379.4)","(0, 2012, 100.4, 313.5)","(104, 2012, 87.1, 294.4)","(40, 2012, 158.0, 376.2)","(0, 2012, 99.8, 224.2)"
