Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,974.8624349985496,873.2763977272342,791.2435197505073,967.8849806709841,886.4374394350643
Solar Capacity,kWp,535.8811062363485,531.997175156633,493.89902958372414,655.6531237069349,621.9686651796895
Grid Con. Capacity,kW,1206.2854037527582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23037853.038937196,8030753.457007972,5060384.603382966,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 67.2, 350.6)","(0, 2014, 130.9, 315.1)","(0, 2013, 81.1, 384.4)","(4, 2012, 127.5, 355.5)","(8, 2013, 79.3, 382.1)"
1,22465335.681472525,7601676.129296455,4916944.57362981,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2014, 70.3, 244.3)","(0, 2017, 105.5, 308.1)","(0, 2013, 116.3, 377.2)","(4, 2013, 100.3, 302.6)","(8, 2013, 100.7, 264.7)"
2,22444649.426685896,7506789.830848033,4991144.617291603,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2014, 100.6, 333.2)","(0, 2012, 101.8, 248.0)","(0, 2016, 107.8, 233.2)","(4, 2014, 89.2, 256.4)","(8, 2013, 112.9, 243.6)"
3,26360298.24365118,9954220.655026184,6459362.610078737,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2013, 158.5, 396.9)","(0, 2017, 102.5, 339.9)","(0, 2012, 104.7, 272.3)","(4, 2016, 100.8, 303.3)","(8, 2017, 120.4, 251.9)"
4,17087331.590311296,4347471.216066582,2793145.3956984547,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2014, 58.8, 310.0)","(0, 2014, 75.7, 217.2)","(0, 2012, 50.1, 347.5)","(4, 2016, 93.8, 324.3)","(8, 2013, 59.9, 354.8)"
5,26213054.645050377,9855789.762871277,6410549.903632844,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 101.3, 275.4)","(0, 2013, 114.3, 336.3)","(0, 2013, 137.8, 374.1)","(4, 2017, 113.5, 289.1)","(8, 2017, 109.1, 330.9)"
6,23335372.29803372,8147814.786654267,5240842.532833196,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2013, 133.2, 296.1)","(0, 2015, 116.2, 205.1)","(0, 2015, 93.0, 227.4)","(4, 2016, 85.8, 255.4)","(8, 2014, 102.1, 351.8)"
7,23797692.95257193,8423270.927678047,5427707.046347622,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 86.3, 219.2)","(0, 2013, 112.5, 377.4)","(0, 2012, 88.2, 340.3)","(4, 2014, 147.1, 305.7)","(8, 2017, 91.4, 231.6)"
8,22652728.073892288,7751303.776231453,4954709.319114574,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2015, 76.6, 371.8)","(0, 2013, 133.0, 334.3)","(0, 2017, 79.1, 325.2)","(4, 2014, 88.6, 283.4)","(8, 2014, 113.1, 327.7)"
9,22294824.403694212,7501563.565538993,4846545.85960896,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2012, 106.3, 244.3)","(0, 2013, 121.2, 258.0)","(0, 2017, 97.5, 352.8)","(4, 2012, 92.4, 322.4)","(8, 2014, 74.5, 320.6)"
10,20453734.138065528,6401584.89088026,4105434.268639009,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 80.5, 237.9)","(0, 2016, 69.3, 203.6)","(0, 2015, 114.0, 245.0)","(4, 2012, 92.3, 394.9)","(8, 2013, 86.3, 380.3)"
11,26936895.952613942,10313546.840470258,6676634.133597422,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2012, 131.4, 352.4)","(0, 2012, 92.7, 361.8)","(0, 2012, 181.5, 330.5)","(4, 2017, 82.5, 227.7)","(8, 2017, 100.9, 229.6)"
12,21656325.05683618,7167542.79890228,4542067.279387644,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2013, 136.8, 224.5)","(0, 2017, 78.7, 240.4)","(0, 2017, 89.9, 342.4)","(4, 2013, 74.0, 244.0)","(8, 2017, 106.0, 231.1)"
13,24771877.143925145,9002882.602796035,5822279.562582848,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2013, 86.7, 246.8)","(0, 2016, 85.6, 371.6)","(0, 2016, 117.6, 301.1)","(4, 2017, 118.7, 360.1)","(8, 2013, 146.3, 208.7)"
14,22252971.228577454,7467500.528445939,4838755.721585255,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 97.0, 291.5)","(0, 2012, 78.6, 358.2)","(0, 2017, 67.4, 211.8)","(4, 2016, 101.8, 236.1)","(8, 2017, 150.5, 310.2)"
15,24903473.75132577,9105683.554364556,5851075.218414952,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2013, 81.3, 393.9)","(0, 2012, 100.4, 232.9)","(0, 2013, 159.8, 225.3)","(4, 2017, 105.8, 398.3)","(8, 2012, 105.7, 279.3)"
16,27782897.305399016,10823852.634156654,7012329.692696104,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 81.7, 351.9)","(0, 2012, 97.2, 395.0)","(0, 2012, 162.8, 249.9)","(4, 2014, 141.6, 337.9)","(8, 2017, 125.8, 378.7)"
17,21692134.63395632,7174290.318897152,4571129.33651291,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2014, 60.9, 282.7)","(0, 2017, 103.1, 375.5)","(0, 2012, 86.6, 227.2)","(4, 2017, 148.5, 294.6)","(8, 2017, 74.7, 275.4)"
18,22102727.828732383,7410388.00988595,4745624.840300173,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 86.7, 232.2)","(0, 2012, 57.1, 238.1)","(0, 2013, 112.2, 365.4)","(4, 2017, 89.5, 232.2)","(8, 2014, 141.0, 333.8)"
19,20581147.991273925,6517770.009363084,4116663.003364582,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 135.7, 385.5)","(0, 2013, 85.6, 350.1)","(0, 2012, 50.8, 213.8)","(4, 2017, 100.9, 245.7)","(8, 2014, 73.8, 218.2)"
20,23097262.141825337,7973222.335431372,5177324.827847705,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 104.1, 391.6)","(0, 2016, 109.4, 216.9)","(0, 2013, 88.2, 257.7)","(4, 2017, 88.4, 345.7)","(8, 2017, 130.1, 260.7)"
21,23254445.11585863,8058775.830763141,5248954.306549231,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 96.0, 340.8)","(0, 2012, 114.9, 320.7)","(0, 2013, 96.6, 238.1)","(4, 2014, 126.2, 226.8)","(8, 2017, 82.1, 260.3)"
22,24124695.740501344,8628503.888685811,5549476.873269276,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 119.2, 385.5)","(0, 2012, 126.4, 383.8)","(0, 2015, 84.6, 242.9)","(4, 2012, 67.8, 253.8)","(8, 2013, 124.6, 312.5)"
23,25855362.156734124,9787186.543071596,6121460.635116266,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 149.2, 266.1)","(0, 2015, 98.6, 389.4)","(0, 2015, 102.9, 299.1)","(4, 2015, 134.3, 261.1)","(8, 2013, 82.5, 273.4)"
24,26250341.011235505,9898886.81355489,6404739.219134355,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 123.5, 312.9)","(0, 2013, 91.0, 383.6)","(0, 2015, 128.9, 321.2)","(4, 2013, 116.2, 240.8)","(8, 2012, 121.1, 318.2)"
25,25257561.993850254,9333227.558467377,5977619.456836619,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2014, 87.2, 276.9)","(0, 2017, 153.9, 379.0)","(0, 2016, 87.3, 398.5)","(4, 2015, 136.4, 286.4)","(8, 2016, 84.2, 322.8)"
26,19762000.983509175,5953129.547918113,3862156.4570448017,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 90.6, 293.0)","(0, 2014, 102.8, 210.6)","(0, 2014, 74.7, 210.7)","(4, 2013, 78.9, 260.4)","(8, 2012, 91.7, 363.4)"
27,22999770.308706954,7885948.289898284,5167107.040262413,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 90.4, 226.5)","(0, 2017, 102.1, 379.3)","(0, 2017, 108.3, 330.3)","(4, 2017, 95.8, 346.5)","(8, 2013, 113.1, 243.3)"
28,25327965.776521727,9396943.352999363,5984307.444976108,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2012, 109.5, 389.2)","(0, 2015, 46.5, 369.7)","(0, 2012, 120.4, 290.2)","(4, 2016, 157.5, 344.9)","(8, 2016, 122.5, 232.2)"
29,22910086.69353176,7880352.143280632,5083019.571704867,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2015, 102.0, 325.5)","(0, 2013, 99.8, 255.0)","(0, 2016, 93.8, 356.5)","(4, 2012, 80.1, 229.7)","(8, 2017, 131.9, 250.1)"
30,25319201.77937933,9276116.042918693,6096370.757914379,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 128.1, 281.3)","(0, 2016, 127.8, 280.4)","(0, 2017, 104.3, 396.9)","(4, 2015, 98.5, 231.6)","(8, 2012, 111.6, 262.7)"
31,19290770.60396424,5687791.029051101,3656264.5963668805,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2012, 81.4, 210.1)","(0, 2013, 56.5, 365.8)","(0, 2013, 83.4, 363.8)","(4, 2014, 83.2, 262.3)","(8, 2012, 102.5, 388.8)"
32,21531583.985372514,7182789.149641656,4402079.857184599,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2012, 150.8, 354.1)","(0, 2012, 85.9, 302.8)","(0, 2013, 50.8, 265.6)","(4, 2016, 86.0, 387.1)","(8, 2015, 95.6, 330.9)"
33,23466248.549632043,8335653.6808787715,5183879.890207009,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2014, 91.3, 292.7)","(0, 2014, 94.0, 363.9)","(0, 2017, 132.8, 204.8)","(4, 2013, 140.9, 227.5)","(8, 2016, 61.8, 280.9)"
34,25209387.610606708,9380908.045275582,5881764.586784868,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2012, 164.7, 335.9)","(0, 2016, 99.2, 373.0)","(0, 2012, 109.9, 380.7)","(4, 2013, 92.0, 356.9)","(8, 2015, 83.3, 306.8)"
35,19963379.16330675,6233609.104101169,3783055.0806593196,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 33.2, 339.2)","(0, 2015, 66.0, 318.9)","(0, 2013, 98.3, 212.8)","(4, 2014, 119.2, 362.4)","(8, 2017, 101.6, 395.1)"
36,22953297.606872402,7907575.57458899,5099007.053737155,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2013, 87.8, 369.2)","(0, 2015, 114.2, 323.3)","(0, 2016, 78.6, 357.4)","(4, 2014, 103.5, 285.8)","(8, 2012, 117.7, 258.5)"
37,25120164.854523227,9284195.17979929,5889254.69617768,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2012, 114.8, 340.1)","(0, 2012, 106.3, 228.5)","(0, 2015, 151.7, 330.5)","(4, 2016, 77.3, 348.7)","(8, 2013, 96.1, 394.6)"
38,23066953.580008432,7934820.685166876,5185417.916295299,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2017, 108.0, 358.9)","(0, 2012, 105.8, 250.4)","(0, 2014, 119.8, 234.4)","(4, 2015, 103.4, 270.3)","(8, 2014, 85.7, 238.4)"
39,21807671.339765027,7230241.039719934,4630715.321498835,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2013, 90.5, 266.2)","(0, 2013, 113.6, 270.5)","(0, 2017, 97.7, 279.9)","(4, 2015, 108.7, 338.4)","(8, 2012, 67.3, 385.8)"
40,19076493.919525187,5605428.810903272,3524350.130075656,0.0,2317337.749314509,3370278.579436755,4259098.649794996,"(19, 2016, 88.6, 348.1)","(0, 2017, 99.1, 348.1)","(0, 2014, 64.2, 378.9)","(4, 2013, 78.8, 349.3)","(8, 2012, 51.7, 238.9)"
