Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,942.9356472168467,1004.5709826913778,678.8517888728195,1242.520537110253,830.7188758491251
Solar Capacity,kWp,466.08626382948967,636.7169337172988,501.73115748435873,608.8359826790401,614.3570581537994
Grid Con. Capacity,kW,1189.5713731860778
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25237975.691975567,9293691.45467586,5892765.55278831,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2012, 167.1, 390.4)","(0, 2017, 88.4, 386.5)","(8, 2013, 110.2, 312.5)","(102, 2014, 115.3, 226.0)","(8, 2016, 73.0, 248.8)"
1,23060222.26992606,8064260.316960415,4944443.268454247,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2017, 109.7, 302.3)","(0, 2014, 45.4, 326.7)","(8, 2012, 100.1, 313.5)","(102, 2017, 170.4, 270.9)","(8, 2015, 94.4, 210.5)"
2,19098090.710950963,5544351.9845756125,3502220.0418639565,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2016, 79.4, 290.4)","(0, 2015, 73.4, 245.9)","(8, 2015, 107.4, 368.6)","(102, 2016, 68.7, 302.5)","(8, 2017, 87.9, 357.7)"
3,23839629.769739743,8611398.387736773,5176712.697491579,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2015, 165.1, 238.5)","(0, 2016, 37.4, 382.0)","(8, 2014, 111.1, 231.6)","(102, 2012, 126.0, 258.6)","(8, 2012, 96.0, 333.4)"
4,21206934.67078494,6784932.049178825,4370483.937094717,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2014, 102.2, 279.0)","(0, 2016, 67.2, 265.5)","(8, 2015, 123.1, 243.3)","(102, 2016, 83.0, 343.6)","(8, 2012, 107.3, 294.7)"
5,19421122.892966777,5682198.809744409,3687405.3987109736,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2012, 67.3, 200.6)","(0, 2017, 80.2, 242.6)","(8, 2015, 94.9, 205.3)","(102, 2016, 126.5, 356.4)","(8, 2013, 77.2, 263.4)"
6,22052264.591302346,7306133.682380268,4694612.22441068,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2017, 101.0, 233.8)","(0, 2012, 72.9, 211.2)","(8, 2017, 67.2, 257.8)","(102, 2012, 146.0, 282.5)","(8, 2017, 117.7, 331.9)"
7,16779839.24781239,4436007.253872633,2259046.060042034,33267.249386329786,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2015, 89.3, 365.3)","(0, 2016, 71.6, 206.1)","(8, 2014, 107.0, 316.0)","(102, 2017, 32.7, 294.3)","(8, 2013, 19.9, 211.8)"
8,20821226.12961909,6616627.638318298,4153079.806789401,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2013, 78.4, 391.0)","(0, 2016, 76.0, 355.9)","(8, 2013, 95.6, 287.0)","(102, 2017, 67.4, 218.5)","(8, 2013, 124.5, 327.0)"
9,21425050.028942052,6960048.674922497,4413482.669508159,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2014, 90.7, 265.1)","(0, 2015, 76.7, 214.8)","(8, 2017, 137.5, 303.3)","(102, 2016, 76.9, 351.8)","(8, 2013, 102.2, 207.4)"
10,23897714.660508733,8464589.901941821,5381606.074055516,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2013, 91.3, 366.7)","(0, 2013, 98.3, 375.2)","(8, 2013, 117.3, 243.4)","(102, 2013, 103.3, 244.5)","(8, 2016, 118.4, 314.2)"
11,24066767.79026309,8610663.280723497,5404585.825028195,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2015, 137.0, 322.7)","(0, 2016, 121.0, 343.3)","(8, 2014, 124.8, 326.1)","(102, 2013, 68.3, 335.9)","(8, 2012, 88.7, 316.8)"
12,23939019.285415795,8442324.906514103,5445175.694390298,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2017, 110.2, 353.2)","(0, 2016, 92.1, 302.9)","(8, 2015, 126.1, 378.2)","(102, 2015, 79.9, 206.7)","(8, 2013, 128.0, 279.3)"
13,24631143.086395312,8931387.970333114,5648236.431550801,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2015, 92.3, 274.3)","(0, 2013, 77.0, 315.1)","(8, 2012, 116.6, 378.9)","(102, 2017, 155.1, 299.8)","(8, 2012, 117.7, 251.8)"
14,21960706.820250016,7178834.9365732735,4730353.199165345,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2017, 88.3, 374.4)","(0, 2012, 105.3, 235.3)","(8, 2015, 110.4, 229.5)","(102, 2016, 78.4, 223.8)","(8, 2015, 114.6, 357.2)"
15,24824423.846691508,9021188.666221919,5751716.495958196,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2016, 100.9, 268.5)","(0, 2012, 131.7, 293.8)","(8, 2016, 61.7, 304.5)","(102, 2015, 80.0, 273.4)","(8, 2017, 172.5, 399.8)"
16,19506830.26632935,5983766.96382286,3471544.6179950987,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2016, 75.9, 311.0)","(0, 2016, 107.3, 270.9)","(8, 2014, 105.5, 354.3)","(102, 2013, 25.9, 396.0)","(8, 2016, 97.4, 290.7)"
17,21110505.601868,6864377.517717132,4194609.399639471,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2012, 123.6, 270.5)","(0, 2016, 67.8, 279.5)","(8, 2014, 136.2, 227.5)","(102, 2013, 65.5, 358.4)","(8, 2012, 81.1, 287.3)"
18,21580382.16936821,7099655.136883633,4429208.347973185,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2017, 46.1, 339.4)","(0, 2015, 140.0, 315.5)","(8, 2013, 101.8, 222.2)","(102, 2012, 107.7, 268.0)","(8, 2017, 78.1, 272.2)"
19,19806640.885134857,5945850.098703168,3809272.101920296,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2013, 65.2, 305.9)","(0, 2017, 105.9, 224.6)","(8, 2017, 78.5, 393.6)","(102, 2012, 94.1, 261.2)","(8, 2016, 88.2, 237.5)"
20,24681790.130854305,8900877.159262247,5729394.287080662,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2015, 120.6, 240.5)","(0, 2017, 63.9, 200.2)","(8, 2016, 136.8, 390.4)","(102, 2016, 108.4, 337.2)","(8, 2017, 131.4, 216.6)"
21,19473538.125030044,5768602.395531235,3653417.044987417,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2016, 112.2, 367.4)","(0, 2016, 85.6, 337.5)","(8, 2017, 74.9, 337.6)","(102, 2015, 49.3, 234.5)","(8, 2017, 91.9, 233.3)"
22,24318625.850069623,8653232.901276032,5613874.264282197,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2013, 143.9, 399.5)","(0, 2017, 92.7, 203.2)","(8, 2015, 110.0, 295.9)","(102, 2013, 98.8, 315.2)","(8, 2016, 111.5, 256.8)"
23,23158964.30372082,7937370.050356919,5170075.568852505,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2015, 106.5, 208.8)","(0, 2012, 96.0, 276.2)","(8, 2016, 132.2, 263.9)","(102, 2013, 114.7, 282.6)","(8, 2015, 88.3, 229.5)"
24,24221455.390333544,8693879.733340096,5476056.972482057,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2013, 128.3, 331.5)","(0, 2014, 86.6, 367.3)","(8, 2012, 115.2, 348.9)","(102, 2017, 74.0, 262.1)","(8, 2013, 133.8, 284.8)"
25,24480250.55406644,8868802.021836193,5559929.847718851,0.0,2285229.216910097,3524698.373805316,4241591.09379598,"(40, 2013, 116.7, 371.1)","(0, 2013, 127.1, 322.2)","(8, 2016, 65.2, 365.1)","(102, 2017, 73.0, 309.7)","(8, 2016, 143.5, 361.1)"
