Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,932.8589148319601,1064.7350691384352,986.7020890704013,1160.4656346938457,1273.0317804318595
Solar Capacity,kWp,487.381607596358,619.4153288611407,591.0708828180339,607.4963818568066,687.452667297526
Grid Con. Capacity,kW,1152.193825401074
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22454594.546918567,7275071.7849069275,4413527.362866219,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 142.9, 353.3)","(19, 2014, 87.4, 387.0)","(19, 2012, 89.8, 255.0)","(102, 2013, 50.0, 338.5)","(102, 2017, 151.8, 269.1)"
1,22811924.831606064,7351459.537883903,4694469.89457674,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2013, 97.2, 365.2)","(19, 2013, 101.8, 385.2)","(19, 2015, 143.8, 212.0)","(102, 2017, 103.9, 294.9)","(102, 2016, 85.5, 285.8)"
2,22828321.603271,7246965.285706285,4815360.918419294,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2012, 86.3, 349.3)","(19, 2016, 126.8, 317.3)","(19, 2016, 133.3, 305.7)","(102, 2013, 106.2, 292.6)","(102, 2013, 88.4, 294.6)"
3,20962671.068247624,6157141.927794013,4039533.7413081876,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2014, 104.2, 341.0)","(19, 2013, 101.0, 217.8)","(19, 2012, 106.4, 384.1)","(102, 2014, 104.4, 316.4)","(102, 2015, 70.6, 380.5)"
4,20183773.1075143,5717760.461662004,3700017.246706873,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2016, 88.0, 393.2)","(19, 2017, 125.0, 251.6)","(19, 2015, 71.3, 239.3)","(102, 2014, 88.1, 260.3)","(102, 2017, 107.9, 251.5)"
5,22055306.416127812,6838813.643329301,4450497.37365309,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 80.3, 238.7)","(19, 2013, 72.8, 356.2)","(19, 2017, 101.1, 245.5)","(102, 2017, 151.1, 242.6)","(102, 2016, 116.5, 360.4)"
6,20371718.57699265,5913498.551312223,3692224.6265350045,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 103.7, 367.8)","(19, 2013, 94.6, 351.6)","(19, 2014, 77.1, 324.4)","(102, 2012, 82.7, 395.4)","(102, 2015, 102.1, 234.4)"
7,21440973.491828773,6446842.718153771,4228135.37452958,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 99.6, 223.5)","(19, 2017, 109.0, 364.2)","(19, 2017, 81.3, 391.4)","(102, 2012, 87.6, 275.9)","(102, 2015, 126.8, 287.7)"
8,21734863.294360075,6962813.418155853,4006054.477058801,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2015, 122.9, 390.7)","(19, 2017, 29.5, 275.7)","(19, 2015, 152.2, 211.4)","(102, 2015, 84.8, 370.2)","(102, 2017, 104.9, 358.2)"
9,21415266.933800228,6421074.881944745,4228196.652710062,0.0,2213424.9803757477,4063345.1161248763,4489225.302644798,"(40, 2017, 126.2, 280.1)","(19, 2015, 120.8, 274.6)","(19, 2012, 76.1, 258.6)","(102, 2017, 100.4, 365.2)","(102, 2015, 88.4, 223.1)"
