Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,835.1550953977933,878.0326373078967,1123.4395607564234,804.4692232434561,997.5988203112329
Solar Capacity,kWp,574.0615211903183,625.1175574056236,606.7867078221129,539.921518007383,498.26356841085806
Grid Con. Capacity,kW,1186.9182495697378
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21628818.240693938,7071286.496876908,4532151.5049949605,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 96.7, 393.0)","(4, 2012, 121.4, 224.0)","(25, 2015, 89.9, 327.9)","(8, 2013, 85.3, 213.9)","(40, 2016, 94.2, 273.5)"
1,22111657.949537702,7345440.1665536305,4740837.544162003,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 60.1, 332.0)","(4, 2014, 100.5, 239.3)","(25, 2014, 109.9, 245.2)","(8, 2017, 109.5, 229.1)","(40, 2014, 118.8, 388.8)"
2,21276031.525626313,6896367.655648522,4354283.631155723,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 111.3, 399.0)","(4, 2014, 123.7, 281.1)","(25, 2012, 75.1, 352.5)","(8, 2017, 61.9, 347.5)","(40, 2014, 95.5, 257.0)"
3,23623083.494515616,8163221.766397158,5434481.489296389,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 102.1, 250.2)","(4, 2015, 121.3, 389.3)","(25, 2014, 108.5, 272.6)","(8, 2014, 107.9, 249.9)","(40, 2013, 113.7, 259.5)"
4,19980733.000661243,6145908.050342956,3809444.7114962204,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 57.8, 335.7)","(4, 2012, 84.1, 246.4)","(25, 2014, 104.5, 366.4)","(8, 2015, 131.0, 305.6)","(40, 2013, 65.9, 229.6)"
5,22727548.72958229,7750149.918973566,4952018.571786655,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2016, 100.9, 379.1)","(4, 2012, 121.5, 387.9)","(25, 2016, 79.7, 380.8)","(8, 2016, 94.3, 241.0)","(40, 2015, 104.0, 270.4)"
6,19332115.4797321,5761473.008661984,3545262.2322480464,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 119.0, 233.2)","(4, 2014, 68.0, 353.1)","(25, 2014, 91.4, 233.6)","(8, 2016, 97.6, 375.9)","(40, 2012, 42.1, 282.9)"
7,21607835.83053045,7091617.743793622,4490837.84791476,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 131.1, 340.5)","(4, 2017, 95.6, 262.1)","(25, 2012, 102.4, 378.4)","(8, 2012, 76.2, 245.9)","(40, 2013, 67.1, 399.9)"
8,20055560.71946691,6077316.150642633,3952864.3300022082,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2012, 52.8, 383.4)","(4, 2017, 84.1, 340.3)","(25, 2012, 109.0, 259.6)","(8, 2012, 86.5, 326.3)","(40, 2014, 104.2, 349.6)"
9,22540510.29965758,7643380.6594839245,4871749.401351588,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 118.1, 355.9)","(4, 2016, 111.5, 205.0)","(25, 2013, 84.6, 289.0)","(8, 2017, 83.0, 313.9)","(40, 2015, 114.2, 328.2)"
10,22467982.501011156,7654693.335238914,4787908.926950172,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 102.1, 384.4)","(4, 2012, 114.9, 292.1)","(25, 2013, 103.3, 362.5)","(8, 2017, 110.9, 235.2)","(40, 2015, 64.0, 395.2)"
11,21653057.59865878,7029913.761722909,4597763.598113804,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2013, 93.3, 284.2)","(4, 2017, 111.2, 237.7)","(25, 2016, 100.2, 296.2)","(8, 2015, 107.6, 258.7)","(40, 2013, 89.6, 220.6)"
12,21066657.224941116,6689475.352636138,4351801.633482911,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2014, 109.9, 270.9)","(4, 2014, 111.4, 211.5)","(25, 2013, 97.0, 334.8)","(8, 2012, 74.8, 329.1)","(40, 2013, 87.5, 215.1)"
13,21674386.257216908,7004156.033039157,4644849.985355681,0.0,2280132.426805022,3479021.5027626017,4266226.309254444,"(8, 2017, 119.0, 367.4)","(4, 2017, 95.6, 327.4)","(25, 2014, 119.8, 301.2)","(8, 2012, 78.8, 250.7)","(40, 2014, 88.4, 209.4)"
