Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1160.202011933303,1022.5031528703232,740.0423342627603,1085.4595738342998,1078.9979273894048
Solar Capacity,kWp,640.9231971149695,596.3564012366043,584.6064271528627,544.0556453066943,563.7849644608632
Grid Con. Capacity,kW,1183.9005301085426
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20968758.79325378,6362245.057600028,4122184.8036354645,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2016, 77.9, 391.3)","(25, 2016, 124.4, 343.2)","(4, 2017, 80.6, 371.2)","(40, 2012, 102.9, 366.6)","(102, 2014, 80.1, 362.0)"
1,22487967.2589263,7368309.281819126,4635329.045088887,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2013, 81.3, 240.0)","(25, 2015, 91.3, 395.9)","(4, 2015, 97.4, 380.0)","(40, 2016, 128.8, 358.9)","(102, 2017, 124.2, 389.9)"
2,20489353.437863618,6231719.072291225,3773305.433554109,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2017, 60.8, 242.6)","(25, 2012, 135.7, 396.2)","(4, 2017, 61.9, 302.5)","(40, 2016, 132.6, 379.1)","(102, 2015, 54.5, 269.7)"
3,20587787.843555745,6145882.955831248,3957575.955706211,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2014, 126.2, 388.4)","(25, 2015, 82.3, 356.9)","(4, 2013, 112.6, 208.9)","(40, 2012, 84.6, 320.3)","(102, 2015, 73.7, 243.1)"
4,19691260.908032067,5815622.263012146,3391309.7130016377,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2017, 63.3, 233.4)","(25, 2015, 78.3, 232.7)","(4, 2015, 144.8, 302.4)","(40, 2013, 67.3, 306.5)","(102, 2014, 81.8, 302.2)"
5,23062798.360052742,7748064.730128577,4830404.6979058795,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2016, 84.7, 290.8)","(25, 2013, 143.3, 287.2)","(4, 2014, 126.6, 220.7)","(40, 2013, 118.4, 291.4)","(102, 2015, 48.5, 289.4)"
6,25188185.438599005,8906001.48967192,5797855.016908799,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2017, 88.8, 319.2)","(25, 2016, 175.5, 338.1)","(4, 2017, 98.3, 344.9)","(40, 2017, 137.9, 277.9)","(102, 2016, 76.5, 232.2)"
7,22798188.192124706,7513131.245945882,4800728.014160536,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2017, 109.9, 351.2)","(25, 2016, 75.5, 230.7)","(4, 2016, 95.0, 329.4)","(40, 2016, 110.6, 339.0)","(102, 2017, 138.1, 283.9)"
8,20422192.129488885,5995531.31170258,3942331.8857680196,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2014, 85.5, 322.2)","(25, 2015, 102.3, 277.6)","(4, 2017, 85.5, 324.3)","(40, 2016, 116.1, 347.3)","(102, 2017, 96.5, 214.0)"
9,19407002.99072756,5460303.312517353,3462370.746191919,0.0,2274335.228892727,3815403.7502175686,4394589.952907991,"(58, 2017, 77.4, 249.1)","(25, 2016, 80.6, 220.8)","(4, 2014, 119.1, 349.4)","(40, 2014, 83.0, 352.3)","(102, 2013, 79.2, 289.2)"
