Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1194.3722171078039,1048.8932500942956,888.3535826419105,867.1738912635134,985.639735760193
Solar Capacity,kWp,682.695095691343,572.3020551735578,602.5740387265045,459.4988404195237,595.3386737082234
Grid Con. Capacity,kW,1219.558385728493
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22469020.53758148,7602821.288410986,4416425.8396730805,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2014, 83.3, 353.9)","(102, 2017, 119.7, 252.4)","(0, 2014, 68.3, 373.4)","(40, 2017, 39.2, 375.8)","(25, 2014, 170.3, 242.9)"
1,19615987.15613806,5592753.661821145,3573460.084819504,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2015, 100.6, 308.1)","(102, 2016, 109.7, 317.9)","(0, 2013, 70.7, 240.3)","(40, 2017, 67.4, 386.3)","(25, 2012, 69.0, 328.7)"
2,23588123.977608815,8168916.358061686,4969434.210049714,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2015, 51.3, 373.3)","(102, 2015, 120.3, 320.5)","(0, 2013, 86.1, 384.7)","(40, 2014, 111.3, 356.2)","(25, 2017, 136.7, 209.1)"
3,24026228.147377513,8339864.07977712,5236590.65810298,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2013, 64.6, 353.3)","(102, 2013, 126.0, 261.3)","(0, 2017, 90.6, 280.3)","(40, 2014, 127.3, 371.1)","(25, 2012, 123.5, 222.6)"
4,18578014.088542297,5108049.227582641,3020191.4514622455,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2015, 71.7, 359.2)","(102, 2012, 46.5, 344.3)","(0, 2016, 99.7, 227.2)","(40, 2014, 41.5, 392.5)","(25, 2012, 106.2, 300.0)"
5,20949523.328335963,6476831.890214891,4022918.0286236624,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2015, 55.7, 229.7)","(102, 2017, 106.7, 356.3)","(0, 2015, 100.6, 262.1)","(40, 2016, 104.9, 313.8)","(25, 2012, 95.3, 328.9)"
6,22835781.562750064,7688658.469632664,4697349.683619987,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2014, 70.9, 333.2)","(102, 2012, 150.1, 322.1)","(0, 2016, 71.3, 305.4)","(40, 2012, 81.3, 280.6)","(25, 2015, 126.6, 294.4)"
7,20462698.36423699,6076717.980998871,3936206.9737407104,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2016, 95.1, 244.7)","(102, 2016, 114.0, 324.8)","(0, 2017, 91.1, 202.0)","(40, 2016, 64.7, 381.2)","(25, 2015, 87.4, 342.1)"
8,22779457.98370838,7656325.488504589,4673359.08570638,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2015, 117.9, 305.9)","(102, 2015, 131.2, 306.1)","(0, 2013, 29.9, 348.0)","(40, 2014, 123.3, 261.3)","(25, 2013, 96.5, 343.9)"
9,21568330.97882142,6905988.165775426,4212569.403548583,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2016, 69.6, 222.1)","(102, 2012, 146.4, 246.9)","(0, 2012, 62.4, 253.9)","(40, 2016, 58.7, 360.9)","(25, 2014, 128.1, 390.4)"
10,25225457.63690091,8921387.383537885,5854296.843865611,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2013, 101.5, 219.9)","(102, 2014, 125.3, 392.4)","(0, 2017, 77.9, 209.0)","(40, 2016, 157.7, 237.5)","(25, 2012, 110.6, 390.2)"
11,22307348.32224615,7355489.314172444,4502085.598576294,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2013, 105.8, 318.8)","(102, 2013, 99.1, 276.6)","(0, 2015, 113.2, 223.2)","(40, 2015, 121.6, 378.7)","(25, 2012, 44.4, 381.3)"
12,23298184.46957665,7775547.85502295,5072863.205056287,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2017, 123.7, 269.0)","(102, 2014, 104.9, 231.2)","(0, 2014, 83.6, 350.4)","(40, 2017, 108.2, 353.4)","(25, 2013, 95.8, 268.3)"
13,18855725.785613146,5133444.726725057,3272507.64939068,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2016, 84.4, 322.2)","(102, 2016, 84.1, 364.6)","(0, 2012, 93.2, 302.0)","(40, 2014, 42.1, 347.9)","(25, 2014, 79.3, 346.9)"
14,23862515.45106028,8128405.401468383,5284336.640094483,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2013, 109.0, 362.3)","(102, 2015, 89.2, 387.9)","(0, 2017, 112.0, 282.9)","(40, 2015, 125.9, 218.9)","(25, 2012, 96.9, 351.3)"
15,20119753.79178709,5796319.34257483,3873661.0397148514,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2012, 97.1, 386.0)","(102, 2016, 98.3, 372.2)","(0, 2012, 75.4, 353.1)","(40, 2017, 83.9, 332.3)","(25, 2012, 72.7, 349.3)"
16,18931719.506676953,5277154.05584156,3204792.0413379837,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2017, 81.7, 369.1)","(102, 2012, 98.3, 251.6)","(0, 2016, 43.9, 370.6)","(40, 2015, 92.2, 296.4)","(25, 2015, 74.9, 308.8)"
17,22427296.567951083,7324981.005943917,4652542.152509756,0.0,2342835.8462678944,3738324.5076507875,4368613.055578729,"(19, 2013, 66.9, 265.9)","(102, 2014, 98.4, 354.9)","(0, 2016, 82.5, 220.6)","(40, 2014, 140.8, 388.0)","(25, 2014, 109.7, 229.4)"
