Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,958.5901888933421,859.9292130999556,816.782064268309,879.6199783064103,1157.8757790236905
Solar Capacity,kWp,491.07970474360974,548.4479179081144,576.0779126484488,616.3551051236474,651.0178273666982
Grid Con. Capacity,kW,1205.199389917512
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18329310.188505717,4930708.098969703,3254285.01057808,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 68.8, 233.9)","(0, 2017, 85.4, 279.6)","(4, 2017, 75.7, 375.4)","(4, 2012, 81.9, 220.7)","(19, 2015, 92.3, 241.0)"
1,22376821.18287939,7492224.849876319,4740279.254045134,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 84.2, 398.0)","(0, 2016, 118.9, 385.5)","(4, 2014, 131.8, 357.9)","(4, 2012, 73.2, 272.1)","(19, 2013, 80.7, 214.5)"
2,19412305.3372581,5599890.395738257,3668097.862561909,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 68.7, 392.8)","(0, 2012, 68.1, 288.4)","(4, 2013, 79.6, 347.6)","(4, 2014, 87.1, 313.3)","(19, 2012, 113.1, 393.8)"
3,24527394.601574227,8749804.531425942,5633272.99119035,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 127.1, 359.8)","(0, 2013, 111.8, 250.6)","(4, 2015, 116.5, 357.5)","(4, 2017, 83.1, 371.9)","(19, 2014, 118.9, 258.7)"
4,22383644.656207465,7504534.33659928,4734793.240650251,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 125.8, 316.7)","(0, 2016, 90.8, 334.2)","(4, 2016, 79.8, 274.6)","(4, 2015, 76.7, 250.4)","(19, 2014, 131.8, 301.5)"
5,24096331.87887934,8597491.182879737,5354523.617041669,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 83.5, 375.3)","(0, 2015, 115.0, 255.1)","(4, 2014, 142.2, 345.7)","(4, 2016, 111.0, 310.5)","(19, 2016, 84.1, 282.1)"
6,23415623.505071096,8031594.18662262,5239712.2394905435,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 113.0, 201.3)","(0, 2014, 104.0, 343.7)","(4, 2015, 96.8, 336.6)","(4, 2017, 122.3, 243.0)","(19, 2014, 104.1, 256.8)"
7,21426834.92626764,6817371.18557942,4465146.661730284,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2017, 85.3, 351.3)","(0, 2015, 95.0, 311.6)","(4, 2016, 112.9, 209.7)","(4, 2017, 90.5, 225.8)","(19, 2012, 96.4, 292.6)"
8,23674671.096539155,8209563.437741393,5320790.579839823,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2012, 111.0, 324.1)","(0, 2012, 90.7, 340.0)","(4, 2014, 86.5, 381.9)","(4, 2015, 128.2, 337.1)","(19, 2017, 119.1, 320.3)"
9,20160526.676896907,6171926.722370795,3844282.8755681748,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2015, 71.6, 258.6)","(0, 2013, 112.7, 362.7)","(4, 2014, 64.8, 245.8)","(4, 2014, 112.5, 229.2)","(19, 2017, 81.7, 252.0)"
10,17791627.937670954,4691001.094272257,2956309.7644407605,0.0,2315251.4595783786,3504597.9176937807,4324467.701685777,"(40, 2014, 59.2, 200.1)","(0, 2014, 56.2, 217.8)","(4, 2012, 61.8, 356.2)","(4, 2013, 102.1, 345.9)","(19, 2015, 109.0, 271.4)"
