Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,893.2591874458806,1129.4421962531414,1048.0696080719151,781.4979861716903,949.5161942241173
Solar Capacity,kWp,609.9118975321043,609.3560118143315,604.7522122985825,580.7226845102206,516.2526379641168
Grid Con. Capacity,kW,1160.8912518549773
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21952466.349835075,7026292.79380091,4713208.316377089,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2013, 81.5, 334.1)","(19, 2012, 104.5, 292.8)","(19, 2012, 116.4, 372.2)","(8, 2017, 104.9, 347.9)","(19, 2012, 96.6, 384.3)"
1,25367606.5267713,9198162.169807917,5956479.117306311,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2013, 118.6, 374.0)","(19, 2015, 103.2, 317.7)","(19, 2013, 124.6, 362.3)","(8, 2014, 154.0, 267.0)","(19, 2016, 77.2, 379.4)"
2,23577101.722439274,8089675.43263976,5274461.050142441,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2016, 112.5, 244.6)","(19, 2015, 128.6, 328.0)","(19, 2016, 101.0, 319.6)","(8, 2014, 86.6, 292.0)","(19, 2017, 122.1, 270.1)"
3,22342579.133845843,7310129.829301131,4819484.064887639,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2012, 110.2, 326.5)","(19, 2017, 82.0, 213.9)","(19, 2014, 116.3, 223.6)","(8, 2017, 106.7, 292.4)","(19, 2013, 110.7, 393.9)"
4,19593714.281079806,5686670.0323859155,3694079.009036817,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2017, 81.7, 367.9)","(19, 2016, 92.1, 306.5)","(19, 2014, 82.8, 394.2)","(8, 2014, 83.0, 377.4)","(19, 2012, 103.0, 230.7)"
5,25097755.527032502,9028002.151504193,5856788.135871232,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2015, 136.3, 281.5)","(19, 2016, 142.3, 285.6)","(19, 2017, 80.5, 216.2)","(8, 2015, 94.5, 375.2)","(19, 2017, 133.2, 342.7)"
6,21567499.389748603,6892577.398233903,4461956.751857626,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2015, 98.9, 397.5)","(19, 2016, 71.0, 299.9)","(19, 2014, 112.3, 368.3)","(8, 2016, 112.8, 258.2)","(19, 2013, 97.6, 266.6)"
7,20934727.597700477,5992813.494456325,3995824.982502491,733123.8810845886,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2013, 95.1, 306.2)","(19, 2013, 109.9, 339.6)","(19, 2014, 84.9, 309.1)","(8, 2013, 81.7, 383.8)","(19, 2014, 78.5, 365.8)"
8,20129928.985980615,6021650.033474667,3895313.7128488757,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2016, 76.7, 362.9)","(19, 2014, 106.1, 330.1)","(19, 2015, 108.9, 224.9)","(8, 2015, 92.7, 286.7)","(19, 2012, 77.1, 330.3)"
9,19301910.471628204,5537152.3227925785,3551792.9091785513,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2017, 110.1, 318.3)","(19, 2017, 68.0, 213.1)","(19, 2015, 66.5, 362.8)","(8, 2014, 111.7, 305.5)","(19, 2012, 75.9, 369.3)"
10,22660303.690420806,7531472.98211554,4915865.468648191,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2017, 99.1, 281.5)","(19, 2016, 101.4, 308.0)","(19, 2013, 90.8, 366.9)","(8, 2013, 110.8, 289.5)","(19, 2016, 112.9, 384.6)"
11,24552114.53422956,8922631.024484254,5416518.270088238,0.0,2230133.194352983,3601338.8791250587,4381493.166179033,"(8, 2014, 131.1, 316.6)","(19, 2017, 28.1, 233.3)","(19, 2013, 165.9, 211.7)","(8, 2016, 129.5, 319.9)","(19, 2014, 104.1, 385.0)"
