Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,918.982535866508,988.8649627591535,763.5068831605665,814.4622093121743,1025.6285289618218
Solar Capacity,kWp,568.1000783739754,597.5996458699141,549.4192115619545,592.8369933616851,560.3338605183075
Grid Con. Capacity,kW,1190.8316904613373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20925328.379568942,6695221.790885045,4256437.711381614,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2013, 82.4, 302.2)","(0, 2012, 64.7, 302.1)","(4, 2016, 95.1, 245.5)","(104, 2013, 108.4, 225.8)","(19, 2013, 121.1, 235.9)"
1,22816950.22414574,7915573.781919488,4927707.56492397,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2014, 76.1, 385.6)","(0, 2015, 123.2, 367.7)","(4, 2013, 86.0, 377.2)","(104, 2013, 115.6, 333.5)","(19, 2015, 85.5, 388.5)"
2,21714262.17912805,7215675.328016974,4524917.973808793,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2015, 117.6, 304.6)","(0, 2012, 56.4, 364.0)","(4, 2012, 93.3, 202.1)","(104, 2016, 130.8, 214.9)","(19, 2013, 85.6, 260.2)"
3,24495041.838749126,8853791.80866545,5667581.15278139,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2013, 121.2, 299.2)","(0, 2014, 109.4, 390.4)","(4, 2017, 79.4, 206.7)","(104, 2016, 101.0, 224.7)","(19, 2014, 141.3, 240.8)"
4,26136015.459539235,9887198.711945895,6275147.870291058,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2015, 97.0, 342.4)","(0, 2017, 106.7, 201.9)","(4, 2016, 170.0, 307.0)","(104, 2017, 117.2, 209.1)","(19, 2013, 95.2, 383.1)"
5,23119221.33902412,8016353.359726198,5129199.101995639,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2015, 106.4, 287.4)","(0, 2015, 132.7, 288.5)","(4, 2014, 108.0, 277.3)","(104, 2012, 100.9, 396.0)","(19, 2015, 72.7, 214.5)"
6,21920877.772351176,7249412.456119359,4697796.438929531,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2017, 131.8, 331.6)","(0, 2013, 89.8, 378.0)","(4, 2016, 93.7, 221.7)","(104, 2017, 81.9, 244.3)","(19, 2013, 92.5, 235.6)"
7,21593716.696290098,7166257.341791769,4453790.477196046,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2014, 50.4, 292.8)","(0, 2012, 94.0, 364.0)","(4, 2012, 107.4, 204.2)","(104, 2013, 140.3, 318.3)","(19, 2014, 86.0, 227.0)"
8,23570734.323676594,8264900.3301269645,5332165.116247348,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2015, 125.2, 365.2)","(0, 2012, 134.5, 201.0)","(4, 2014, 77.7, 369.4)","(104, 2015, 95.8, 387.8)","(19, 2016, 98.5, 221.4)"
9,22547420.6618694,7815700.662459059,4758051.122108057,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2015, 75.0, 211.4)","(0, 2016, 76.3, 340.5)","(4, 2017, 128.0, 292.9)","(104, 2017, 150.4, 247.7)","(19, 2013, 66.3, 321.9)"
10,18947328.16743444,5489288.510385951,3484370.7797462083,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2012, 92.0, 213.3)","(0, 2012, 83.3, 238.5)","(4, 2017, 72.0, 278.2)","(104, 2013, 110.7, 393.3)","(19, 2013, 48.6, 276.5)"
11,21577776.762130544,7064002.209302705,4540105.675525559,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2015, 114.9, 271.6)","(0, 2017, 77.3, 323.2)","(4, 2016, 122.2, 228.4)","(104, 2012, 96.9, 203.0)","(19, 2012, 74.0, 235.1)"
12,28280829.575324222,10989205.254101291,7317955.443920651,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2013, 141.4, 208.2)","(0, 2017, 92.2, 299.5)","(4, 2015, 107.4, 312.0)","(104, 2013, 146.1, 222.4)","(19, 2017, 155.0, 237.8)"
13,26626210.124322638,10187348.429327292,6465192.81769306,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2013, 112.1, 380.6)","(0, 2015, 111.8, 328.2)","(4, 2016, 140.9, 287.5)","(104, 2013, 104.7, 364.6)","(19, 2012, 124.4, 230.2)"
14,19313607.819542952,5754187.68515424,3585751.2570864283,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2015, 112.1, 284.4)","(0, 2012, 61.4, 382.6)","(4, 2014, 74.2, 388.4)","(104, 2014, 87.0, 384.2)","(19, 2015, 80.8, 246.1)"
15,19471619.448066406,5831262.155658444,3666688.415105682,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2014, 129.0, 248.4)","(0, 2017, 84.2, 238.1)","(4, 2015, 65.4, 330.1)","(104, 2016, 93.7, 379.7)","(19, 2014, 63.7, 278.6)"
16,24020689.45768763,8562192.38675257,5484828.193632776,0.0,2287650.3527283585,3383583.840045168,4302434.684528755,"(0, 2015, 88.8, 332.2)","(0, 2017, 106.3, 246.9)","(4, 2012, 128.2, 266.6)","(104, 2017, 96.9, 398.0)","(19, 2013, 124.9, 252.3)"
