Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1217.972740584118,887.6895530025635,1196.7809688549594,917.365582900472,727.7081990791461
Solar Capacity,kWp,630.2216013751174,531.5764651268761,605.9654689802856,613.5652938615337,525.9818526174715
Grid Con. Capacity,kW,1138.3527577133002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20550788.122326396,6282018.5339193,4010330.221278938,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2015, 109.6, 317.7)","(0, 2017, 87.9, 283.0)","(102, 2012, 126.0, 206.3)","(4, 2015, 71.0, 326.3)","(8, 2017, 87.4, 365.5)"
1,20324897.324593645,6211863.449232064,3854594.508233424,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2016, 136.6, 252.7)","(0, 2015, 73.5, 324.1)","(102, 2017, 112.6, 233.9)","(4, 2016, 99.4, 352.6)","(8, 2015, 57.7, 288.4)"
2,22585791.120034747,7485105.861469804,4842245.891436788,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2017, 69.8, 250.9)","(0, 2016, 102.7, 272.5)","(102, 2013, 92.4, 328.7)","(4, 2012, 146.4, 371.8)","(8, 2014, 129.5, 248.3)"
3,26190069.77015178,9534080.314779313,6397550.088244313,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2012, 120.3, 267.3)","(0, 2012, 134.2, 358.2)","(102, 2015, 124.1, 356.4)","(4, 2017, 124.5, 213.2)","(8, 2016, 107.5, 309.2)"
4,17314695.15666441,4536976.696197673,2519279.0933385785,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2012, 58.4, 393.7)","(0, 2012, 116.9, 270.8)","(102, 2015, 83.0, 314.7)","(4, 2017, 91.9, 386.2)","(8, 2016, 9.5, 376.1)"
5,21186723.03103233,6672676.854305714,4255606.809598464,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2013, 95.4, 220.3)","(0, 2014, 95.5, 318.5)","(102, 2012, 106.8, 324.4)","(4, 2016, 80.2, 333.2)","(8, 2013, 117.5, 371.0)"
6,22104688.6949002,7148306.242421703,4697943.085350342,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2014, 123.7, 206.3)","(0, 2013, 106.4, 298.6)","(102, 2016, 91.3, 209.8)","(4, 2014, 119.4, 326.2)","(8, 2012, 86.1, 343.1)"
7,23202434.66158613,7775065.831637155,5168929.462820817,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2017, 124.1, 222.8)","(0, 2014, 122.1, 271.0)","(102, 2013, 78.7, 262.1)","(4, 2015, 107.9, 250.4)","(8, 2014, 124.4, 379.8)"
8,23408201.75639481,7898579.267737442,5251183.121529216,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2013, 121.7, 343.0)","(0, 2017, 126.1, 365.6)","(102, 2015, 93.5, 385.8)","(4, 2014, 103.5, 247.4)","(8, 2013, 110.8, 332.7)"
9,25343463.960281454,9154086.386336062,5930938.206817237,0.0,2186835.560870287,3710637.7833159436,4360966.022941926,"(102, 2012, 110.4, 315.5)","(0, 2015, 101.3, 273.3)","(102, 2012, 145.6, 355.3)","(4, 2013, 123.4, 242.7)","(8, 2015, 121.4, 264.1)"
