Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1148.082122528316,871.291196062038,829.9012769557304,1014.492328283941,1044.6036546474227
Solar Capacity,kWp,603.2815370909905,508.1750632202435,608.3214560710868,567.294783936115,580.7220094356635
Grid Con. Capacity,kW,1192.160633578449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21069385.431593247,6544434.084001732,4251777.816701575,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2013, 86.7, 390.8)","(25, 2013, 110.6, 310.0)","(8, 2013, 99.6, 329.4)","(19, 2015, 115.6, 354.7)","(58, 2014, 71.3, 234.7)"
1,20920235.46748405,6383034.461844205,4264027.474749904,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2013, 97.5, 229.8)","(25, 2012, 105.0, 375.4)","(8, 2013, 79.7, 323.0)","(19, 2012, 108.2, 202.8)","(58, 2016, 92.4, 275.0)"
2,23368616.666412722,7864962.1644818215,5230480.971040962,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2013, 145.7, 398.5)","(25, 2016, 95.2, 318.9)","(8, 2014, 84.7, 363.7)","(19, 2014, 117.9, 251.8)","(58, 2016, 100.1, 212.1)"
3,23415897.783273973,8011496.285888245,5131227.966495789,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2013, 100.3, 237.6)","(25, 2013, 65.4, 300.2)","(8, 2017, 145.2, 370.1)","(19, 2012, 129.3, 346.7)","(58, 2017, 88.4, 393.2)"
4,19053212.92179167,5312700.630654477,3467338.7602472543,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2013, 94.0, 376.2)","(25, 2012, 71.6, 367.4)","(8, 2012, 83.8, 208.3)","(19, 2013, 72.0, 356.9)","(58, 2015, 103.8, 222.3)"
5,18791387.352981687,5310339.268935755,3207874.5531559912,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2014, 62.9, 375.5)","(25, 2015, 60.1, 387.2)","(8, 2017, 120.0, 232.0)","(19, 2012, 121.5, 204.7)","(58, 2014, 65.3, 214.2)"
6,20589216.853057537,6436547.511237939,3879495.810929659,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2012, 154.6, 258.0)","(25, 2017, 81.5, 269.0)","(8, 2013, 80.1, 245.7)","(19, 2012, 100.7, 326.7)","(58, 2017, 43.7, 319.0)"
7,20304128.56275234,5932808.868875093,4098146.1629873086,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2014, 95.2, 330.8)","(25, 2016, 91.4, 247.1)","(8, 2014, 89.2, 261.3)","(19, 2012, 109.8, 261.2)","(58, 2012, 105.4, 366.0)"
8,22278567.387076076,7422960.142275674,4582433.713910461,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2017, 86.4, 232.2)","(25, 2015, 117.0, 373.9)","(8, 2016, 89.7, 249.0)","(19, 2013, 67.7, 393.1)","(58, 2015, 135.4, 228.6)"
9,19632660.903209038,5695301.058589954,3664186.3137291446,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2012, 113.9, 223.8)","(25, 2012, 66.4, 219.9)","(8, 2016, 91.2, 347.5)","(19, 2017, 73.4, 307.0)","(58, 2017, 96.1, 382.8)"
10,23565275.66799437,8023873.270004625,5268228.867099805,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2016, 114.1, 322.9)","(25, 2016, 136.1, 376.5)","(8, 2015, 106.5, 255.7)","(19, 2012, 100.0, 286.1)","(58, 2017, 81.5, 311.3)"
11,22317261.24547678,7226324.694585452,4817763.020001387,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2014, 109.1, 219.8)","(25, 2015, 92.3, 356.5)","(8, 2016, 102.0, 327.8)","(19, 2016, 95.0, 329.1)","(58, 2016, 110.4, 393.8)"
12,21037329.708311256,6472826.557204429,4291329.6202168865,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2014, 124.7, 314.9)","(25, 2014, 80.3, 343.6)","(8, 2017, 128.8, 232.9)","(19, 2016, 58.4, 246.6)","(58, 2012, 105.1, 377.9)"
13,22600110.185744736,7469396.2290694425,4857540.425785353,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2013, 101.4, 317.8)","(25, 2012, 98.3, 341.0)","(8, 2017, 109.7, 344.6)","(19, 2015, 80.8, 269.3)","(58, 2015, 134.2, 269.9)"
14,21301494.772652335,6679920.055364161,4348401.186398233,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2012, 82.3, 350.3)","(25, 2015, 94.7, 246.9)","(8, 2016, 115.6, 237.8)","(19, 2017, 70.8, 256.7)","(58, 2013, 136.1, 330.5)"
15,21317643.03371438,6752193.155987166,4292276.346837274,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2015, 97.4, 228.0)","(25, 2013, 45.4, 271.6)","(8, 2012, 98.9, 383.9)","(19, 2013, 127.7, 350.8)","(58, 2013, 114.0, 359.4)"
16,22659876.837929808,7591366.174886061,4795337.132153805,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2017, 66.9, 366.8)","(25, 2016, 130.1, 220.3)","(8, 2017, 132.4, 320.5)","(19, 2016, 93.1, 378.4)","(58, 2012, 89.9, 208.4)"
17,18602203.773249093,5011688.255060881,3317341.9872982744,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2014, 91.5, 239.7)","(25, 2013, 80.4, 387.5)","(8, 2017, 96.6, 342.6)","(19, 2012, 82.3, 273.4)","(58, 2016, 56.5, 377.7)"
18,19174955.0579111,5391067.683664121,3510713.843357044,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2015, 86.2, 200.1)","(25, 2015, 96.3, 215.2)","(8, 2014, 93.0, 220.9)","(19, 2015, 73.4, 313.5)","(58, 2013, 101.2, 217.4)"
19,23362988.260411218,8032607.854976086,5057206.8745451905,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2016, 158.8, 218.8)","(25, 2017, 64.5, 289.2)","(8, 2012, 61.5, 238.5)","(19, 2015, 119.7, 377.7)","(58, 2016, 127.8, 219.7)"
20,20443345.233498078,6086075.744260764,4084095.958347377,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2014, 136.5, 292.7)","(25, 2015, 82.5, 250.9)","(8, 2016, 91.3, 219.2)","(19, 2017, 99.4, 286.3)","(58, 2014, 84.7, 212.7)"
21,19933119.27068686,5996061.356791244,3663884.383005677,0.0,2290203.3224007045,3681277.9338580854,4301692.274631149,"(58, 2014, 76.5, 217.6)","(25, 2014, 126.3, 343.2)","(8, 2013, 107.4, 210.8)","(19, 2016, 111.1, 214.5)","(58, 2013, 35.8, 356.5)"
