Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,919.3669311992885,815.384072309265,837.0488048316678,1054.0529611557126,974.9506809317973
Solar Capacity,kWp,599.4640799525266,545.6853889023783,554.7068309042953,557.4251215453987,634.0491364978365
Grid Con. Capacity,kW,1158.8562086248987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23171571.73939632,8006256.34243474,5151493.203236663,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 126.9, 393.0)","(8, 2016, 102.6, 248.2)","(4, 2014, 126.7, 369.2)","(19, 2017, 73.1, 323.8)","(104, 2017, 120.5, 366.2)"
1,23105122.23540646,7926931.377025587,5164368.6646559555,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 97.7, 391.8)","(8, 2012, 123.4, 247.0)","(4, 2015, 124.4, 357.2)","(19, 2012, 121.7, 315.0)","(104, 2012, 87.5, 274.1)"
2,23304917.673135743,8266983.759190338,5024111.7202204885,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 84.8, 385.3)","(8, 2012, 156.2, 378.0)","(4, 2016, 52.8, 342.9)","(19, 2013, 101.1, 317.5)","(104, 2017, 143.2, 316.5)"
3,21726212.052978825,7075289.179797686,4637100.679456223,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 113.4, 255.1)","(8, 2017, 95.6, 220.0)","(4, 2017, 114.1, 324.2)","(19, 2013, 87.7, 382.4)","(104, 2017, 106.3, 341.6)"
4,23046351.761401508,7934582.184959382,5097947.382717211,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2016, 149.0, 324.7)","(8, 2013, 111.4, 343.7)","(4, 2012, 89.0, 335.5)","(19, 2017, 108.9, 262.8)","(104, 2016, 90.4, 389.2)"
5,24720423.12149996,8891058.968534514,5815541.959240528,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 113.3, 242.1)","(8, 2012, 127.3, 332.3)","(4, 2017, 87.5, 291.5)","(19, 2013, 164.9, 294.2)","(104, 2016, 101.0, 307.6)"
6,18989615.926961567,5458225.685026418,3517568.0482102353,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 57.6, 341.7)","(8, 2013, 73.2, 289.5)","(4, 2014, 107.3, 297.3)","(19, 2013, 104.7, 255.0)","(104, 2017, 100.8, 239.9)"
7,22139636.22357266,7558472.007826937,4567342.0220208075,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 51.5, 204.1)","(8, 2016, 83.0, 352.1)","(4, 2013, 147.0, 251.2)","(19, 2017, 95.9, 387.8)","(104, 2014, 138.2, 228.1)"
8,19958548.922938764,5996446.823857036,3948279.9053568137,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 94.9, 206.6)","(8, 2016, 94.9, 271.7)","(4, 2017, 86.1, 241.8)","(19, 2017, 97.0, 372.6)","(104, 2012, 104.7, 233.5)"
9,22240580.160482608,7394423.849963721,4832334.116793971,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 96.6, 277.1)","(8, 2014, 123.0, 235.6)","(4, 2014, 94.0, 378.9)","(19, 2013, 103.0, 383.6)","(104, 2015, 115.5, 341.1)"
10,22491272.65122937,7634417.124818115,4843033.332686339,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 102.7, 288.2)","(8, 2013, 75.8, 258.0)","(4, 2017, 107.6, 277.6)","(19, 2015, 149.9, 399.5)","(104, 2012, 94.5, 389.2)"
11,23881761.09885884,8393859.349630633,5474079.555503292,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2016, 92.4, 303.9)","(8, 2013, 104.4, 290.1)","(4, 2014, 122.4, 347.8)","(19, 2016, 138.7, 334.6)","(104, 2015, 107.3, 235.1)"
12,24858738.385397572,8877554.98284753,5967361.208825126,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 121.9, 258.4)","(8, 2017, 100.5, 230.3)","(4, 2014, 137.5, 386.4)","(19, 2012, 128.1, 335.1)","(104, 2012, 112.3, 230.3)"
13,24668629.20652987,8919777.272499109,5735029.740305847,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 152.7, 233.0)","(8, 2017, 152.1, 222.3)","(4, 2016, 89.9, 337.2)","(19, 2016, 109.9, 256.9)","(104, 2017, 79.6, 366.5)"
14,20424286.810027666,5661941.082320521,3557821.43088935,1190702.1030928812,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 143.2, 287.6)","(8, 2017, 44.3, 355.2)","(4, 2017, 77.8, 333.6)","(19, 2017, 105.5, 294.9)","(104, 2012, 69.7, 204.7)"
15,25209374.78129245,9239946.547886556,5955606.039680978,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 162.1, 340.2)","(8, 2013, 122.1, 305.0)","(4, 2016, 78.4, 399.8)","(19, 2016, 124.7, 277.4)","(104, 2013, 105.9, 221.9)"
16,20518006.546075966,6372055.722138678,4132128.6302123754,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 133.1, 251.7)","(8, 2015, 79.6, 226.7)","(4, 2016, 77.7, 337.9)","(19, 2014, 106.3, 250.4)","(104, 2014, 100.0, 376.1)"
17,24522067.18405611,8961324.688427106,5546920.30190409,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 82.2, 389.9)","(8, 2016, 150.3, 333.6)","(4, 2016, 56.2, 383.5)","(19, 2012, 114.6, 373.1)","(104, 2015, 160.4, 304.2)"
18,19574736.576664254,5836264.079588709,3724650.30335063,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 70.8, 231.2)","(8, 2012, 134.6, 364.9)","(4, 2013, 68.1, 331.3)","(19, 2012, 93.6, 351.3)","(104, 2012, 88.3, 315.0)"
19,21226698.29729852,6861726.079634896,4351150.02393871,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2012, 84.0, 365.9)","(8, 2017, 64.7, 223.4)","(4, 2016, 132.2, 333.8)","(19, 2016, 98.3, 208.2)","(104, 2013, 126.0, 283.0)"
20,21434356.310142163,6893731.550214224,4526802.566203024,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 80.8, 204.9)","(8, 2012, 93.2, 341.3)","(4, 2014, 116.7, 264.7)","(19, 2014, 96.3, 296.1)","(104, 2012, 131.7, 262.6)"
21,21815541.52547135,7196798.3775876565,4604920.9541587755,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 133.7, 273.1)","(8, 2013, 84.6, 317.7)","(4, 2016, 85.6, 329.8)","(19, 2016, 124.2, 365.8)","(104, 2015, 85.2, 335.9)"
22,22611640.3734988,7742603.0918038525,4855215.087970033,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 76.3, 222.7)","(8, 2017, 153.9, 333.9)","(4, 2014, 100.9, 259.4)","(19, 2016, 83.1, 393.7)","(104, 2015, 116.7, 355.0)"
23,19155696.590770826,5555611.398995812,3586262.9980501,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2015, 69.4, 219.8)","(8, 2012, 109.4, 260.5)","(4, 2013, 78.2, 209.6)","(19, 2016, 88.1, 243.5)","(104, 2016, 121.2, 263.4)"
24,19912617.424923044,6005225.255991176,3893569.9752069525,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2014, 89.8, 373.0)","(8, 2014, 73.1, 367.7)","(4, 2012, 85.0, 322.7)","(19, 2017, 110.3, 319.3)","(104, 2012, 106.3, 388.6)"
25,24566415.479535356,8839658.885501653,5712934.400308786,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2017, 136.5, 348.9)","(8, 2014, 89.4, 219.8)","(4, 2016, 136.0, 287.9)","(19, 2014, 147.6, 230.1)","(104, 2012, 78.0, 315.0)"
26,24748853.2569581,8921868.723623613,5813162.339609574,0.0,2226223.7692004633,3450602.587820798,4336995.836703653,"(8, 2013, 121.4, 345.5)","(8, 2015, 116.6, 369.8)","(4, 2015, 77.9, 337.8)","(19, 2016, 139.2, 300.3)","(104, 2015, 131.8, 275.0)"
