Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,848.6645964299739,903.8892519223127,813.0537480747014,842.6701163446133,994.4271203087095
Solar Capacity,kWp,541.7530782307498,634.172948365045,619.7284606116845,518.4196319642474,481.4042669048007
Grid Con. Capacity,kW,1217.123131039867
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27615047.0244518,10926629.378403086,6855013.848283941,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 145.6, 316.4)","(4, 2016, 149.3, 263.1)","(104, 2013, 56.0, 323.6)","(0, 2017, 157.7, 268.6)","(40, 2013, 95.0, 260.5)"
1,24911890.973322824,9113124.732773045,5965362.442785007,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 127.0, 377.6)","(4, 2013, 89.4, 280.6)","(104, 2013, 110.2, 273.4)","(0, 2017, 110.5, 286.9)","(40, 2014, 111.8, 292.5)"
2,23353593.677948643,8423195.70141152,5096994.178772355,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 62.5, 341.2)","(4, 2013, 100.1, 340.9)","(104, 2016, 163.1, 265.9)","(0, 2015, 70.6, 229.9)","(40, 2015, 118.5, 264.3)"
3,19969935.935711373,6200165.022907389,3936367.1150392145,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 58.6, 367.1)","(4, 2014, 62.5, 304.6)","(104, 2017, 101.2, 356.0)","(0, 2013, 84.4, 214.5)","(40, 2012, 117.1, 344.5)"
4,29461369.313266665,11753670.508463662,7874295.007038232,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 127.9, 345.3)","(4, 2012, 135.4, 300.4)","(104, 2015, 116.2, 303.9)","(0, 2016, 131.3, 299.2)","(40, 2012, 143.6, 255.1)"
5,23778633.98064677,8399322.626879072,5545907.556002931,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2013, 114.1, 211.5)","(4, 2014, 95.6, 201.0)","(104, 2013, 122.4, 346.5)","(0, 2012, 111.2, 247.9)","(40, 2016, 88.8, 370.9)"
6,24512833.151059985,8973912.068911092,5705517.284384122,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2016, 72.2, 265.9)","(4, 2016, 95.7, 377.6)","(104, 2015, 149.2, 343.3)","(0, 2013, 106.2, 262.5)","(40, 2017, 121.0, 306.2)"
7,25647713.133673,9578085.17222244,6236224.16368579,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2012, 101.8, 342.3)","(4, 2015, 88.1, 206.9)","(104, 2015, 136.3, 234.5)","(0, 2016, 123.1, 398.3)","(40, 2012, 109.9, 363.8)"
8,22129086.483489305,7583130.132977271,4712552.552747265,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 79.9, 387.4)","(4, 2014, 68.7, 321.1)","(104, 2014, 99.6, 203.7)","(0, 2013, 119.3, 214.0)","(40, 2015, 109.4, 338.0)"
9,20132964.25049109,6247502.4223537445,4052058.0303725745,0.0,2338157.5938397446,3302028.6248102332,4193217.579114791,"(0, 2014, 88.4, 287.4)","(4, 2016, 105.6, 209.2)","(104, 2017, 77.8, 334.1)","(0, 2017, 64.9, 292.9)","(40, 2012, 93.1, 350.7)"
