Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,887.575804897247,884.138911544097,1184.6623350265995,1167.543295161469,883.7937533718388
Solar Capacity,kWp,634.5534214646962,460.5153554950464,624.3635515207002,644.8920160119725,521.4513461758748
Grid Con. Capacity,kW,1214.204175658701
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22411767.152133655,7310324.1496481225,4684443.764558866,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2013, 144.1, 239.3)","(40, 2013, 106.6, 333.0)","(102, 2014, 100.3, 355.5)","(19, 2015, 87.6, 258.2)","(25, 2015, 75.5, 237.7)"
1,23846209.369861197,8221536.031052509,5207674.100882021,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2016, 137.0, 216.9)","(40, 2014, 119.5, 290.8)","(102, 2012, 75.2, 258.9)","(19, 2016, 76.1, 276.5)","(25, 2014, 130.6, 330.1)"
2,21586355.84395513,6951082.346214566,4218274.259813897,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2015, 79.3, 321.0)","(40, 2013, 89.7, 361.0)","(102, 2013, 111.4, 382.9)","(19, 2017, 64.2, 293.9)","(25, 2014, 138.1, 332.3)"
3,22887189.46079542,7507470.747966189,4962719.4749025665,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2013, 145.4, 348.8)","(40, 2017, 87.3, 212.6)","(102, 2016, 81.8, 288.4)","(19, 2012, 125.5, 243.7)","(25, 2015, 89.6, 385.4)"
4,21892983.558984924,6988188.058726935,4487796.262331322,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2017, 140.9, 295.7)","(40, 2017, 78.2, 310.4)","(102, 2015, 72.2, 366.0)","(19, 2014, 84.7, 348.9)","(25, 2014, 114.3, 324.1)"
5,20082646.899089836,5857542.614016305,3808105.0471468647,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2012, 80.6, 201.3)","(40, 2016, 83.2, 393.3)","(102, 2012, 101.8, 249.2)","(19, 2017, 108.3, 358.4)","(25, 2015, 79.5, 293.8)"
6,19775405.83599577,5783992.204368563,3574414.393700543,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2013, 140.0, 341.1)","(40, 2012, 83.7, 298.0)","(102, 2013, 83.6, 368.6)","(19, 2014, 88.3, 233.2)","(25, 2017, 41.3, 336.1)"
7,21815538.726324145,6900081.249633588,4498458.23876389,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2016, 84.4, 205.3)","(40, 2017, 76.0, 202.8)","(102, 2015, 109.4, 370.7)","(19, 2012, 89.8, 250.0)","(25, 2012, 145.0, 268.7)"
8,24304401.898082048,8366002.07302103,5521400.58713435,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2013, 133.0, 297.1)","(40, 2015, 115.5, 310.7)","(102, 2013, 87.9, 313.2)","(19, 2014, 103.5, 374.5)","(25, 2013, 121.5, 265.1)"
9,18938836.01215531,5257309.511498306,3264527.262730338,0.0,2332550.126923294,3755785.5750009385,4328663.536002435,"(8, 2015, 90.9, 387.6)","(40, 2013, 96.4, 357.6)","(102, 2014, 96.0, 350.9)","(19, 2014, 81.8, 243.1)","(25, 2013, 36.9, 289.3)"
