Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1002.178679776777,911.2983986344966,834.1858343519993,813.1334288515687,1013.6335150658795
Solar Capacity,kWp,524.6609634875991,532.9443220348413,574.6406511943496,588.6263727060397,646.5785081375271
Grid Con. Capacity,kW,1164.1883700707879
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19394181.528090343,5851003.667490686,3574712.109770489,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2015, 82.3, 211.0)","(0, 2017, 151.8, 266.8)","(104, 2014, 58.0, 238.2)","(104, 2016, 97.1, 221.0)","(4, 2012, 68.3, 218.6)"
1,25210375.713773582,9378568.949189343,5863341.01375507,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2017, 77.3, 271.0)","(0, 2015, 121.0, 346.0)","(104, 2013, 144.2, 331.7)","(104, 2012, 140.5, 248.5)","(4, 2016, 95.4, 384.1)"
2,22973820.494391564,7959046.063286081,5046308.680276316,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2015, 98.2, 332.9)","(0, 2015, 133.7, 330.5)","(104, 2017, 91.5, 220.3)","(104, 2013, 123.2, 218.8)","(4, 2016, 85.0, 341.9)"
3,23506507.65946844,8304195.17558614,5233846.733053132,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2016, 88.3, 298.8)","(0, 2015, 155.5, 323.3)","(104, 2014, 101.0, 200.6)","(104, 2013, 69.2, 342.5)","(4, 2012, 126.6, 226.6)"
4,25020405.289453905,9152853.822058946,5899085.71656579,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2016, 129.4, 393.7)","(0, 2014, 109.1, 265.5)","(104, 2012, 140.2, 265.5)","(104, 2013, 93.0, 249.3)","(4, 2016, 108.9, 348.8)"
5,23486434.28457923,8305809.783994438,5212158.749755619,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2015, 49.5, 259.9)","(0, 2013, 110.0, 282.1)","(104, 2012, 140.6, 290.4)","(104, 2012, 114.5, 322.5)","(4, 2016, 130.5, 202.6)"
6,19718327.89208574,5961230.634107789,3788631.5071487823,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2013, 66.0, 218.7)","(0, 2017, 90.4, 236.2)","(104, 2016, 105.7, 202.1)","(104, 2013, 116.9, 326.0)","(4, 2013, 83.1, 374.8)"
7,22025261.22922834,7379154.10383358,4677641.37456559,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2012, 105.4, 347.4)","(0, 2014, 127.6, 242.1)","(104, 2014, 121.9, 208.3)","(104, 2013, 76.6, 324.8)","(4, 2015, 84.2, 335.3)"
8,21013394.702795945,6833994.160893874,4210934.791072901,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2017, 61.1, 397.5)","(0, 2012, 68.1, 334.9)","(104, 2013, 124.7, 210.0)","(104, 2012, 112.7, 208.2)","(4, 2015, 117.4, 385.6)"
9,22180183.6659537,7532247.13009125,4679470.785033283,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2016, 120.2, 334.4)","(0, 2015, 129.6, 356.3)","(104, 2015, 87.9, 382.0)","(104, 2012, 84.9, 367.0)","(4, 2016, 77.7, 366.0)"
10,22677697.091443818,7701492.2262302395,5007739.114384411,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2012, 78.5, 374.6)","(0, 2016, 79.5, 299.1)","(104, 2017, 112.6, 398.2)","(104, 2017, 137.2, 344.2)","(4, 2012, 118.2, 201.7)"
11,24686656.039881233,8903558.075913,5814632.213139065,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2017, 106.7, 340.7)","(0, 2013, 109.4, 355.9)","(104, 2017, 121.6, 215.0)","(104, 2017, 99.6, 319.5)","(4, 2016, 138.8, 308.6)"
12,23200707.75485192,8064820.431843417,5167421.572179334,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2013, 116.8, 264.5)","(0, 2017, 104.9, 323.6)","(104, 2017, 121.3, 393.1)","(104, 2015, 123.1, 298.8)","(4, 2013, 82.2, 223.5)"
13,21722210.75100327,7147222.359977922,4606522.640196176,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2016, 120.8, 338.8)","(0, 2017, 75.3, 244.6)","(104, 2016, 79.3, 273.0)","(104, 2017, 104.8, 303.5)","(4, 2015, 134.8, 327.0)"
14,21339274.00880391,6881767.18360647,4489041.074368272,0.0,2236467.1319780922,3430822.392510541,4301176.226340535,"(19, 2016, 94.7, 212.7)","(0, 2017, 128.4, 370.5)","(104, 2017, 89.7, 244.1)","(104, 2014, 109.9, 214.4)","(4, 2012, 79.0, 225.5)"
