Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,778.5919535949333,1049.718110377335,880.8693103741723,994.94006175695,750.9265354342202
Solar Capacity,kWp,520.120146704172,648.7231083134543,522.6437545584118,612.4338814556173,496.32641679436836
Grid Con. Capacity,kW,1209.4012535104075
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28570355.185492836,11364944.354400223,7340431.930009327,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2014, 85.5, 284.4)","(4, 2012, 185.7, 396.8)","(0, 2014, 157.8, 240.8)","(0, 2014, 100.4, 329.9)","(8, 2013, 106.1, 237.5)"
1,23787100.1404147,8407506.656032352,5514614.583299056,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2014, 88.5, 327.5)","(4, 2017, 105.4, 283.7)","(0, 2017, 109.9, 243.1)","(0, 2014, 126.3, 239.9)","(8, 2016, 102.1, 398.7)"
2,26806753.876303516,10216276.944922218,6725498.030298006,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2012, 143.6, 342.3)","(4, 2016, 117.8, 230.0)","(0, 2013, 116.1, 236.9)","(0, 2017, 122.1, 248.5)","(8, 2016, 102.3, 373.1)"
3,22379042.745521978,7569993.841581203,4944070.002857487,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2017, 108.0, 351.6)","(4, 2015, 118.5, 324.8)","(0, 2017, 74.0, 209.7)","(0, 2012, 112.4, 276.9)","(8, 2015, 92.9, 277.2)"
4,22534638.35752788,7721363.487924177,4948295.968520416,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2013, 122.7, 383.4)","(4, 2015, 93.2, 246.8)","(0, 2016, 62.8, 218.7)","(0, 2014, 133.7, 348.3)","(8, 2016, 76.8, 281.3)"
5,26079676.76139134,9759019.747897279,6455678.112410772,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2013, 108.1, 212.7)","(4, 2014, 128.8, 243.8)","(0, 2017, 124.8, 254.2)","(0, 2017, 97.6, 386.0)","(8, 2012, 132.6, 237.3)"
6,22141182.319247335,7627117.001282157,4649086.416881887,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2016, 146.3, 303.8)","(4, 2016, 123.3, 397.4)","(0, 2015, 58.9, 318.7)","(0, 2012, 67.7, 359.0)","(8, 2013, 64.4, 378.9)"
7,21701910.60958994,7214595.308770403,4622336.39973625,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2015, 117.5, 391.2)","(4, 2012, 73.3, 251.5)","(0, 2012, 106.4, 322.0)","(0, 2012, 75.2, 362.6)","(8, 2015, 93.9, 332.5)"
8,25836503.588830084,9642887.8699882,6328636.817758597,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2015, 103.5, 220.8)","(4, 2015, 119.2, 202.4)","(0, 2014, 162.1, 292.1)","(0, 2014, 102.4, 229.1)","(8, 2012, 100.1, 337.7)"
9,21916661.469404884,7472792.022683041,4578890.54563855,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2013, 157.0, 224.8)","(4, 2014, 75.7, 232.5)","(0, 2017, 71.8, 222.1)","(0, 2014, 91.0, 399.7)","(8, 2013, 78.8, 283.2)"
10,22031829.788504966,7353427.112559732,4813423.774861945,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2014, 117.4, 283.9)","(4, 2017, 123.4, 211.4)","(0, 2016, 89.0, 202.9)","(0, 2016, 75.9, 251.5)","(8, 2013, 101.2, 215.8)"
11,24600900.52356933,8999336.897599213,5736584.724886829,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2012, 73.6, 290.2)","(4, 2013, 94.4, 333.0)","(0, 2013, 152.7, 329.8)","(0, 2015, 103.0, 230.0)","(8, 2013, 113.8, 399.7)"
12,27469134.579481192,10740273.151165344,6863882.527232559,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2013, 83.7, 231.1)","(4, 2014, 131.3, 248.7)","(0, 2012, 96.2, 324.1)","(0, 2013, 129.3, 398.1)","(8, 2015, 165.4, 272.0)"
13,25095465.98726955,9246461.691199893,5984025.394986371,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2012, 96.2, 353.7)","(4, 2015, 83.8, 253.4)","(0, 2012, 135.8, 222.6)","(0, 2013, 120.0, 367.4)","(8, 2013, 121.9, 262.1)"
14,21187943.232321218,6921511.422003616,4401452.909234313,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2017, 104.1, 397.3)","(4, 2017, 101.2, 356.6)","(0, 2013, 53.7, 396.7)","(0, 2016, 95.1, 287.7)","(8, 2013, 100.5, 264.1)"
15,23876996.01709064,8535461.537739392,5476555.578267956,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2012, 60.2, 326.6)","(4, 2015, 141.1, 303.4)","(0, 2012, 97.6, 253.9)","(0, 2015, 128.4, 385.2)","(8, 2012, 91.2, 364.9)"
16,22211725.128375158,7597892.480704447,4748853.74658742,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2014, 43.7, 324.9)","(4, 2013, 112.1, 269.3)","(0, 2016, 94.3, 259.2)","(0, 2014, 100.1, 321.7)","(8, 2013, 133.1, 293.9)"
17,26944960.791396424,10364015.838814268,6715966.051498868,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2015, 115.7, 383.4)","(4, 2016, 103.4, 320.4)","(0, 2013, 135.0, 209.2)","(0, 2017, 111.8, 382.5)","(8, 2014, 135.8, 360.7)"
18,28479205.77393064,11320431.99268318,7293794.880164169,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2017, 114.5, 320.9)","(4, 2013, 101.8, 332.5)","(0, 2015, 101.2, 324.2)","(0, 2013, 190.7, 267.9)","(8, 2012, 122.7, 376.0)"
19,21606120.597084366,7074476.326931093,4666665.369069987,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2012, 95.8, 266.8)","(4, 2017, 86.4, 246.7)","(0, 2012, 81.6, 290.6)","(0, 2014, 124.5, 390.9)","(8, 2017, 82.5, 231.2)"
20,25309607.237225853,9497100.850248639,5947527.485893923,0.0,2323323.4606910455,3341284.4786532084,4200370.961739035,"(8, 2012, 162.3, 390.5)","(4, 2014, 139.6, 377.9)","(0, 2016, 72.8, 291.1)","(0, 2017, 103.3, 211.3)","(8, 2016, 79.6, 384.8)"
