Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1135.734305875243,969.8500707457714,777.7919227131799,881.3946630922451,1058.2530761625299
Solar Capacity,kWp,571.1531700385184,602.8953428974377,562.4224674378021,582.6279407594517,565.629910483509
Grid Con. Capacity,kW,1162.5542027647646
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24004822.723786116,8455629.485476542,5371504.151368352,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2016, 138.7, 260.9)","(104, 2013, 81.8, 379.2)","(104, 2017, 124.4, 205.5)","(4, 2015, 67.9, 256.0)","(58, 2016, 152.6, 362.4)"
1,17690164.924651474,4760023.267852041,2752452.569858213,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2015, 105.7, 370.6)","(104, 2015, 71.8, 389.0)","(104, 2012, 93.0, 260.6)","(4, 2016, 81.5, 356.0)","(58, 2017, 35.4, 397.0)"
2,20746970.984405003,6435663.764107046,4133618.133356739,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2013, 70.6, 305.4)","(104, 2013, 124.3, 250.5)","(104, 2013, 69.0, 207.8)","(4, 2015, 117.0, 351.9)","(58, 2016, 119.5, 227.8)"
3,19707859.06520813,5785502.37867374,3744667.59959317,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2012, 123.3, 277.4)","(104, 2014, 105.8, 261.9)","(104, 2012, 76.2, 283.4)","(4, 2017, 73.6, 381.2)","(58, 2017, 100.3, 285.2)"
4,20158451.440385543,6057414.849723418,3923347.503720904,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2013, 132.3, 382.5)","(104, 2012, 121.1, 361.1)","(104, 2017, 74.2, 257.7)","(4, 2015, 65.5, 263.6)","(58, 2013, 98.6, 274.0)"
5,20577458.372085333,6257541.592463858,4142227.6926802555,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2017, 110.2, 321.1)","(104, 2012, 118.1, 334.8)","(104, 2017, 96.0, 394.4)","(4, 2017, 97.2, 385.3)","(58, 2012, 66.0, 322.4)"
6,22999999.646368366,7626559.775915941,5195750.783511201,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2014, 142.4, 209.2)","(104, 2017, 97.5, 309.1)","(104, 2017, 127.1, 280.7)","(4, 2013, 95.2, 309.0)","(58, 2014, 112.8, 208.0)"
7,20168393.4856894,5953068.995618181,4037635.4031300005,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2013, 105.1, 399.2)","(104, 2014, 119.5, 211.4)","(104, 2012, 85.1, 254.5)","(4, 2015, 104.8, 214.4)","(58, 2014, 93.8, 309.5)"
8,19983888.30538259,5945758.118385963,3860441.1000554087,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2013, 92.6, 270.4)","(104, 2016, 127.6, 275.1)","(104, 2016, 111.0, 357.8)","(4, 2014, 70.5, 380.8)","(58, 2012, 96.6, 233.1)"
9,20066031.27783602,5992219.388744375,3896122.8021504274,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2017, 90.6, 255.8)","(104, 2017, 102.9, 294.5)","(104, 2014, 71.6, 222.6)","(4, 2015, 124.3, 277.3)","(58, 2013, 104.2, 260.4)"
10,24433601.567618426,8695789.401251957,5560123.079425247,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2016, 71.3, 384.4)","(104, 2013, 86.1, 239.7)","(104, 2013, 160.8, 344.2)","(4, 2014, 150.8, 243.2)","(58, 2012, 107.9, 325.1)"
11,22154332.2333402,7297494.035859793,4679149.110539184,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2013, 126.1, 316.4)","(104, 2012, 134.9, 291.7)","(104, 2015, 65.3, 363.4)","(4, 2017, 116.9, 244.5)","(58, 2015, 94.8, 295.5)"
12,17596596.51689799,4538755.365533446,2880152.0644233264,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2017, 101.0, 396.5)","(104, 2017, 90.9, 236.7)","(104, 2012, 65.4, 309.1)","(4, 2014, 100.8, 258.6)","(58, 2014, 56.7, 224.8)"
13,22432947.50208149,7427198.578734304,4828059.8364059655,0.0,2233327.810574416,3617268.028941727,4327093.247425078,"(58, 2014, 84.7, 370.3)","(104, 2016, 129.1, 315.5)","(104, 2015, 119.6, 315.8)","(4, 2015, 86.7, 309.1)","(58, 2017, 134.3, 236.9)"
