Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1109.185104232847,807.588593477613,932.8482881675412,748.8728360972652,947.2086434685826
Solar Capacity,kWp,558.8255023789392,594.0781869849051,605.2839119562224,523.5640026353957,583.9536313570727
Grid Con. Capacity,kW,1118.954703532357
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22656473.146203734,7814087.566669128,4984979.24964444,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2016, 88.0, 288.9)","(104, 2014, 109.9, 354.3)","(104, 2015, 107.7, 359.6)","(104, 2012, 128.3, 216.6)","(8, 2017, 114.5, 315.4)"
1,20260041.291883085,6357903.083085804,4044731.8789071133,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2014, 86.8, 270.5)","(104, 2013, 130.1, 313.0)","(104, 2016, 112.1, 361.8)","(104, 2016, 82.8, 365.1)","(8, 2012, 88.9, 279.7)"
2,18135422.219490577,4997876.126653434,3280139.762946977,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2017, 86.3, 207.4)","(104, 2012, 90.1, 230.3)","(104, 2013, 106.0, 224.2)","(104, 2014, 75.9, 252.8)","(8, 2017, 89.5, 236.3)"
3,17809205.695556313,5100820.7910266165,2850978.5746395304,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2016, 62.8, 297.6)","(104, 2015, 114.6, 245.3)","(104, 2013, 70.4, 249.2)","(104, 2015, 127.1, 284.6)","(8, 2014, 29.6, 218.9)"
4,22061363.20455195,7365957.191397822,4837999.68326396,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2012, 117.4, 228.4)","(104, 2012, 89.2, 289.2)","(104, 2017, 106.3, 392.8)","(104, 2013, 121.3, 363.5)","(8, 2012, 103.8, 278.3)"
5,19674604.64088442,5963372.812987441,3853825.4980068137,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2012, 75.9, 303.2)","(104, 2013, 102.7, 206.8)","(104, 2016, 96.4, 233.6)","(104, 2017, 97.8, 384.9)","(8, 2015, 108.2, 319.7)"
6,22398836.755307972,7588923.138546399,4952507.286871406,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2014, 115.4, 368.4)","(104, 2014, 107.7, 240.6)","(104, 2015, 142.1, 240.3)","(104, 2015, 86.9, 278.4)","(8, 2013, 91.0, 348.5)"
7,20602271.79937991,6754262.843743505,3990602.6257462404,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2014, 52.4, 372.9)","(104, 2017, 82.8, 327.5)","(104, 2014, 160.3, 202.8)","(104, 2013, 73.4, 324.4)","(8, 2015, 115.5, 344.9)"
8,21416347.018598624,7087335.149898034,4471605.53881042,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2015, 129.5, 222.2)","(104, 2015, 117.7, 205.4)","(104, 2017, 87.4, 359.3)","(104, 2014, 109.9, 370.2)","(8, 2012, 81.2, 256.0)"
9,14747612.359688394,2953990.507520083,1936215.5222781436,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2016, 69.3, 247.5)","(104, 2016, 66.8, 257.1)","(104, 2016, 69.5, 207.5)","(104, 2017, 73.7, 263.0)","(8, 2012, 54.4, 287.5)"
10,20353574.779659532,6341460.807158353,4154707.6426110147,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2016, 126.6, 218.5)","(104, 2012, 83.4, 228.6)","(104, 2017, 99.8, 206.5)","(104, 2016, 77.6, 293.0)","(8, 2014, 114.8, 388.0)"
11,19313894.011271216,5843628.077661534,3612859.603719515,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2016, 95.7, 210.4)","(104, 2014, 115.7, 343.6)","(104, 2017, 104.8, 293.8)","(104, 2014, 98.2, 383.3)","(8, 2015, 50.0, 306.7)"
12,20778076.331538934,6770948.926727603,4149721.0749211647,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2017, 80.5, 218.8)","(104, 2015, 102.8, 385.2)","(104, 2013, 128.6, 338.9)","(104, 2012, 117.1, 294.7)","(8, 2013, 60.6, 378.0)"
13,20104419.535135463,6303444.784969216,3943568.4202760807,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2013, 81.7, 213.9)","(104, 2016, 131.3, 235.6)","(104, 2014, 97.9, 335.4)","(104, 2015, 56.8, 313.6)","(8, 2013, 126.5, 203.3)"
14,22417932.82797023,7588714.54518865,4971811.952891414,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2012, 114.5, 380.0)","(104, 2015, 121.4, 253.6)","(104, 2013, 132.1, 302.5)","(104, 2014, 87.6, 211.3)","(8, 2016, 89.2, 259.1)"
15,20627592.9366303,6711044.245013664,4059142.3617264726,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2014, 133.1, 231.1)","(104, 2017, 125.4, 230.5)","(104, 2014, 89.7, 329.3)","(104, 2012, 106.3, 305.7)","(8, 2017, 39.3, 385.5)"
16,18865075.7072958,5547597.245125506,3460072.1322801285,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2016, 77.6, 246.8)","(104, 2014, 68.9, 304.0)","(104, 2012, 84.6, 294.3)","(104, 2015, 77.8, 343.5)","(8, 2017, 140.2, 318.9)"
17,20679626.24876771,6570301.760250796,4251918.158626751,0.0,2149570.877838475,3409277.599082887,4298557.852968804,"(19, 2015, 111.8, 301.3)","(104, 2015, 84.2, 349.1)","(104, 2015, 107.7, 360.2)","(104, 2012, 84.6, 307.4)","(8, 2012, 121.0, 216.9)"
