Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,798.4559284695727,985.0848625889279,1043.4390632205589,1129.8463414198775,844.8023749080716
Solar Capacity,kWp,455.2167057802106,672.9928082255166,575.3558705694861,622.5444538884874,577.6454038404711
Grid Con. Capacity,kW,1173.4759676350523
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21714989.81747953,7040242.872280497,4463583.55806755,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2017, 112.9, 222.1)","(4, 2013, 87.5, 306.2)","(19, 2014, 79.2, 365.1)","(19, 2016, 130.1, 372.3)","(8, 2017, 92.9, 224.5)"
1,22007118.621988047,7240331.479083069,4555623.755773496,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2014, 129.7, 241.8)","(4, 2015, 117.7, 309.3)","(19, 2014, 79.0, 253.6)","(19, 2012, 120.6, 381.0)","(8, 2013, 61.0, 325.2)"
2,21894489.83747725,7205289.364041768,4478037.086303999,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2013, 128.8, 339.7)","(4, 2013, 82.1, 372.1)","(19, 2016, 99.1, 202.6)","(19, 2014, 124.0, 260.6)","(8, 2012, 66.6, 379.7)"
3,22300633.26071366,7276661.653846761,4812808.219735415,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2012, 108.0, 356.2)","(4, 2014, 112.6, 323.6)","(19, 2013, 120.4, 283.6)","(19, 2012, 103.8, 210.6)","(8, 2015, 84.9, 246.7)"
4,20270319.66472856,6358560.924300916,3700595.3532961626,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2013, 110.1, 368.7)","(4, 2013, 83.6, 365.6)","(19, 2013, 141.1, 282.0)","(19, 2016, 47.3, 397.6)","(8, 2012, 48.1, 276.7)"
5,21632354.63354329,6955376.707873176,4465814.538538632,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2012, 108.4, 263.7)","(4, 2016, 83.7, 268.7)","(19, 2014, 125.2, 218.1)","(19, 2013, 86.0, 213.8)","(8, 2015, 109.9, 302.9)"
6,20654025.44002394,6348975.507380629,4093886.5455118287,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2014, 82.2, 334.7)","(4, 2017, 73.0, 324.2)","(19, 2012, 125.1, 325.3)","(19, 2014, 115.6, 307.4)","(8, 2017, 84.6, 205.5)"
7,22523453.70182925,7442197.420820553,4870092.893877216,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2017, 110.2, 330.0)","(4, 2014, 99.2, 212.1)","(19, 2014, 127.7, 206.4)","(19, 2014, 101.3, 332.5)","(8, 2014, 91.4, 280.3)"
8,21677910.511343665,7013660.72041268,4453086.403799503,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2015, 99.2, 282.5)","(4, 2012, 114.6, 376.4)","(19, 2015, 73.2, 381.6)","(19, 2013, 99.3, 387.5)","(8, 2014, 105.4, 337.2)"
9,23451351.49869365,8072343.409896137,5167844.701666028,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2016, 86.2, 304.9)","(4, 2013, 102.2, 357.8)","(19, 2013, 142.9, 353.0)","(19, 2017, 86.8, 298.2)","(8, 2017, 123.5, 350.7)"
10,22336351.289853927,7324789.763451863,4800398.13927058,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2014, 103.7, 264.8)","(4, 2016, 79.7, 219.3)","(19, 2017, 112.5, 354.8)","(19, 2013, 114.0, 238.3)","(8, 2014, 119.8, 217.8)"
11,23187490.420484293,7955646.61958784,5020680.413764972,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2017, 126.3, 270.9)","(4, 2014, 104.2, 205.6)","(19, 2016, 68.0, 339.4)","(19, 2016, 121.8, 388.7)","(8, 2016, 99.7, 331.2)"
12,20989946.735901337,6612873.502347954,4165909.8464219016,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2015, 99.1, 205.6)","(4, 2015, 88.4, 308.2)","(19, 2017, 87.4, 266.0)","(19, 2015, 84.9, 370.9)","(8, 2015, 130.7, 273.8)"
13,17356229.048401576,4388881.755726102,2756183.90554399,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2015, 64.0, 328.7)","(4, 2017, 71.9, 244.6)","(19, 2017, 98.6, 289.9)","(19, 2016, 79.4, 277.1)","(8, 2015, 67.9, 217.4)"
14,26724857.036528394,9864175.88819325,6649517.761203665,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2014, 112.2, 335.6)","(4, 2012, 151.0, 234.8)","(19, 2015, 141.2, 335.5)","(19, 2014, 113.2, 396.6)","(8, 2013, 101.6, 249.1)"
15,20791186.850274418,6423553.635773799,4156469.827369136,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2016, 62.8, 363.8)","(4, 2017, 94.1, 391.9)","(19, 2016, 117.2, 225.2)","(19, 2017, 104.6, 258.5)","(8, 2012, 97.2, 335.0)"
16,20738979.22399542,6507987.775275399,4019828.0615885397,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2017, 82.4, 260.5)","(4, 2013, 132.9, 212.4)","(19, 2015, 88.1, 359.5)","(19, 2015, 112.2, 303.9)","(8, 2013, 59.4, 263.9)"
17,21797649.782522716,7121697.551323934,4464788.844067301,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2014, 107.0, 380.6)","(4, 2013, 133.2, 283.6)","(19, 2013, 58.0, 357.6)","(19, 2014, 104.0, 312.8)","(8, 2015, 94.6, 350.1)"
18,19315892.65928418,5558469.810621783,3546259.461530913,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2016, 81.7, 335.2)","(4, 2014, 114.5, 256.0)","(19, 2012, 98.1, 355.5)","(19, 2014, 50.1, 393.1)","(8, 2017, 86.5, 262.4)"
19,21829138.618572194,7147309.176737722,4470666.054702992,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2014, 137.1, 245.5)","(4, 2015, 92.4, 237.2)","(19, 2014, 106.1, 381.3)","(19, 2013, 86.8, 318.8)","(8, 2017, 83.1, 317.0)"
20,23145491.281604704,7942446.118764376,4991881.775708846,0.0,2254309.095719969,3601221.4279552563,4355632.863456258,"(25, 2016, 129.5, 354.0)","(4, 2017, 93.8, 349.4)","(19, 2012, 52.0, 314.3)","(19, 2016, 140.5, 255.1)","(8, 2012, 109.2, 313.9)"
