Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,888.5088533199416,946.121438601763,886.0734420759777,1135.1739253993665,906.8723791300689
Solar Capacity,kWp,603.5945512791253,579.2146325444164,607.0939292801654,548.3639084158026,600.0875632366052
Grid Con. Capacity,kW,1117.1167282086171
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19410899.54674732,5616698.214208351,3668566.8960034307,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 101.1, 373.7)","(8, 2013, 82.8, 287.0)","(104, 2014, 86.0, 221.3)","(102, 2015, 98.0, 245.6)","(104, 2015, 112.7, 321.9)"
1,18373065.20919393,5097550.746176893,3149880.026481497,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 62.7, 372.6)","(8, 2017, 99.2, 282.0)","(104, 2014, 81.9, 252.5)","(102, 2012, 94.7, 361.0)","(104, 2014, 105.8, 309.1)"
2,17551283.22963772,4624505.169582997,2801143.6235191817,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 120.4, 310.8)","(8, 2014, 77.4, 209.9)","(104, 2016, 65.0, 376.8)","(102, 2012, 69.5, 297.4)","(104, 2015, 97.6, 379.6)"
3,19381090.989061534,5753841.861074721,3501614.6914512767,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 108.9, 206.6)","(8, 2013, 92.5, 377.9)","(104, 2014, 131.5, 218.9)","(102, 2013, 98.6, 279.6)","(104, 2014, 39.3, 334.6)"
4,23018684.09210971,7774115.627143465,5118934.028430709,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 84.4, 273.9)","(8, 2014, 161.4, 341.5)","(104, 2014, 97.8, 245.6)","(102, 2014, 114.5, 320.3)","(104, 2015, 115.5, 332.9)"
5,19380417.07026603,5712680.4854337135,3542102.148296776,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 113.5, 224.2)","(8, 2013, 132.3, 230.6)","(104, 2014, 107.1, 210.4)","(102, 2017, 52.2, 312.0)","(104, 2012, 80.4, 382.2)"
6,21841640.127910532,7042913.692911681,4673091.998463314,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 112.9, 300.2)","(8, 2014, 99.6, 315.1)","(104, 2013, 96.4, 250.2)","(102, 2013, 98.7, 278.1)","(104, 2013, 135.9, 376.3)"
7,21646603.579666093,6993113.227887778,4527855.9152427735,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 94.5, 314.1)","(8, 2016, 89.5, 237.8)","(104, 2012, 133.3, 342.8)","(102, 2014, 99.1, 316.9)","(104, 2014, 126.3, 260.1)"
8,20515744.564036347,6217158.3792868275,4172951.7482139827,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 84.1, 242.1)","(8, 2014, 97.1, 229.2)","(104, 2017, 107.5, 209.7)","(102, 2016, 124.9, 313.8)","(104, 2016, 107.6, 252.6)"
9,24380849.45882362,8570694.315291483,5684520.706996601,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 126.0, 343.3)","(8, 2015, 122.2, 297.8)","(104, 2013, 100.4, 315.6)","(102, 2017, 117.1, 299.2)","(104, 2017, 138.7, 285.0)"
10,18746907.065529346,5575081.226924228,3046191.4020695817,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 105.4, 223.7)","(8, 2016, 105.4, 246.1)","(104, 2015, 56.9, 324.3)","(102, 2012, 147.1, 248.5)","(104, 2017, 28.3, 303.2)"
11,17866215.78406295,4769585.552375167,2970995.795152248,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 71.8, 212.4)","(8, 2012, 92.8, 294.8)","(104, 2013, 69.7, 353.5)","(102, 2015, 122.6, 356.0)","(104, 2015, 68.7, 330.7)"
12,22042893.592172027,7312936.574536895,4604322.581099589,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 147.0, 336.5)","(8, 2017, 140.5, 326.9)","(104, 2016, 104.1, 391.5)","(102, 2014, 76.8, 291.8)","(104, 2013, 77.7, 221.1)"
13,27212904.609076977,10147433.160723863,6939837.01181758,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 139.6, 377.6)","(8, 2014, 129.3, 341.4)","(104, 2016, 122.4, 203.4)","(102, 2017, 165.6, 339.7)","(104, 2017, 102.3, 262.3)"
14,21434937.61680658,6803386.597444964,4505916.582826083,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 106.2, 275.2)","(8, 2014, 133.5, 278.2)","(104, 2017, 82.1, 315.3)","(102, 2014, 112.9, 396.6)","(104, 2017, 97.1, 377.7)"
15,19334076.817437142,5607542.149737822,3600900.23116378,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 99.8, 205.6)","(8, 2016, 95.9, 381.2)","(104, 2015, 83.0, 282.9)","(102, 2013, 103.6, 218.5)","(104, 2014, 97.7, 357.2)"
