Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,920.2738289559276,971.0573905261209,1221.4577854309518,1044.5820340690664,935.2524501068827
Solar Capacity,kWp,491.3427978736568,532.5644723529894,617.1698229358408,636.4637772751923,632.7958188441144
Grid Con. Capacity,kW,1184.2257400303401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25498578.90676758,9092287.942202896,5946358.33955647,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 135.0, 368.8)","(19, 2015, 140.4, 300.4)","(102, 2014, 123.8, 207.5)","(0, 2014, 86.7, 241.8)","(8, 2014, 107.4, 327.7)"
1,20550897.38588024,6058702.862171163,4032261.8987008613,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 80.7, 228.3)","(19, 2014, 86.3, 353.9)","(102, 2013, 84.8, 288.3)","(0, 2012, 123.8, 318.9)","(8, 2017, 111.4, 244.3)"
2,20411334.275822323,6188963.16689203,3762438.4839220773,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2012, 101.4, 209.0)","(19, 2017, 69.9, 238.9)","(102, 2017, 139.5, 230.1)","(0, 2017, 75.3, 377.7)","(8, 2015, 79.8, 390.2)"
3,22476936.450654205,7271450.874175304,4745552.951470686,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 71.2, 298.1)","(19, 2015, 109.2, 266.6)","(102, 2012, 124.9, 234.9)","(0, 2012, 95.3, 344.1)","(8, 2012, 130.6, 343.3)"
4,17954915.235827778,4573471.295757909,2921511.315061654,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2013, 69.4, 305.4)","(19, 2017, 86.6, 395.4)","(102, 2012, 104.3, 233.1)","(0, 2014, 47.2, 237.5)","(8, 2014, 105.9, 248.0)"
5,23788975.429104432,8165646.887124362,5163395.916971855,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 133.2, 220.9)","(19, 2017, 112.1, 248.7)","(102, 2015, 85.5, 333.1)","(0, 2015, 105.7, 380.1)","(8, 2014, 111.2, 339.7)"
6,26699809.838407993,9595364.831789177,6644512.381610602,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 100.1, 290.4)","(19, 2014, 140.3, 359.2)","(102, 2016, 112.6, 344.2)","(0, 2012, 141.8, 227.7)","(8, 2015, 135.8, 280.0)"
7,19242485.94010191,5347355.437967546,3435197.8771261494,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2016, 102.3, 309.2)","(19, 2012, 78.2, 322.7)","(102, 2016, 112.2, 257.9)","(0, 2012, 46.7, 367.7)","(8, 2012, 100.4, 376.8)"
8,19630069.98357058,5558832.181142638,3611305.1774197286,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2015, 100.1, 229.0)","(19, 2012, 88.9, 287.2)","(102, 2013, 87.5, 206.8)","(0, 2013, 61.3, 303.9)","(8, 2017, 121.9, 224.2)"
9,18634318.574224558,4977930.152038579,3196455.797177765,0.0,2274959.9742688113,3819467.6168167116,4365505.033922691,"(102, 2017, 62.3, 266.6)","(19, 2014, 97.0, 231.9)","(102, 2015, 78.6, 245.1)","(0, 2013, 98.4, 314.8)","(8, 2017, 90.1, 358.1)"
