Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.3731283317625,1103.6370043704162,817.8046644412444,805.6382487527927,883.7557463118907
Solar Capacity,kWp,575.6154257507944,692.5535284085528,433.0759297157857,565.0959447681839,606.2605211072249
Grid Con. Capacity,kW,1172.8473553856268
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19299043.589467257,5626522.998599089,3657360.4735823087,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 73.9, 366.7)","(104, 2017, 116.5, 225.9)","(58, 2014, 91.5, 245.4)","(104, 2013, 98.3, 314.7)","(104, 2016, 82.5, 225.9)"
1,19506349.467849083,5862542.492030129,3628646.8585330946,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2013, 103.3, 378.7)","(104, 2016, 109.9, 322.4)","(58, 2017, 73.8, 344.8)","(104, 2016, 93.2, 290.3)","(104, 2016, 69.4, 358.8)"
2,17046295.787480414,4342174.414854175,2688961.2553403797,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 52.5, 217.7)","(104, 2016, 113.7, 299.9)","(58, 2016, 55.7, 255.7)","(104, 2012, 117.0, 280.3)","(104, 2012, 43.5, 345.6)"
3,22063099.25591746,7370363.426883344,4677575.711748259,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 106.4, 240.7)","(104, 2012, 154.0, 295.0)","(58, 2015, 90.1, 226.4)","(104, 2015, 89.8, 370.2)","(104, 2016, 87.7, 399.7)"
4,21654776.992460184,7020236.91893854,4619379.956235787,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2014, 95.0, 268.1)","(104, 2017, 122.6, 371.2)","(58, 2017, 79.9, 221.0)","(104, 2017, 89.1, 387.2)","(104, 2017, 120.6, 356.2)"
5,20842319.44656101,6675869.164451452,4151290.164823698,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2016, 45.6, 380.7)","(104, 2014, 159.1, 355.8)","(58, 2012, 97.0, 358.8)","(104, 2012, 97.8, 200.0)","(104, 2012, 90.7, 393.5)"
6,23160089.20108854,8047783.702812938,5097145.380989743,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 84.0, 360.9)","(104, 2015, 96.9, 295.0)","(58, 2012, 127.1, 291.9)","(104, 2017, 128.0, 386.5)","(104, 2015, 110.6, 274.1)"
7,19750698.933910757,6009393.711742638,3726145.104882263,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2012, 58.3, 220.8)","(104, 2014, 99.8, 321.1)","(58, 2017, 96.1, 295.3)","(104, 2016, 93.7, 380.8)","(104, 2017, 121.0, 363.8)"
8,19296599.41452401,5676145.030582329,3605294.266655825,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2015, 108.5, 379.1)","(104, 2016, 96.9, 231.4)","(58, 2013, 70.7, 392.9)","(104, 2017, 86.7, 290.3)","(104, 2015, 79.2, 376.2)"
9,22358236.073582552,7477438.026248858,4865637.930047837,0.0,2253101.4985039667,3453156.59415608,4308902.024625813,"(0, 2017, 106.7, 315.0)","(104, 2014, 117.3, 254.3)","(58, 2017, 71.3, 224.0)","(104, 2013, 112.5, 241.1)","(104, 2014, 124.4, 386.8)"
