Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,983.5193225185496,859.3674915571315,962.3342461493761,873.9237515013328,846.8039047145503
Solar Capacity,kWp,563.7950054763397,529.7073088738792,563.4229064273272,592.8850266975392,579.690014892372
Grid Con. Capacity,kW,1256.822586782289
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25234518.19370809,9245346.005641857,5936037.919418363,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2016, 105.6, 214.0)","(25, 2017, 149.6, 201.1)","(25, 2013, 82.4, 228.3)","(0, 2016, 97.0, 394.6)","(0, 2012, 105.2, 366.2)"
1,20239008.582347035,6207601.555781247,3978272.757917924,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2015, 83.5, 273.9)","(25, 2015, 71.4, 211.6)","(25, 2016, 99.9, 354.9)","(0, 2012, 113.6, 237.0)","(0, 2013, 50.2, 231.4)"
2,23161716.81199731,8000121.32370674,5108461.219642703,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2017, 66.2, 334.8)","(25, 2012, 73.9, 367.1)","(25, 2012, 96.9, 399.6)","(0, 2015, 98.8, 389.3)","(0, 2012, 117.8, 331.0)"
3,26914353.11343178,10110391.888038695,6750826.956745218,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 129.5, 209.0)","(25, 2017, 102.7, 270.8)","(25, 2015, 118.2, 342.2)","(0, 2017, 115.1, 227.6)","(0, 2017, 130.8, 273.6)"
4,22273639.013063744,7378178.411639009,4842326.332776869,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2013, 98.9, 333.7)","(25, 2013, 120.3, 244.3)","(25, 2012, 90.3, 313.2)","(0, 2012, 78.5, 259.7)","(0, 2012, 81.4, 258.5)"
5,24426162.078068312,8660677.72419275,5712350.085227693,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2016, 112.7, 257.4)","(25, 2017, 78.4, 290.2)","(25, 2012, 107.5, 240.6)","(0, 2015, 109.8, 202.5)","(0, 2012, 118.6, 352.1)"
6,25304640.142059363,9329185.892476823,5922319.980934672,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2013, 65.1, 346.6)","(25, 2017, 105.7, 346.3)","(25, 2015, 136.9, 280.8)","(0, 2013, 132.3, 217.4)","(0, 2017, 99.7, 219.6)"
7,25108330.957462974,9204695.222858429,5850501.465956677,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2017, 93.3, 382.0)","(25, 2015, 91.5, 254.7)","(25, 2012, 94.8, 225.5)","(0, 2013, 96.1, 343.2)","(0, 2015, 156.8, 251.2)"
8,22679375.33365222,7643439.459248992,4982801.605755363,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 85.9, 223.5)","(25, 2015, 74.5, 343.9)","(25, 2012, 94.1, 278.5)","(0, 2014, 85.0, 331.8)","(0, 2012, 126.6, 395.1)"
9,21790325.407161754,7089153.936960762,4648037.201553126,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2016, 100.7, 311.5)","(25, 2012, 69.2, 324.1)","(25, 2013, 104.9, 297.3)","(0, 2017, 84.0, 308.5)","(0, 2015, 96.2, 206.2)"
10,20164569.844334856,6156009.817702081,3955425.75798491,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2013, 92.0, 274.7)","(25, 2017, 79.6, 377.6)","(25, 2013, 86.8, 280.7)","(0, 2016, 61.3, 270.3)","(0, 2017, 85.4, 258.1)"
11,26202085.270048123,9724135.265529094,6424815.73587116,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2013, 145.4, 253.6)","(25, 2016, 84.6, 253.7)","(25, 2014, 101.9, 267.6)","(0, 2017, 145.6, 311.1)","(0, 2015, 96.8, 228.4)"
12,26334663.077631187,9961681.752575835,6319847.056407483,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 130.6, 259.9)","(25, 2013, 57.0, 373.7)","(25, 2015, 121.8, 259.3)","(0, 2014, 115.2, 220.4)","(0, 2015, 133.5, 369.3)"
13,21812518.725250147,7184840.308074303,4574544.148527979,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2015, 97.9, 223.2)","(25, 2016, 97.8, 218.9)","(25, 2016, 48.6, 377.6)","(0, 2017, 133.7, 321.8)","(0, 2015, 77.8, 218.9)"
14,30139269.168949928,11966054.480043858,8120080.4202582,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2016, 142.8, 219.5)","(25, 2014, 109.8, 334.8)","(25, 2012, 132.1, 327.7)","(0, 2017, 108.5, 360.2)","(0, 2017, 164.5, 228.3)"
15,24192315.376585662,8654405.01358999,5484776.094347808,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2015, 83.2, 267.2)","(25, 2014, 132.4, 317.8)","(25, 2017, 108.3, 306.9)","(0, 2014, 93.0, 322.5)","(0, 2017, 88.8, 367.1)"
16,22185742.136811722,7377111.229595518,4755496.638568338,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 94.3, 275.5)","(25, 2014, 111.3, 276.2)","(25, 2017, 76.9, 343.4)","(0, 2012, 114.9, 253.6)","(0, 2017, 63.3, 358.4)"
17,24223305.186001882,8574254.243670719,5595916.673683299,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2016, 85.5, 265.0)","(25, 2015, 104.7, 337.6)","(25, 2012, 76.6, 308.4)","(0, 2013, 116.3, 266.5)","(0, 2016, 125.6, 345.7)"
18,22383087.783927705,7478017.569952916,4851935.945326922,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2013, 107.5, 351.9)","(25, 2014, 74.8, 348.6)","(25, 2014, 118.9, 245.1)","(0, 2014, 110.9, 226.8)","(0, 2014, 64.9, 214.8)"
19,20325156.75067042,6300860.669387659,3971161.8126348928,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 103.8, 224.1)","(25, 2013, 56.8, 250.3)","(25, 2016, 102.7, 270.1)","(0, 2017, 45.4, 300.0)","(0, 2013, 101.0, 369.3)"
20,23840337.621348303,8523244.679863546,5263958.67283689,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2016, 43.1, 215.1)","(25, 2013, 144.3, 340.0)","(25, 2015, 121.4, 346.7)","(0, 2014, 91.7, 255.8)","(0, 2014, 91.2, 309.3)"
21,23262105.085608497,8007059.303788216,5201911.513172415,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2015, 87.4, 305.9)","(25, 2013, 101.5, 255.5)","(25, 2014, 80.2, 259.1)","(0, 2015, 99.3, 240.7)","(0, 2013, 130.4, 249.3)"
22,21437129.969472345,6890943.939755255,4493051.761069225,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 94.9, 382.0)","(25, 2015, 87.6, 328.1)","(25, 2016, 71.7, 296.5)","(0, 2016, 83.6, 248.8)","(0, 2017, 115.7, 206.0)"
23,21818321.958821617,7189297.858535926,4575889.831637826,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2012, 104.1, 248.6)","(25, 2012, 68.1, 314.4)","(25, 2017, 93.2, 399.7)","(0, 2013, 99.2, 300.1)","(0, 2013, 73.5, 367.4)"
24,20381603.405926544,6352404.523282308,3976064.6139963693,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 132.1, 375.5)","(25, 2012, 98.7, 234.5)","(25, 2014, 54.3, 397.0)","(0, 2013, 49.4, 237.0)","(0, 2016, 86.4, 222.3)"
25,21093495.4455955,6696861.166281528,4343500.010666106,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 86.2, 330.7)","(25, 2014, 87.1, 306.3)","(25, 2017, 63.2, 305.6)","(0, 2013, 117.9, 204.4)","(0, 2012, 81.3, 310.1)"
26,22754201.55184594,7668415.339604324,5032651.943593752,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 91.6, 377.9)","(25, 2015, 111.0, 294.1)","(25, 2016, 108.0, 272.3)","(0, 2016, 94.2, 306.9)","(0, 2012, 80.2, 211.2)"
27,24077796.005387742,8472908.74770087,5551752.989039006,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2017, 98.1, 295.9)","(25, 2012, 83.2, 281.2)","(25, 2014, 136.5, 355.6)","(0, 2012, 97.9, 240.2)","(0, 2017, 100.4, 288.3)"
28,22441240.42846604,7526287.4310913775,4861818.728726798,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2017, 75.5, 280.9)","(25, 2014, 78.0, 233.6)","(25, 2016, 127.5, 359.8)","(0, 2017, 95.0, 344.7)","(0, 2015, 91.0, 253.9)"
29,21635280.563231513,7282960.022432089,4299186.27215156,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 95.1, 317.8)","(25, 2017, 96.0, 369.8)","(25, 2012, 154.6, 351.4)","(0, 2015, 52.9, 270.8)","(0, 2013, 37.1, 299.6)"
30,23869656.442476045,8349360.272287486,5467161.901540693,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2012, 98.5, 371.8)","(25, 2017, 75.7, 302.0)","(25, 2013, 108.0, 251.1)","(0, 2012, 111.1, 238.5)","(0, 2013, 109.7, 290.8)"
31,25867525.24190554,9609828.936900513,6204562.036357158,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2017, 135.4, 380.1)","(25, 2012, 73.6, 260.4)","(25, 2017, 125.9, 314.0)","(0, 2014, 106.2, 299.9)","(0, 2012, 108.6, 220.7)"
32,26331879.023789685,9783887.341966012,6494857.413175805,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2013, 129.3, 268.9)","(25, 2012, 117.6, 267.5)","(25, 2012, 108.6, 366.3)","(0, 2017, 91.7, 399.5)","(0, 2017, 123.7, 212.5)"
33,26475375.863020483,10068571.090744277,6353670.503628339,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2014, 52.2, 361.7)","(25, 2015, 150.2, 328.9)","(25, 2015, 134.0, 328.1)","(0, 2017, 104.5, 341.4)","(0, 2017, 124.1, 218.1)"
34,19283754.120454747,5713083.322638329,3517536.529168552,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2017, 106.5, 260.2)","(25, 2017, 89.9, 219.6)","(25, 2016, 57.7, 228.8)","(0, 2013, 57.8, 246.3)","(0, 2015, 77.9, 317.3)"
35,27884251.53287788,10824426.530780727,7006690.733449286,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2017, 127.1, 327.9)","(25, 2016, 122.8, 269.6)","(25, 2014, 98.3, 394.8)","(0, 2014, 114.6, 328.3)","(0, 2013, 126.4, 339.0)"
36,21555009.230682936,6935227.166433088,4566647.795601984,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2012, 89.6, 333.9)","(25, 2014, 58.9, 332.1)","(25, 2017, 82.8, 241.8)","(0, 2012, 101.1, 276.3)","(0, 2012, 112.7, 266.3)"
37,27446882.887510974,10509275.68275979,6884472.936103315,0.0,2414422.3377659754,3394461.537330705,4244250.393551186,"(25, 2015, 143.1, 235.2)","(25, 2016, 158.2, 327.2)","(25, 2014, 101.4, 302.5)","(0, 2016, 87.8, 228.6)","(0, 2016, 106.0, 325.0)"
