Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1037.7424387390881,1012.9383037855765,779.2802264445324,916.9031171421456,1163.6233204955342
Solar Capacity,kWp,554.2412895943811,558.816641914941,581.0013503663799,615.4318816654841,637.5267625780059
Grid Con. Capacity,kW,1169.2592092294221
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19625664.488972545,5946213.160670908,3329850.40327959,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2012, 137.8, 319.0)","(19, 2013, 33.1, 331.7)","(104, 2017, 96.9, 345.2)","(4, 2015, 36.3, 232.5)","(25, 2015, 128.0, 387.2)"
1,18915145.027642168,5230396.498412495,3335147.6042076275,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2013, 124.1, 232.9)","(19, 2014, 75.7, 247.4)","(104, 2015, 77.3, 384.7)","(4, 2016, 91.4, 258.9)","(25, 2015, 84.6, 202.1)"
2,23042930.01253157,7652473.656328756,5040855.431180766,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2016, 106.9, 374.4)","(19, 2015, 78.5, 223.5)","(104, 2016, 125.6, 301.3)","(4, 2014, 111.7, 297.2)","(25, 2016, 120.8, 398.0)"
3,19121080.860373773,5402956.234572774,3368523.7007789547,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2016, 75.5, 249.7)","(19, 2014, 68.2, 214.5)","(104, 2013, 96.1, 314.4)","(4, 2015, 124.8, 200.1)","(25, 2015, 75.0, 343.3)"
4,20794767.146858506,6312858.402756684,4132307.8190797744,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2012, 85.0, 238.8)","(19, 2017, 101.9, 378.4)","(104, 2017, 117.6, 334.8)","(4, 2016, 88.6, 298.8)","(25, 2016, 102.0, 284.5)"
5,24224482.890963666,8265643.286823937,5609238.6791176805,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2014, 111.8, 296.4)","(19, 2013, 130.1, 362.9)","(104, 2015, 99.3, 304.1)","(4, 2017, 98.2, 223.0)","(25, 2016, 151.2, 204.7)"
6,19043127.900047384,5356032.596588251,3337494.3784370837,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2013, 51.4, 235.0)","(19, 2017, 99.6, 278.0)","(104, 2017, 112.4, 212.1)","(4, 2017, 78.3, 392.1)","(25, 2017, 102.2, 216.9)"
7,20630172.433923796,6340921.965179728,3939649.5437220214,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2012, 68.2, 209.3)","(19, 2013, 126.7, 214.4)","(104, 2015, 78.9, 321.5)","(4, 2017, 81.5, 309.4)","(25, 2017, 132.4, 374.4)"
8,19582044.880394995,5850812.616446011,3381631.33892694,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2017, 82.8, 281.6)","(19, 2016, 60.0, 282.2)","(104, 2015, 137.3, 255.7)","(4, 2013, 43.4, 337.0)","(25, 2014, 110.5, 384.0)"
9,21804459.92725409,7088862.607730845,4365996.394501196,0.0,2246208.4808881003,3682865.5549551575,4420526.889178788,"(58, 2012, 151.1, 338.5)","(19, 2016, 105.6, 331.3)","(104, 2014, 95.7, 313.7)","(4, 2014, 80.4, 343.2)","(25, 2015, 75.2, 356.5)"
