Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1057.635292272693,894.4307198862568,999.028608027942,1047.85368652239,1089.0001849440653
Solar Capacity,kWp,588.5913577552348,635.8858503911232,539.8168515929494,525.6095080184747,599.8765550044287
Grid Con. Capacity,kW,1187.0149074972142
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19063202.423919518,5250742.114313032,3381510.644952196,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2014, 104.7, 293.7)","(4, 2017, 106.0, 333.7)","(102, 2017, 72.7, 371.1)","(40, 2013, 81.1, 345.4)","(58, 2013, 86.3, 329.5)"
1,19769497.108647227,5640462.2832032945,3698085.160789641,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2016, 92.6, 217.5)","(4, 2017, 101.7, 282.0)","(102, 2012, 88.9, 239.8)","(40, 2013, 92.8, 289.6)","(58, 2015, 84.0, 216.1)"
2,21800799.524974372,6842329.317610473,4527520.54270961,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2013, 94.2, 228.8)","(4, 2017, 106.5, 298.1)","(102, 2015, 137.8, 231.7)","(40, 2017, 113.8, 222.6)","(58, 2013, 69.5, 256.9)"
3,20012534.47661441,5912626.846351876,3668957.965608242,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2017, 59.9, 309.6)","(4, 2017, 84.6, 249.4)","(102, 2013, 133.3, 214.0)","(40, 2016, 111.0, 274.9)","(58, 2012, 79.5, 283.9)"
4,18098279.894802425,4575062.861468989,3092267.368679145,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2016, 67.4, 265.5)","(4, 2016, 73.0, 236.0)","(102, 2015, 94.1, 297.0)","(40, 2016, 94.6, 211.5)","(58, 2014, 101.1, 316.3)"
5,16788057.76714576,4015757.385203361,2341350.7172881067,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2015, 27.0, 272.7)","(4, 2013, 102.2, 273.6)","(102, 2014, 88.9, 234.9)","(40, 2015, 66.0, 265.1)","(58, 2012, 85.8, 277.5)"
6,19057124.659543835,5187663.384244692,3438511.610644855,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2013, 72.4, 229.1)","(4, 2013, 75.6, 214.7)","(102, 2015, 107.5, 212.8)","(40, 2016, 112.5, 345.1)","(58, 2014, 87.9, 314.5)"
7,21463565.75743539,6729168.29037265,4303447.802408448,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2015, 121.2, 338.8)","(4, 2013, 112.1, 294.1)","(102, 2013, 60.5, 321.9)","(40, 2013, 139.0, 207.9)","(58, 2012, 82.1, 318.8)"
8,20193368.71868363,6014570.9009293085,3747848.153100032,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2016, 85.2, 309.4)","(4, 2013, 88.0, 299.6)","(102, 2017, 108.9, 235.0)","(40, 2012, 121.6, 325.3)","(58, 2017, 57.3, 292.7)"
9,22130105.288421802,7147664.74488075,4551490.878886765,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2015, 83.3, 368.1)","(4, 2017, 143.7, 232.3)","(102, 2012, 120.0, 252.2)","(40, 2012, 102.7, 243.6)","(58, 2014, 73.3, 215.7)"
10,22149013.398260087,7056803.086551274,4661260.647054523,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2013, 106.7, 202.5)","(4, 2015, 150.2, 254.3)","(102, 2015, 73.0, 375.4)","(40, 2016, 108.8, 345.1)","(58, 2013, 87.5, 247.5)"
11,20526412.257885203,6118329.545189843,3977133.048041071,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2014, 97.2, 399.5)","(4, 2013, 81.6, 371.7)","(102, 2014, 70.3, 202.3)","(40, 2013, 108.2, 365.8)","(58, 2012, 128.6, 317.7)"
12,24275326.13964631,8254091.791544446,5590284.683447575,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2016, 117.0, 277.7)","(4, 2013, 148.0, 339.8)","(102, 2013, 113.7, 338.0)","(40, 2017, 102.5, 315.4)","(58, 2016, 91.3, 280.5)"
13,20511059.00365559,6315526.061687801,3764583.2773134997,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2014, 150.0, 335.3)","(4, 2014, 101.9, 348.9)","(102, 2015, 82.1, 398.2)","(40, 2015, 38.7, 269.5)","(58, 2017, 100.3, 331.8)"
14,23508119.867918316,7862202.3528407095,5214967.850423318,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2012, 117.0, 290.0)","(4, 2015, 114.0, 323.5)","(102, 2012, 138.0, 365.8)","(40, 2012, 99.0, 296.5)","(58, 2013, 95.0, 221.3)"
15,21347941.11923575,6611843.165184952,4305148.28939651,0.0,2280318.1117709638,3815961.3687400105,4334670.184143316,"(58, 2017, 93.6, 216.3)","(4, 2013, 115.7, 253.4)","(102, 2015, 112.6, 339.4)","(40, 2012, 104.3, 339.1)","(58, 2017, 72.9, 208.8)"
