Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1100.1762630638555,1004.5448836712862,1011.4748009838239,1003.6096059744357,1063.1470909716797
Solar Capacity,kWp,620.5511637185167,574.2838221035336,592.5927959275391,574.714152359296,600.6890949303532
Grid Con. Capacity,kW,1195.0544761807084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21508097.011728164,6516656.507883007,4364216.9304403365,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2015, 120.3, 341.0)","(58, 2014, 92.1, 312.7)","(19, 2013, 114.2, 335.7)","(58, 2016, 77.7, 396.3)","(19, 2014, 102.6, 248.6)"
1,24184494.83161199,8203480.982393133,5353790.275814038,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2014, 84.0, 341.9)","(58, 2015, 158.4, 346.4)","(19, 2015, 92.3, 223.4)","(58, 2016, 105.4, 356.1)","(19, 2014, 117.6, 382.0)"
2,19962981.83036386,5665385.000799153,3670373.2561598853,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2012, 86.2, 282.3)","(58, 2012, 91.0, 210.0)","(19, 2016, 57.9, 200.6)","(58, 2015, 105.1, 372.8)","(19, 2013, 122.9, 300.7)"
3,22109650.715753697,6925643.850859076,4556783.291489802,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2013, 95.6, 327.7)","(58, 2016, 75.2, 226.9)","(19, 2016, 96.2, 292.4)","(58, 2012, 118.0, 380.3)","(19, 2017, 129.8, 333.3)"
4,18632471.343827274,4841524.808408484,3163722.9620139697,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2013, 93.0, 254.5)","(58, 2014, 56.6, 266.0)","(19, 2012, 88.0, 259.3)","(58, 2016, 81.3, 343.1)","(19, 2017, 111.8, 244.4)"
5,18574501.29596388,4745386.450481174,3201891.272077886,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2014, 72.3, 239.2)","(58, 2016, 94.5, 326.7)","(19, 2013, 95.8, 325.1)","(58, 2016, 80.2, 237.1)","(19, 2014, 68.2, 370.7)"
6,22821823.49896527,7423722.802877026,4770877.122683426,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2017, 127.3, 330.7)","(58, 2016, 49.3, 268.9)","(19, 2017, 128.9, 285.6)","(58, 2012, 116.5, 343.4)","(19, 2013, 108.0, 333.8)"
7,20319779.945135973,5888445.312907832,3804111.0588233196,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2014, 77.3, 339.7)","(58, 2013, 126.4, 289.8)","(19, 2014, 87.6, 319.7)","(58, 2015, 83.7, 287.7)","(19, 2016, 91.4, 295.9)"
8,17537784.581540167,4380054.282852384,2530506.7252829606,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2014, 51.7, 358.6)","(58, 2015, 93.6, 250.6)","(19, 2014, 72.4, 331.0)","(58, 2014, 128.9, 316.8)","(19, 2016, 25.5, 381.2)"
9,20847796.99587418,6129948.876089683,4090624.5463796756,0.0,2295762.54634715,3887214.4834988113,4444246.543558858,"(19, 2016, 119.8, 374.4)","(58, 2016, 92.6, 207.2)","(19, 2013, 70.0, 276.6)","(58, 2013, 99.9, 265.2)","(19, 2012, 95.9, 385.5)"
