Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,951.6183178179192,1050.9977692498528,873.7738098681257,1016.9753918069543,874.7859992868601
Solar Capacity,kWp,511.24623657562046,601.247045711675,597.6432165363959,555.8974397556243,629.0356381810548
Grid Con. Capacity,kW,1205.692209439946
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22869767.339634355,7637426.709217401,4997424.607435268,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2016, 101.5, 217.0)","(19, 2013, 94.4, 201.2)","(8, 2015, 123.0, 397.7)","(19, 2013, 124.0, 330.2)","(4, 2016, 94.7, 364.1)"
1,18945182.538407527,5281581.669036185,3428684.8463896587,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2014, 69.9, 293.0)","(19, 2016, 98.7, 362.7)","(8, 2016, 70.5, 304.3)","(19, 2014, 95.9, 289.2)","(4, 2016, 85.1, 252.0)"
2,25136821.2999564,8914801.70713746,5987103.5698372545,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2014, 126.1, 264.1)","(19, 2014, 100.5, 259.4)","(8, 2014, 121.3, 281.9)","(19, 2016, 105.2, 399.9)","(4, 2014, 134.2, 236.6)"
3,19931605.37440433,5915423.577841993,3781265.7735806527,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2017, 60.6, 203.1)","(19, 2013, 98.4, 215.8)","(8, 2014, 125.0, 381.2)","(19, 2013, 102.1, 364.1)","(4, 2013, 67.4, 294.3)"
4,22910307.403904602,7696503.469506963,4978887.911415953,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2015, 102.2, 284.7)","(19, 2017, 104.5, 371.6)","(8, 2014, 83.3, 247.4)","(19, 2012, 148.1, 270.9)","(4, 2017, 98.5, 282.7)"
5,23991320.164012723,8341534.354587674,5414869.786443364,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2015, 112.1, 321.4)","(19, 2017, 125.9, 391.6)","(8, 2013, 138.9, 271.4)","(19, 2014, 85.2, 388.1)","(4, 2015, 93.9, 236.3)"
6,21779789.257202808,7158937.719514775,4385935.514706348,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2016, 57.0, 347.9)","(19, 2013, 102.4, 370.2)","(8, 2012, 65.7, 240.5)","(19, 2014, 109.4, 232.6)","(4, 2013, 160.5, 290.3)"
7,21605357.859216947,6943857.747595342,4426584.0886399215,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2015, 113.5, 279.8)","(19, 2013, 60.4, 257.7)","(8, 2013, 97.2, 353.8)","(19, 2013, 111.7, 209.1)","(4, 2014, 115.6, 295.0)"
8,22097970.481941737,7172251.00031656,4690803.458643491,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2015, 110.8, 257.2)","(19, 2014, 115.7, 384.0)","(8, 2016, 82.8, 219.3)","(19, 2013, 102.9, 275.2)","(4, 2015, 105.9, 306.1)"
9,25253425.032276627,8955944.304519499,6062564.704775445,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2012, 127.9, 385.4)","(19, 2012, 104.9, 202.6)","(8, 2012, 119.2, 395.5)","(19, 2012, 133.2, 333.1)","(4, 2013, 105.7, 255.8)"
10,21750779.053679172,7056246.607747206,4459616.422950282,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2016, 120.6, 280.3)","(19, 2016, 84.7, 278.7)","(8, 2014, 64.3, 384.0)","(19, 2013, 94.5, 226.1)","(4, 2017, 134.3, 294.3)"
11,21960242.074683916,7061482.837611162,4663843.214091068,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2017, 107.9, 286.1)","(19, 2012, 94.6, 297.5)","(8, 2014, 89.6, 366.2)","(19, 2012, 115.9, 382.2)","(4, 2012, 100.5, 282.0)"
12,19156287.396959174,5503765.450841036,3417605.9231364564,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2012, 84.9, 341.2)","(19, 2014, 112.7, 203.1)","(8, 2012, 122.6, 371.0)","(19, 2017, 60.4, 278.5)","(4, 2014, 50.6, 225.1)"
13,18245110.182245877,4867457.681560088,3142736.477704104,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2016, 89.0, 381.6)","(19, 2016, 79.6, 334.8)","(8, 2013, 77.6, 315.3)","(19, 2012, 74.3, 290.2)","(4, 2014, 64.4, 291.5)"
14,19338940.539293934,5586905.030753467,3517119.4855587836,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2017, 88.8, 265.6)","(19, 2013, 85.5, 207.5)","(8, 2017, 62.2, 399.5)","(19, 2012, 74.2, 337.2)","(4, 2016, 122.6, 380.2)"
15,18788472.329496626,5330657.854404703,3222898.452110239,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2017, 89.7, 364.2)","(19, 2015, 64.0, 378.0)","(8, 2013, 55.1, 210.7)","(19, 2015, 87.5, 349.4)","(4, 2014, 109.6, 236.7)"
16,16880122.120147903,4117422.654560309,2527783.442605908,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2014, 52.0, 285.5)","(19, 2015, 91.9, 267.8)","(8, 2013, 57.3, 211.1)","(19, 2017, 97.7, 297.7)","(4, 2015, 69.9, 347.7)"
17,17441269.667453542,4446070.038097359,2760283.6063744975,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2014, 62.6, 343.6)","(19, 2017, 42.1, 224.3)","(8, 2016, 86.0, 227.4)","(19, 2015, 86.8, 217.6)","(4, 2017, 106.2, 337.8)"
18,19162322.777536146,5534187.31150575,3393219.443048714,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2012, 103.2, 311.8)","(19, 2014, 74.5, 252.1)","(8, 2017, 37.4, 320.9)","(19, 2017, 110.4, 323.2)","(4, 2014, 108.5, 253.6)"
19,22857812.427133124,7583982.292536822,5038914.111614617,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2015, 108.9, 236.4)","(19, 2014, 95.2, 237.6)","(8, 2017, 111.7, 205.6)","(19, 2015, 120.2, 382.5)","(4, 2014, 106.9, 235.5)"
20,19260367.296895072,5471620.210692742,3553831.0632206476,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2017, 73.9, 237.6)","(19, 2012, 107.2, 353.7)","(8, 2017, 100.8, 204.7)","(19, 2015, 84.5, 357.2)","(4, 2012, 72.6, 249.2)"
21,21567389.792025894,6880091.882012058,4452381.88703215,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2016, 133.6, 228.3)","(19, 2017, 113.5, 359.5)","(8, 2012, 101.1, 221.7)","(19, 2014, 73.0, 253.3)","(4, 2016, 86.2, 271.8)"
22,21563663.331440978,7007673.4047773965,4321073.9036818985,0.0,2316198.1918188436,3576113.4660222842,4342604.365140556,"(25, 2015, 51.8, 390.4)","(19, 2016, 84.6, 302.0)","(8, 2013, 86.7, 351.2)","(19, 2016, 138.9, 352.6)","(4, 2012, 111.3, 237.9)"
