Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,929.7552710432892,755.4016198969482,1051.5171317360998,948.8376044581914,1025.3620356565716
Solar Capacity,kWp,522.7765234656848,623.4171472036761,583.9578674824404,532.3266208581433,636.1162527854848
Grid Con. Capacity,kW,1229.3321951891958
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21275150.40583688,6728271.38081331,4304220.311584171,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2015, 103.5, 256.2)","(104, 2016, 73.9, 261.4)","(25, 2014, 100.6, 267.1)","(25, 2015, 97.9, 284.0)","(0, 2013, 101.4, 276.7)"
1,22485484.886531293,7447261.375913164,4795564.797178732,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2012, 125.0, 274.6)","(104, 2012, 99.1, 388.8)","(25, 2016, 52.5, 225.1)","(25, 2012, 95.6, 302.9)","(0, 2017, 126.3, 282.1)"
2,21774908.85725707,7108557.311054498,4423692.832763173,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2014, 136.3, 385.3)","(104, 2016, 75.9, 304.9)","(25, 2013, 111.6, 213.7)","(25, 2017, 78.8, 256.6)","(0, 2017, 77.0, 345.4)"
3,20621297.009797562,6426191.235517373,3952447.0608407888,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2013, 128.8, 247.4)","(104, 2014, 63.4, 209.9)","(25, 2014, 120.8, 283.8)","(25, 2016, 52.7, 316.2)","(0, 2017, 79.5, 325.5)"
4,22903957.073368907,7775842.648328845,4885455.711600663,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2015, 55.2, 354.8)","(104, 2015, 104.0, 218.3)","(25, 2012, 142.0, 228.7)","(25, 2016, 90.7, 376.0)","(0, 2017, 120.1, 204.2)"
5,21698967.160151314,7070835.226653786,4385473.220058129,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2013, 94.1, 209.5)","(104, 2014, 63.2, 289.9)","(25, 2017, 122.6, 269.5)","(25, 2015, 115.6, 308.9)","(0, 2017, 80.3, 375.3)"
6,22436677.358402226,7370588.188270925,4823430.456691904,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2012, 86.9, 366.3)","(104, 2017, 112.9, 247.8)","(25, 2014, 105.6, 280.9)","(25, 2014, 68.0, 329.4)","(0, 2014, 116.4, 332.6)"
7,22590198.203418244,7578995.3023312595,4768544.187647587,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2017, 107.1, 372.1)","(104, 2013, 85.7, 369.2)","(25, 2013, 117.8, 208.0)","(25, 2013, 67.1, 289.1)","(0, 2016, 117.3, 237.4)"
8,26184185.772159435,9678542.571782732,6262984.486937307,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2015, 91.4, 261.2)","(104, 2013, 83.6, 297.3)","(25, 2015, 133.7, 377.0)","(25, 2015, 127.3, 215.5)","(0, 2017, 153.9, 280.8)"
9,25157151.56370688,9272679.049452396,5641813.800815084,0.0,2361611.8486529286,3533155.247093325,4347891.617693144,"(25, 2015, 152.3, 260.5)","(104, 2014, 76.6, 241.8)","(25, 2017, 98.7, 375.5)","(25, 2017, 82.0, 380.0)","(0, 2015, 127.3, 378.6)"
