Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,991.6694594499799,731.4053768711243,955.1492104443274,926.7780242800046,1028.5625468321537
Solar Capacity,kWp,568.1952398504468,560.9795501694231,555.2037638347986,478.71399309972145,694.6797515359216
Grid Con. Capacity,kW,1193.843595785551
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21270412.846538737,6823847.635276588,4391296.918740988,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2014, 92.7, 256.7)","(4, 2013, 72.1, 247.1)","(25, 2014, 96.0, 344.8)","(40, 2013, 121.4, 317.7)","(104, 2013, 99.0, 313.4)"
1,24258854.610782385,8561350.054175045,5642236.264086175,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2015, 111.1, 304.4)","(4, 2012, 125.1, 237.7)","(25, 2016, 73.5, 217.1)","(40, 2017, 142.8, 230.0)","(104, 2017, 106.9, 233.1)"
2,22533597.895917222,7649016.910817923,4829312.692578134,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2017, 102.8, 327.6)","(4, 2016, 75.6, 377.0)","(25, 2017, 86.3, 296.8)","(40, 2016, 109.5, 394.8)","(104, 2013, 128.8, 261.4)"
3,22991279.88366867,7840079.610382423,5095931.980765078,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2017, 106.9, 252.1)","(4, 2014, 122.7, 289.6)","(25, 2013, 73.6, 229.6)","(40, 2014, 112.1, 294.2)","(104, 2017, 114.8, 250.7)"
4,23682049.940092638,8325086.253270415,5301695.394301056,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2017, 75.9, 219.4)","(4, 2014, 100.3, 213.3)","(25, 2013, 146.3, 296.4)","(40, 2017, 140.6, 285.4)","(104, 2015, 77.9, 259.8)"
5,21077033.18010447,6691314.389023221,4330450.498560082,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2013, 96.3, 243.4)","(4, 2016, 114.8, 375.7)","(25, 2016, 68.5, 293.5)","(40, 2016, 85.9, 209.3)","(104, 2015, 121.5, 310.4)"
6,20057273.726492524,6183470.422730772,3818535.011240585,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2013, 95.5, 363.3)","(4, 2013, 82.6, 331.2)","(25, 2012, 90.3, 217.7)","(40, 2017, 120.3, 283.2)","(104, 2014, 57.2, 294.1)"
7,22006239.055490434,7273331.579817558,4677639.183151714,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2013, 95.7, 263.3)","(4, 2013, 92.4, 261.1)","(25, 2017, 93.4, 288.7)","(40, 2012, 78.8, 218.0)","(104, 2015, 149.3, 288.6)"
8,24605909.216457747,8719380.202207953,5831260.721728632,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2013, 106.0, 226.8)","(4, 2016, 127.0, 365.9)","(25, 2015, 99.2, 206.9)","(40, 2013, 115.8, 233.8)","(104, 2014, 129.2, 216.0)"
9,22503100.797324076,7644955.376093657,4802877.128709252,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2013, 70.7, 351.7)","(4, 2016, 83.0, 239.4)","(25, 2013, 130.5, 359.1)","(40, 2015, 103.1, 243.4)","(104, 2013, 114.7, 332.8)"
10,24126006.582885772,8497251.937239759,5573486.35312485,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2015, 113.5, 232.4)","(4, 2012, 107.0, 387.1)","(25, 2015, 125.7, 357.0)","(40, 2017, 93.4, 317.0)","(104, 2012, 111.8, 389.7)"
11,24795400.9691737,8958203.794492835,5781928.882159702,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2014, 134.2, 232.4)","(4, 2012, 82.3, 271.5)","(25, 2012, 86.0, 336.5)","(40, 2017, 166.4, 287.4)","(104, 2016, 103.2, 352.7)"
12,20049590.80770377,6006117.052583507,3988205.4625990964,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2012, 84.5, 205.0)","(4, 2012, 87.9, 202.7)","(25, 2014, 80.7, 236.5)","(40, 2015, 95.8, 218.9)","(104, 2017, 123.5, 267.6)"
13,24058987.261137955,8497088.132440925,5506630.8361758655,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2013, 117.1, 355.2)","(4, 2013, 138.1, 230.1)","(25, 2013, 90.7, 254.3)","(40, 2017, 72.4, 277.6)","(104, 2016, 132.8, 364.0)"
14,20986324.821342193,6726708.483442582,4204348.045378444,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2015, 123.6, 305.6)","(4, 2016, 103.2, 306.0)","(25, 2015, 97.1, 264.3)","(40, 2012, 71.2, 345.3)","(104, 2014, 78.5, 263.0)"
15,25532630.104620606,9220637.040039219,6256724.772060223,0.0,2293436.381377506,3475173.463408192,4286658.447735468,"(25, 2016, 133.3, 275.5)","(4, 2012, 103.0, 250.1)","(25, 2014, 110.1, 353.2)","(40, 2016, 109.4, 254.3)","(104, 2017, 137.1, 322.9)"
