Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,920.7585500134728,926.5986505848098,776.7846052966588,998.0509734456647,1041.9053339507032
Solar Capacity,kWp,614.8577698342019,547.063810996731,519.5925669702985,563.5995008728468,594.3318010515472
Grid Con. Capacity,kW,1219.830729951274
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21783967.75098733,7018870.65766903,4664496.299907616,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 117.9, 221.2)","(58, 2013, 125.6, 238.6)","(0, 2017, 96.5, 281.1)","(58, 2014, 67.5, 234.1)","(19, 2012, 92.5, 318.9)"
1,21129749.495557036,6649266.563498879,4379882.138647476,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 97.4, 275.8)","(58, 2013, 90.5, 311.1)","(0, 2013, 78.6, 243.6)","(58, 2016, 115.0, 343.6)","(19, 2015, 82.5, 256.7)"
2,19434476.26559873,5669059.892392802,3664815.579795244,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2017, 96.3, 242.3)","(58, 2016, 68.1, 388.2)","(0, 2013, 109.3, 204.0)","(58, 2016, 39.0, 222.1)","(19, 2012, 88.9, 390.4)"
3,22768122.869494766,7653797.377440986,5013724.6986430995,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 133.9, 254.4)","(58, 2013, 88.3, 295.8)","(0, 2012, 82.6, 367.7)","(58, 2015, 90.2, 371.6)","(19, 2012, 108.7, 209.0)"
4,24299414.98530264,8693732.377068527,5505081.814823428,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 90.4, 378.1)","(58, 2013, 126.3, 236.0)","(0, 2014, 86.4, 379.8)","(58, 2017, 125.9, 298.8)","(19, 2014, 102.2, 246.8)"
5,22714202.45768051,7665695.897654302,4947905.766615524,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 82.9, 329.7)","(58, 2017, 103.9, 367.6)","(0, 2013, 100.2, 294.0)","(58, 2013, 91.0, 283.5)","(19, 2016, 113.3, 282.7)"
6,25340320.234503202,9110440.287515342,6129279.153577178,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2014, 107.4, 216.1)","(58, 2016, 133.1, 368.4)","(0, 2013, 100.5, 286.2)","(58, 2014, 120.4, 328.1)","(19, 2016, 112.5, 282.0)"
7,19890432.025445115,5887933.041863466,3901898.190170969,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 113.8, 218.9)","(58, 2012, 91.7, 336.1)","(0, 2013, 68.2, 317.1)","(58, 2016, 63.4, 235.5)","(19, 2017, 98.3, 280.8)"
8,23376739.848620147,8054457.111112555,5221681.944096911,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 108.7, 396.3)","(58, 2015, 90.5, 345.6)","(0, 2014, 98.5, 287.5)","(58, 2014, 116.9, 391.5)","(19, 2015, 100.2, 277.5)"
9,20885507.572819483,6633788.477802608,4151118.301606194,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2015, 83.4, 336.5)","(58, 2015, 115.7, 320.5)","(0, 2016, 92.1, 331.3)","(58, 2015, 68.5, 316.9)","(19, 2012, 74.4, 278.6)"
10,24388602.628152303,8691529.300991416,5596472.533750204,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 92.9, 335.6)","(58, 2017, 115.2, 263.4)","(0, 2015, 110.0, 332.7)","(58, 2015, 100.0, 274.0)","(19, 2013, 109.7, 378.5)"
11,25862800.84776376,9434178.071695825,6328021.98265725,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2012, 139.1, 355.0)","(58, 2013, 132.5, 284.4)","(0, 2017, 122.8, 315.8)","(58, 2012, 107.1, 214.3)","(19, 2015, 80.7, 212.8)"
12,21964617.662190724,7323913.071342438,4540103.797437604,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2016, 104.9, 259.7)","(58, 2014, 43.6, 369.8)","(0, 2012, 130.2, 249.7)","(58, 2015, 90.3, 297.5)","(19, 2017, 112.6, 258.0)"
13,24278193.390018325,8613551.772549044,5564040.8240586,0.0,2343359.033853763,3498073.584968482,4259168.174588438,"(0, 2013, 123.2, 228.2)","(58, 2013, 155.9, 397.3)","(0, 2016, 87.9, 323.2)","(58, 2013, 69.7, 298.3)","(19, 2012, 108.6, 212.0)"
